file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12EE8_CRC-Prim-HE-03_014.tif_Row_1_Col_901.tif,4,4,0.631493091583252,6.0074675e-05,0.36656368,0.0017478468,1.4558904e-06,0.6314931,0.000113672744,1.99999e-05,1.488408e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11690_CRC-Prim-HE-03_004.tif_Row_151_Col_151.tif,1,1,0.7137146592140198,0.0044424464,0.71371466,0.16582268,0.00085495756,0.1107846,0.0043768147,3.195119e-06,6.230231e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12915_CRC-Prim-HE-06_005.tif_Row_1501_Col_1051.tif,7,6,0.6866610646247864,0.054275062,0.025396146,0.002029379,0.0015061783,0.10059679,0.001308002,0.68666106,0.12822734
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/923A_CRC-Prim-HE-09_019.tif_Row_751_Col_151.tif,3,3,0.962919294834137,0.0018218297,2.9725567e-07,0.0059302296,0.9629193,9.927202e-07,0.029327363,1.09210356e-10,3.3741944e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4782_CRC-Prim-HE-09_009.tif_Row_151_Col_151.tif,0,0,0.9278683066368103,0.9278683,3.6485165e-08,0.00229605,0.03556519,3.537394e-06,0.034266952,7.95165e-11,6.8958825e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11D0C_CRC-Prim-HE-09_028.tif_Row_151_Col_151.tif,2,0,0.35815563797950745,0.35815564,6.968626e-05,0.12602834,0.23178586,0.00022646062,0.28373098,3.0144896e-08,3.048849e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12450_CRC-Prim-HE-06_005.tif_Row_2401_Col_301.tif,7,7,0.9049371480941772,3.1371032e-06,1.5243363e-06,3.2318381e-09,1.1480376e-07,0.000112388516,1.7287972e-08,0.09494569,0.90493715
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FB8_CRC-Prim-HE-07_001.tif_Row_601_Col_1501.tif,5,2,0.35088127851486206,0.32687896,0.02024063,0.35088128,0.055565536,0.018757233,0.22762735,1.1509435e-05,3.7429916e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1461C_CRC-Prim-HE-06_005.tif_Row_2401_Col_3601.tif,7,7,0.908752977848053,3.4202199e-06,1.6559588e-06,3.7830175e-09,1.3151553e-07,0.0001167641,1.9525459e-08,0.09112502,0.908753
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13F59_CRC-Prim-HE-01_014.tif_Row_301_Col_1.tif,2,2,0.7621203064918518,0.20105648,0.0056389025,0.7621203,0.021557815,0.0018635301,0.007762466,1.2540288e-08,5.7770194e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/21A2_CRC-Prim-HE-09_016.tif_Row_1_Col_901.tif,2,2,0.8063408136367798,0.010527141,0.101776965,0.8063408,0.05257798,0.006418748,0.022346295,7.445976e-07,1.1198696e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/152EB_CRC-Prim-HE-03_010.tif_Row_1_Col_151.tif,4,4,0.6468617916107178,1.3983777e-05,0.3523231,0.0007723821,2.3435018e-07,0.6468618,2.4538032e-05,3.920757e-06,2.3698387e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/143BA_CRC-Prim-HE-06_005.tif_Row_3751_Col_4651.tif,7,7,0.9062610864639282,3.8368944e-06,1.8204221e-06,4.2786366e-09,1.4609803e-07,0.00012422349,2.2109818e-08,0.093608834,0.9062611
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12402_CRC-Prim-HE-01_029.tif_Row_151_Col_451.tif,3,3,0.9920346140861511,0.0004799156,8.232163e-09,0.00018332174,0.9920346,1.8963901e-07,0.007302,2.4650464e-11,2.160814e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2587_CRC-Prim-HE-07_025.tif_Row_601_Col_601.tif,0,0,0.9860738515853882,0.98607385,9.191006e-09,0.00062418374,0.0052444455,2.272346e-06,0.008055306,2.5613673e-11,6.260478e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/99E7_CRC-Prim-HE-05_022.tif_Row_151_Col_301.tif,3,0,0.46681126952171326,0.46681127,1.3662468e-07,0.010912717,0.32543334,5.62512e-06,0.19683687,1.7647452e-10,2.9615684e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/175CB_CRC-Prim-HE-03_007.tif_Row_1_Col_1051.tif,5,5,0.4990576505661011,0.06933038,0.040195055,0.27747518,0.05672793,0.05704727,0.49905765,0.00011728396,4.9222603e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/45D5_CRC-Prim-HE-07_011.tif_Row_1_Col_1.tif,2,2,0.9132004380226135,0.042176805,0.011531842,0.91320044,0.025414344,0.0015188194,0.006156979,9.417679e-09,6.424805e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DD9_CRC-Prim-HE-08_008.tif_Row_1051_Col_301.tif,5,0,0.429354190826416,0.4293542,6.419384e-05,0.12412731,0.14428179,0.00034996093,0.301819,5.7081973e-08,3.4710667e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/161E4_CRC-Prim-HE-09_005.tif_Row_151_Col_151.tif,3,5,0.5996975898742676,0.076494865,0.036143627,0.16351138,0.07336183,0.050099164,0.5996976,0.0005237573,0.00016778386
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/175EA_CRC-Prim-HE-03_028.tif_Row_151_Col_1.tif,0,0,0.9030875563621521,0.90308756,9.923792e-05,0.06013028,0.013098751,0.0007309064,0.022852179,5.8689096e-08,8.5593075e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14A41_CRC-Prim-HE-03_012.tif_Row_1351_Col_1951.tif,6,6,0.9658070802688599,0.00022105749,0.00018217089,5.372547e-07,1.1144508e-06,0.0059421803,7.2261923e-06,0.9658071,0.027838582
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/108EE_CRC-Prim-HE-06_035.tif_Row_1_Col_301.tif,5,5,0.33780258893966675,0.14369023,0.0011264231,0.31082276,0.20549195,0.0010536376,0.3378026,3.5029328e-07,1.2106448e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/104D5_CRC-Prim-HE-09_024.tif_Row_451_Col_151.tif,0,0,0.9113296270370483,0.9113296,2.1090038e-06,0.0036810457,0.0035805125,0.000118607495,0.081288025,1.8499962e-08,7.863321e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3C8A_CRC-Prim-HE-06_036.tif_Row_151_Col_151.tif,3,3,0.9994489550590515,9.525218e-05,9.958285e-11,1.46135535e-05,0.99944896,6.575644e-09,0.0004411693,2.6266538e-13,2.9255816e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16A19_CRC-Prim-HE-06_004.tif_Row_751_Col_1201.tif,6,6,0.969543993473053,7.215091e-05,5.727285e-05,1.6319242e-07,2.9092777e-07,0.0026353127,1.2530209e-06,0.969544,0.02768952
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/114DA_CRC-Prim-HE-03_012.tif_Row_1351_Col_1.tif,6,6,0.9298423528671265,0.0010353922,0.0028409925,9.6323965e-06,4.4581293e-06,0.0601758,0.0002552431,0.92984235,0.0058361967
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB5_CRC-Prim-HE-01_004.tif_Row_901_Col_1351.tif,3,3,0.9984990358352661,0.0011050483,1.9839384e-12,4.3517207e-06,0.99849904,1.0683512e-09,0.00039165994,3.6583395e-15,2.1845e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11472_CRC-Prim-HE-07.tif_Row_1201_Col_2701.tif,6,6,0.9600228667259216,6.597422e-05,0.00013776802,4.3084913e-07,7.091108e-07,0.004773757,3.2615674e-06,0.96002287,0.034995217
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16B59_CRC-Prim-HE-07_004.tif_Row_1_Col_301.tif,2,2,0.5655587911605835,0.3569558,0.022239268,0.5655588,0.025212685,0.0120385075,0.017988883,6.1173523e-07,5.510755e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1450D_CRC-Prim-HE-09_024.tif_Row_451_Col_1.tif,0,0,0.9799511432647705,0.97995114,1.00068815e-08,0.0005136722,0.0035405878,4.553952e-06,0.015990086,9.75225e-11,1.4602444e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/7372_CRC-Prim-HE-06_016.tif_Row_1_Col_601.tif,0,0,0.979076623916626,0.9790766,1.6105336e-08,0.0022799917,0.0040991823,1.8586287e-06,0.01454236,5.2212544e-12,3.0897554e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BCC_CRC-Prim-HE-03_012.tif_Row_3601_Col_751.tif,6,6,0.9619483351707458,0.00010123435,0.00011800409,3.1284256e-07,6.457088e-07,0.0043330505,2.7509636e-06,0.96194834,0.03349569
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/127CE_CRC-Prim-HE-03_012.tif_Row_4201_Col_1.tif,6,6,0.948026716709137,6.6989895e-05,0.00010424027,2.7755297e-07,7.5866717e-07,0.0028114144,1.4423428e-06,0.9480267,0.048988122
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/164F4_CRC-Prim-HE-05.tif_Row_2251_Col_1351.tif,5,5,0.8887940645217896,0.055281438,0.0024665848,0.026065666,0.011226295,0.016113132,0.88879406,4.3325115e-05,9.550752e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B496_CRC-Prim-HE-05_023.tif_Row_151_Col_1.tif,3,3,0.7736779451370239,0.018794386,7.654598e-06,0.094515495,0.77367795,1.2670104e-05,0.11299152,1.8506038e-09,3.2484687e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14023_CRC-Prim-HE-03_012.tif_Row_3001_Col_601.tif,6,6,0.963826060295105,0.0005647871,0.0010750954,7.713567e-06,4.432466e-06,0.021675577,9.382238e-05,0.96382606,0.012752501
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14F69_CRC-Prim-HE-03_012.tif_Row_1951_Col_2401.tif,6,6,0.9870151281356812,0.00013328827,0.00013326603,1.4622519e-07,1.3944805e-07,0.007682429,5.352086e-06,0.9870151,0.005030259
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/137DF_CRC-Prim-HE-10_026.tif_Row_151_Col_301.tif,7,7,0.9036643505096436,4.824525e-06,2.1900514e-06,5.5259375e-09,1.8103091e-07,0.0001407077,2.8111616e-08,0.09618764,0.90366435
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/101C4_CRC-Prim-HE-08_023.tif_Row_1051_Col_151.tif,4,1,0.4877297878265381,0.009358023,0.4877298,0.061641477,0.000646055,0.4213057,0.018176848,0.0011284029,1.3778437e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3855_CRC-Prim-HE-03_002.tif_Row_751_Col_301.tif,2,2,0.630236804485321,0.005382433,0.33553985,0.6302368,0.009884946,0.0149966385,0.003957228,2.7718318e-07,1.817388e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10B24_CRC-Prim-HE-06_005.tif_Row_4351_Col_3451.tif,7,6,0.9474854469299316,6.914012e-05,8.889544e-05,1.6831264e-07,4.8757806e-07,0.0031251202,1.4893957e-06,0.94748545,0.049229138
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14312_CRC-Prim-HE-07_001.tif_Row_451_Col_901.tif,5,5,0.6629292368888855,0.030432172,0.0004710801,0.110323004,0.19538024,0.00046050295,0.66292924,1.94148e-07,3.5436917e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17B46_CRC-Prim-HE-05_013.tif_Row_301_Col_151.tif,0,0,0.46990668773651123,0.4699067,0.00091380347,0.11733296,0.07122941,0.002651443,0.33795044,2.1518952e-06,1.3066083e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1174A_CRC-Prim-HE-06_005.tif_Row_4951_Col_4651.tif,7,7,0.9062301516532898,3.9194283e-06,1.86787e-06,4.4764366e-09,1.5169225e-07,0.00012639617,2.295281e-08,0.09363752,0.90623015
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16B7F_CRC-Prim-HE-03_012.tif_Row_1501_Col_1351.tif,6,6,0.9783307313919067,0.00014052805,0.00024334944,5.1596646e-07,5.104234e-07,0.008613506,8.767688e-06,0.97833073,0.012662078
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E7C_CRC-Prim-HE-08_024.tif_Row_601_Col_451.tif,4,1,0.3685302138328552,0.029158635,0.3685302,0.17750256,0.008201862,0.3334315,0.07943044,0.0036004812,0.00014421633
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/16D66_CRC-Prim-HE-02_028.tif_Row_601_Col_451.tif,0,0,0.6416266560554504,0.64162666,0.00047873327,0.02304351,0.012384783,0.0035257523,0.3189222,1.0111126e-05,8.373126e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15FE1_CRC-Prim-HE-02_004b.tif_Row_1_Col_451.tif,0,0,0.9942586421966553,0.99425864,3.4168213e-11,2.0417101e-05,0.0006547894,7.357148e-08,0.0050661,1.9967448e-13,4.652617e-12
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1699B_CRC-Prim-HE-05.tif_Row_301_Col_1351.tif,5,5,0.4540254473686218,0.0035303198,0.09760316,0.019269314,0.0001420765,0.42482847,0.45402545,0.0006009731,2.1436517e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14431_CRC-Prim-HE-06_035.tif_Row_301_Col_301.tif,5,5,0.8283812999725342,0.04410199,0.0006266247,0.054503612,0.07054531,0.0018363523,0.8283813,1.0495273e-06,3.7058223e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5455_CRC-Prim-HE-02_024.tif_Row_301_Col_151.tif,0,0,0.9739378094673157,0.9739378,7.1984525e-09,5.0238355e-05,0.0005892728,2.7909198e-06,0.025419952,5.1127637e-11,2.7149555e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/153DE_CRC-Prim-HE-06_005.tif_Row_3451_Col_1.tif,7,7,0.9091655015945435,3.1832801e-06,1.5097748e-06,3.3115664e-09,1.1873747e-07,0.00011026279,1.7459094e-08,0.09071938,0.9091655
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10EDE_CRC-Prim-HE-09_018.tif_Row_1_Col_751.tif,4,4,0.8868600726127625,0.00020831762,0.0032555095,9.870826e-06,1.2092194e-08,0.8868601,0.107673116,0.0019930312,1.8788964e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12CA7_CRC-Prim-HE-10_026.tif_Row_1801_Col_1.tif,7,7,0.9073903560638428,3.4486416e-06,1.6802865e-06,3.852111e-09,1.334615e-07,0.00011826374,1.9978629e-08,0.092486136,0.90739036
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1000E_CRC-Prim-HE-07.tif_Row_901_Col_4201.tif,6,6,0.9638683795928955,7.991061e-05,0.00013144058,2.4988074e-07,5.772016e-07,0.004918706,4.0938326e-06,0.9638684,0.03099668
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/147DD_CRC-Prim-HE-07_001.tif_Row_151_Col_1801.tif,5,5,0.6945805549621582,0.03627101,3.0244357e-05,0.038266815,0.23074152,0.00010908116,0.69458055,3.1410323e-08,7.66495e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1351_CRC-Prim-HE-06_005.tif_Row_5701_Col_4801.tif,7,7,0.9062882661819458,4.700122e-06,2.0458003e-06,5.161402e-09,1.7328131e-07,0.00013403143,2.632404e-08,0.09357068,0.90628827
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48AF_CRC-Prim-HE-08_023.tif_Row_151_Col_901.tif,4,4,0.6115910410881042,0.014156066,0.32717755,0.01667242,0.00019896631,0.61159104,0.023222743,0.0069427365,3.856627e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/3BFF_CRC-Prim-HE-04_029.tif_Row_151_Col_301.tif,0,0,0.9608325362205505,0.96083254,1.2500642e-06,0.008092958,0.012035414,4.0284645e-05,0.018997371,2.4432725e-09,7.5802255e-08
