file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13D05_CRC-Prim-HE-01_012.tif_Row_1_Col_451.tif,1,0,0.4262554347515106,0.42625543,0.08169369,0.39392483,0.023538686,0.06870909,0.003094889,0.002003282,0.00078015216
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/371E_CRC-Prim-HE-01_006b.tif_Row_301_Col_301.tif,3,3,0.9775289297103882,0.019496284,0.00020158342,0.0009476554,0.9775289,0.0005553577,0.0006042813,0.00022008164,0.0004457382
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/38D1_CRC-Prim-HE-04_014.tif_Row_1_Col_151.tif,0,0,0.9301541447639465,0.93015414,0.008493067,0.040377773,0.009800831,0.0071897614,0.0026241005,0.000667945,0.0006924481
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11BE4_CRC-Prim-HE-02_011.tif_Row_1_Col_301.tif,1,1,0.7170910835266113,0.044632383,0.7170911,0.15285352,0.032150336,0.034420576,0.004442802,0.011715286,0.0026940147
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/145F_CRC-Prim-HE-07_001.tif_Row_451_Col_601.tif,5,5,0.4729686677455902,0.23226456,0.06135996,0.10441321,0.0126498025,0.086928025,0.47296867,0.027002465,0.0024132535
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13F59_CRC-Prim-HE-01_014.tif_Row_301_Col_1.tif,2,2,0.6757693290710449,0.04197656,0.11648904,0.6757693,0.012539746,0.08475919,0.059459433,0.008286748,0.00071997824
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/4972_CRC-Prim-HE-08_023.tif_Row_451_Col_751.tif,4,4,0.4404677152633667,0.029628498,0.32402825,0.03704069,0.0065680146,0.44046772,0.090578735,0.07016861,0.0015194482
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1634A_CRC-Prim-HE-04_002.tif_Row_901_Col_751.tif,4,4,0.6052738428115845,0.018226516,0.016921032,0.027272958,0.26720878,0.60527384,0.011379881,0.046898797,0.006818119
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11690_CRC-Prim-HE-03_004.tif_Row_151_Col_151.tif,1,1,0.7460156679153442,0.012446687,0.74601567,0.17344192,0.0060498477,0.05815378,0.0016930655,0.0016170744,0.00058194937
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/472E_CRC-Prim-HE-09_019.tif_Row_151_Col_1.tif,3,3,0.30917879939079285,0.186517,0.05444099,0.3036117,0.3091788,0.05208321,0.09209999,0.0014978381,0.0005704318
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C10_CRC-Prim-HE-07_001.tif_Row_751_Col_2251.tif,5,5,0.9256832003593445,0.005587369,0.021757862,0.0068070525,0.0018710659,0.037399635,0.9256832,0.00079704256,9.673886e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/161E4_CRC-Prim-HE-09_005.tif_Row_151_Col_151.tif,3,2,0.2724728584289551,0.10987934,0.16489337,0.27247286,0.047628827,0.26873037,0.11140423,0.021867277,0.003123784
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/14587_CRC-Prim-HE-03_002.tif_Row_1201_Col_1.tif,2,1,0.5357978940010071,0.10265523,0.5357979,0.2583935,0.0034981268,0.06857102,0.02816945,0.0022902922,0.0006245373
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/158D5_CRC-Prim-HE-06_005.tif_Row_3901_Col_7351.tif,7,7,0.9059356451034546,0.0009626979,0.00092963607,0.00033522127,0.00060102297,0.0043493533,0.00033837798,0.08654801,0.90593565
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/141ED_CRC-Prim-HE-03.tif_Row_1651_Col_151.tif,1,2,0.5805784463882446,0.0059124646,0.28326932,0.58057845,0.0065742964,0.10592561,0.008710961,0.004657559,0.004371345
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D31_CRC-Prim-HE-06_005.tif_Row_3301_Col_5701.tif,7,7,0.9401995539665222,0.002175123,0.0018960618,0.00032048326,0.00047613852,0.0050977697,0.000294801,0.049540117,0.94019955
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1657D_CRC-Prim-HE-06_004.tif_Row_1201_Col_151.tif,6,6,0.9976230263710022,0.00014591608,0.00039866954,0.00015561421,0.00020327648,0.0009486143,0.00010130162,0.997623,0.00042355934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/6515_CRC-Prim-HE-10_004.tif_Row_451_Col_1.tif,2,2,0.6345667243003845,0.027368495,0.10765696,0.6345667,0.0061984514,0.059375018,0.16369538,0.0008368918,0.00030207582
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12402_CRC-Prim-HE-01_029.tif_Row_151_Col_451.tif,3,3,0.9412528276443481,0.0019550677,0.00089712796,0.026915707,0.9412528,0.0029931485,0.025227046,0.00040020753,0.00035887136
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14748_CRC-Prim-HE-02_015.tif_Row_901_Col_3601.tif,1,1,0.48010754585266113,0.11462918,0.48010755,0.13399129,0.013753668,0.1989631,0.055932,0.0023742374,0.0002489593
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A139_CRC-Prim-HE-08_007.tif_Row_1201_Col_1.tif,0,0,0.7225775718688965,0.7225776,0.051792514,0.102955684,0.021922614,0.08794229,0.008754532,0.003335523,0.0007192739
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D60_CRC-Prim-HE-07_001.tif_Row_601_Col_1351.tif,5,5,0.8417847156524658,0.068584636,0.0143014975,0.04007855,0.007888763,0.022118876,0.8417847,0.004152044,0.0010909123
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11F40_CRC-Prim-HE-03.tif_Row_1801_Col_1.tif,1,1,0.8636385202407837,0.003408716,0.8636385,0.06513646,0.0008407417,0.038127016,0.028303709,0.00041032114,0.00013452847
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2528_CRC-Prim-HE-08_008.tif_Row_151_Col_1.tif,5,5,0.5668052434921265,0.043714955,0.024481876,0.18657197,0.11625556,0.056094456,0.56680524,0.005690247,0.0003855889
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14CEE_CRC-Prim-HE-06_005.tif_Row_751_Col_6001.tif,7,7,0.973949670791626,0.00037851147,0.00059830956,0.00010139437,0.00017304538,0.0014140839,5.1661144e-05,0.023333343,0.9739497
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1060E_CRC-Prim-HE-03_012.tif_Row_2101_Col_751.tif,6,6,0.9305171370506287,0.008065848,0.00097302295,0.00052668835,0.00043871027,0.012799675,0.00042334606,0.93051714,0.046255626
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13F45_CRC-Prim-HE-01_006b.tif_Row_301_Col_151.tif,3,3,0.9907366633415222,0.0065805065,0.00012883569,0.000350794,0.99073666,0.0016868144,0.00019510723,0.00013768006,0.00018360469
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/10457_CRC-Prim-HE-03_002.tif_Row_751_Col_1351.tif,2,2,0.7431750893592834,0.023775404,0.14482825,0.7431751,0.023166763,0.03262875,0.030767653,0.0011602984,0.0004977771
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4782_CRC-Prim-HE-09_009.tif_Row_151_Col_151.tif,0,0,0.5415599942207336,0.54156,0.025420764,0.1265614,0.17690177,0.038118295,0.08825016,0.0021723593,0.00101533
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1853D_CRC-Prim-HE-07_001.tif_Row_901_Col_1651.tif,5,5,0.6016628742218018,0.076256625,0.04396895,0.22385235,0.01123591,0.040077236,0.6016629,0.0026465731,0.00029939305
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1552_CRC-Prim-HE-06_005.tif_Row_1801_Col_6301.tif,7,7,0.8523125052452087,0.002920873,0.004215669,0.0018896444,0.0025884598,0.058529884,0.00023025606,0.07731267,0.8523125
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A2B9_CRC-Prim-HE-10_021.tif_Row_601_Col_1.tif,0,0,0.5733466744422913,0.5733467,0.02783875,0.302451,0.009348788,0.006458712,0.076959915,0.002862099,0.0007340464
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FE7_CRC-Prim-HE-06_035.tif_Row_301_Col_901.tif,5,3,0.3919143080711365,0.054300018,0.0055999993,0.30644295,0.3919143,0.012108608,0.22881754,0.0006198862,0.00019666173
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1110F_CRC-Prim-HE-06_005.tif_Row_4051_Col_6901.tif,7,7,0.9755362868309021,0.00056980585,0.0008427994,0.00020357996,0.00034866726,0.005796891,9.842334e-05,0.016603531,0.9755363
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/1E7_CRC-Prim-HE-01_006b.tif_Row_151_Col_151.tif,3,3,0.9844714999198914,0.012283012,9.385214e-05,0.0005632727,0.9844715,0.0019135715,0.00012584137,0.00022699477,0.00032202213
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1489D_CRC-Prim-HE-05_032.tif_Row_1201_Col_1351.tif,6,6,0.9753368496894836,0.0021872732,0.006831055,0.001695148,0.00019792099,0.013189059,0.00039597848,0.97533685,0.00016675696
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17778_CRC-Prim-HE-05.tif_Row_2701_Col_151.tif,5,5,0.7957013249397278,0.110427,0.01321008,0.012685687,0.0045217997,0.053257443,0.7957013,0.009846269,0.00035048186
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13756_CRC-Prim-HE-05_032.tif_Row_301_Col_2401.tif,6,6,0.8891489505767822,0.0057660327,0.022862716,0.007548592,0.012617905,0.049306303,0.011285437,0.88914895,0.0014640886
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,4,4,0.9472216367721558,0.026123652,0.006210402,0.00789782,0.007660146,0.94722164,0.0014440457,0.0011575944,0.0022847347
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1061_CRC-Prim-HE-03_006.tif_Row_601_Col_1.tif,5,5,0.9730854630470276,0.0015557744,0.0019865911,0.0026732686,0.0003330293,0.018695233,0.97308546,0.0016062097,6.432744e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17B28_CRC-Prim-HE-04_004.tif_Row_151_Col_1051.tif,4,4,0.5725880861282349,0.26411474,0.026613018,0.0154954055,0.035097983,0.5725881,0.06759586,0.010811799,0.0076831076
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16B7F_CRC-Prim-HE-03_012.tif_Row_1501_Col_1351.tif,6,6,0.9613412618637085,0.0019197874,0.0052111377,0.002407869,0.0011705167,0.020187574,0.0073483214,0.96134126,0.0004135637
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/164F4_CRC-Prim-HE-05.tif_Row_2251_Col_1351.tif,5,5,0.960377037525177,0.026541805,0.00045835922,0.0024964577,0.000725616,0.008887009,0.96037704,0.00048283234,3.0947303e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14999_CRC-Prim-HE-06_005.tif_Row_751_Col_7651.tif,7,7,0.9099366664886475,0.0074268915,0.004395167,0.0011952071,0.0015055514,0.016132234,0.0004081095,0.05900012,0.90993667
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10070_CRC-Prim-HE-04_036.tif_Row_601_Col_601.tif,6,6,0.6145725250244141,0.011167451,0.008774415,0.011424233,0.007398024,0.30421385,0.04195265,0.6145725,0.0004968843
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13F97_CRC-Prim-HE-02_028.tif_Row_1_Col_151.tif,0,0,0.7331135272979736,0.7331135,0.020247761,0.014670206,0.03175507,0.054584913,0.10993966,0.034301978,0.0013868937
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12645_CRC-Prim-HE-06_005.tif_Row_1501_Col_5551.tif,7,7,0.9430944323539734,0.0030892321,0.0021080843,0.001131846,0.0012901265,0.0042758663,0.0004854076,0.04452502,0.94309443
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13464_CRC-Prim-HE-06_004.tif_Row_451_Col_451.tif,6,6,0.9885749220848083,0.0018256198,0.0007441662,0.0012791809,0.0010645918,0.005378144,0.00052221445,0.9885749,0.0006111609
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/563C_CRC-Prim-HE-05_024.tif_Row_301_Col_451.tif,0,0,0.76629638671875,0.7662964,0.010242279,0.05251178,0.11200563,0.032747306,0.021367986,0.0021229095,0.0027058136
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/158FD_CRC-Prim-HE-10_003.tif_Row_301_Col_601.tif,2,2,0.6435002088546753,0.040914454,0.21880193,0.6435002,0.016670436,0.03505605,0.036656104,0.006857969,0.001542962
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5239_CRC-Prim-HE-05_003.tif_Row_151_Col_751.tif,3,3,0.9313324093818665,0.015173252,0.0020762924,0.010071511,0.9313324,0.012876273,0.026375886,0.001566567,0.000527761
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/158FA_CRC-Prim-HE-05.tif_Row_1_Col_451.tif,5,5,0.8243213891983032,0.08576901,0.012304675,0.016770095,0.012705107,0.04371123,0.8243214,0.0040293294,0.0003891036
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/17052_CRC-Prim-HE-04_003.tif_Row_151_Col_151.tif,4,5,0.3797810971736908,0.31191292,0.029138383,0.04646733,0.026842922,0.19651274,0.3797811,0.008900254,0.00044443776
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10EBD_CRC-Prim-HE-03_015.tif_Row_1_Col_601.tif,1,2,0.4243592917919159,0.052507855,0.36678785,0.4243593,0.009381092,0.11559048,0.027311236,0.0026367567,0.0014255681
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16859_CRC-Prim-HE-05_030.tif_Row_1501_Col_751.tif,5,5,0.9946944117546082,0.0034743217,0.00017922727,0.0008502495,0.00035488722,0.00042554477,0.9946944,2.0826275e-05,4.6818516e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/476C_CRC-Prim-HE-04_010.tif_Row_151_Col_301.tif,4,4,0.8708347082138062,0.014407481,0.013897384,0.019837603,0.014100574,0.8708347,0.047397546,0.018744098,0.00078051916
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14EFB_CRC-Prim-HE-06_004.tif_Row_1501_Col_1501.tif,6,6,0.9932448267936707,0.00090848596,0.00094334985,0.00036937388,0.00025967247,0.0009853813,0.00018576262,0.9932448,0.0031031647
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/30A9_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_601.tif,5,5,0.9823887944221497,0.009382954,0.0015651901,0.0027608771,0.00020091688,0.0031914471,0.9823888,0.00045670726,5.3078442e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11EC0_CRC-Prim-HE-08_021.tif_Row_301_Col_151.tif,4,4,0.8531452417373657,0.016422424,0.06189484,0.054757323,0.0032747888,0.85314524,0.0032178897,0.006165161,0.0011223609
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1389A_CRC-Prim-HE-06_005.tif_Row_1501_Col_4801.tif,7,7,0.9341787099838257,0.0009302926,0.0008148272,0.00019956662,0.00035689352,0.0035185737,0.00027810963,0.059723064,0.9341787
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/3C8A_CRC-Prim-HE-06_036.tif_Row_151_Col_151.tif,3,3,0.9805697798728943,0.004648212,0.00024366479,0.0036067124,0.9805698,0.0010658057,0.009425983,0.00032099403,0.00011871039
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5276_CRC-Prim-HE-04_028.tif_Row_151_Col_1.tif,2,2,0.5793591141700745,0.2284662,0.07975035,0.5793591,0.082517095,0.018245388,0.009168619,0.0020866597,0.00040651098
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/114A_CRC-Prim-HE-09_001.tif_Row_901_Col_1.tif,5,5,0.970245897769928,0.0055771875,0.0049392222,0.014270581,0.00082436803,0.0034524929,0.9702459,0.00066542317,2.4912317e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1243A_CRC-Prim-HE-03_001.tif_Row_1351_Col_1.tif,1,1,0.759312093257904,0.0032783407,0.7593121,0.0447645,0.0013778675,0.18474999,0.00321894,0.0027735094,0.00052476063
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/10AED_CRC-Prim-HE-04_001.tif_Row_751_Col_751.tif,4,4,0.6022181510925293,0.02403924,0.070214376,0.13370255,0.010001572,0.60221815,0.150272,0.009093556,0.00045857218
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/141E7_CRC-Prim-HE-06_005.tif_Row_901_Col_2251.tif,7,7,0.9635706543922424,0.0013203208,0.0018075936,0.00037618843,0.00037955205,0.0043098987,9.6395284e-05,0.028139384,0.96357065
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6536_CRC-Prim-HE-09_008.tif_Row_1_Col_1351.tif,3,0,0.3066176772117615,0.30661768,0.037922136,0.11597037,0.286336,0.021868415,0.22852111,0.0026704445,9.385381e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16113_CRC-Prim-HE-03_006.tif_Row_301_Col_751.tif,5,5,0.8716779947280884,0.0076232427,0.051397365,0.02562534,0.007746552,0.02727339,0.871678,0.008229557,0.00042657918
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10006_CRC-Prim-HE-03_012.tif_Row_601_Col_2251.tif,6,6,0.9688878655433655,0.0022456788,0.00453555,0.0011246516,0.00068399153,0.017958146,0.0039019245,0.96888787,0.0006621354
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13B76_CRC-Prim-HE-01_038.tif_Row_151_Col_301.tif,3,3,0.9596148729324341,0.012958908,0.0009511256,0.015175457,0.9596149,0.004104572,0.0060950457,0.0005320778,0.00056790945
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12D77_CRC-Prim-HE-02.tif_Row_601_Col_301.tif,3,3,0.9890071153640747,0.0047984105,0.00017879013,0.00081617484,0.9890071,0.0025340223,0.0014896656,0.0008090826,0.0003667227
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14694_CRC-Prim-HE-07_001.tif_Row_301_Col_1351.tif,5,5,0.7909739017486572,0.052508805,0.009778211,0.13095917,0.009092921,0.005785928,0.7909739,0.0006028365,0.0002982883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15CF5_CRC-Prim-HE-05_023.tif_Row_151_Col_301.tif,3,3,0.39400219917297363,0.024688832,0.15402724,0.3906807,0.3940022,0.004147633,0.023032174,0.0049371505,0.004484117
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5315_CRC-Prim-HE-01_037.tif_Row_1_Col_151.tif,2,2,0.5631095767021179,0.025406975,0.047206953,0.5631096,0.012102348,0.020385595,0.33121386,0.00051459245,6.0077644e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/112BC_CRC-Prim-HE-06_005.tif_Row_751_Col_6451.tif,7,7,0.910906970500946,0.0027688541,0.003932642,0.0013761848,0.00074977725,0.0048843804,0.00042253578,0.07495862,0.910907
