file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1184F_CRC-Prim-HE-04.tif_Row_1501_Col_2701.tif,1,1,0.8774108290672302,0.00043957875,0.8774108,0.07665946,0.0010502443,0.041882824,0.00023418559,0.0016862778,0.00063651934
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5C6A_CRC-Prim-HE-01_034.tif_Row_151_Col_1.tif,2,2,0.7080806493759155,0.011132248,0.027210385,0.70808065,0.0122377975,0.050980452,0.18909937,0.0010849074,0.00017416413
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/402F_CRC-Prim-HE-03_010.tif_Row_1_Col_1201.tif,4,4,0.9978012442588806,9.496292e-05,0.0013880418,0.00018592147,6.654285e-05,0.99780124,2.799418e-05,0.0004255588,9.809972e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10DF_CRC-Prim-HE-06_004.tif_Row_1801_Col_1201.tif,6,6,0.9993919134140015,9.6116755e-06,4.6943405e-05,3.1522068e-06,7.5353023e-06,0.00017770928,5.188642e-06,0.9993919,0.00035791044
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1041C_CRC-Prim-HE-05.tif_Row_901_Col_1351.tif,5,5,0.9957109689712524,0.0014383843,0.000502872,0.0010623246,3.8529426e-05,0.00089138915,0.99571097,0.00034143694,1.4044606e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1657D_CRC-Prim-HE-06_004.tif_Row_1201_Col_151.tif,6,6,0.999683141708374,2.4295575e-06,4.9267706e-05,9.147289e-06,5.212192e-06,8.604486e-05,5.917006e-06,0.99968314,0.0001588465
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/146D2_CRC-Prim-HE-03_002.tif_Row_451_Col_2251.tif,2,2,0.6814380884170532,0.037548743,0.12588844,0.6814381,0.012436898,0.009829834,0.1325938,0.0002495934,1.4520377e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/140AC_CRC-Prim-HE-06_005.tif_Row_1201_Col_7351.tif,7,7,0.9899865984916687,0.00033329285,0.0003470303,5.883538e-05,5.6600806e-05,0.0008615391,2.6985343e-05,0.0083291,0.9899866
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12DBC_CRC-Prim-HE-08_021.tif_Row_301_Col_901.tif,4,4,0.6094216704368591,0.024162358,0.057036757,0.2834615,0.0017200005,0.6094217,0.01891578,0.0052486626,3.3238117e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2947_CRC-Prim-HE-03_006.tif_Row_151_Col_151.tif,5,5,0.9853611588478088,0.0016749292,0.0002772917,0.002604363,0.008814455,0.001216121,0.98536116,4.4804794e-05,6.982989e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/ECFF_CRC-Prim-HE-09_008.tif_Row_1_Col_151.tif,3,3,0.6463971138000488,0.035658106,0.004907986,0.2599352,0.6463971,0.008308302,0.04460281,0.00015055017,3.9912065e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14A41_CRC-Prim-HE-03_012.tif_Row_1351_Col_1951.tif,6,6,0.9821203351020813,0.00053192984,0.002506764,0.00010858097,0.00027544927,0.009615155,0.00017585832,0.98212034,0.004665894
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/329F_CRC-Prim-HE-10_017.tif_Row_151_Col_151.tif,4,4,0.9845010042190552,7.892119e-05,0.0054176166,0.0018481931,0.0013688015,0.984501,0.00012781266,0.0065771244,8.0456295e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1064A_CRC-Prim-HE-04.tif_Row_1501_Col_751.tif,1,1,0.9385793209075928,0.00014546831,0.9385793,0.046299912,0.00029923633,0.014283482,5.3145613e-05,0.00029130574,4.8245587e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13B92_CRC-Prim-HE-04_019.tif_Row_1_Col_601.tif,1,1,0.776536762714386,0.0023669417,0.77653676,0.19750679,0.016500743,0.0061200857,0.00010967227,0.00040007578,0.00045888868
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/174BC_CRC-Prim-HE-04_036.tif_Row_601_Col_1051.tif,6,6,0.8046599626541138,0.00023967968,0.0066438727,0.0002553982,0.00019791356,0.18639417,7.1578506e-05,0.80465996,0.0015374187
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/175CB_CRC-Prim-HE-03_007.tif_Row_1_Col_1051.tif,5,5,0.9377095699310303,0.0049251695,0.012061179,0.030156843,0.0024459912,0.010690575,0.93770957,0.0019579362,5.278989e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1365F_CRC-Prim-HE-06_003.tif_Row_301_Col_1051.tif,1,1,0.6812528967857361,0.002649493,0.6812529,0.088752575,0.0026129603,0.22137558,0.0012929196,0.0016665597,0.0003969764
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8B8E_CRC-Prim-HE-09_024.tif_Row_1051_Col_1.tif,0,0,0.657867431640625,0.65786743,0.0033077078,0.008843671,0.0020511367,0.005546348,0.3217702,0.00049382466,0.00011969572
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1000E_CRC-Prim-HE-07.tif_Row_901_Col_4201.tif,6,6,0.9956616759300232,0.0003888606,0.00028696677,0.00011617739,6.416971e-05,0.0009736857,0.00015164111,0.9956617,0.0023569083
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12197_CRC-Prim-HE-05_020.tif_Row_1_Col_601.tif,2,3,0.7841638326644897,0.009947177,0.0144251315,0.1827724,0.78416383,0.0013239492,0.007070102,0.00026089183,3.652457e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/108EE_CRC-Prim-HE-06_035.tif_Row_1_Col_301.tif,5,5,0.5342031717300415,0.23620723,0.024400141,0.16953711,0.02518415,0.006121773,0.5342032,0.004152225,0.00019418306
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/111DE_CRC-Prim-HE-05_032.tif_Row_901_Col_3001.tif,6,6,0.9730433821678162,8.312909e-05,0.0021124438,0.000106465166,5.296493e-05,0.02324518,0.0001534627,0.9730434,0.0012029784
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5D29_CRC-Prim-HE-03_031.tif_Row_751_Col_451.tif,4,4,0.997240424156189,0.0003799102,0.0014062672,0.00052143313,0.00020566239,0.9972404,7.9340134e-05,4.5781686e-05,0.000121307494
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F76C_CRC-Prim-HE-09_006.tif_Row_451_Col_1.tif,3,3,0.6037378311157227,0.014660122,0.0018634255,0.22783202,0.60373783,0.008509712,0.14322414,9.180976e-05,8.088957e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/18387_CRC-Prim-HE-07_006.tif_Row_151_Col_1.tif,0,0,0.6032047271728516,0.6032047,0.06259522,0.21324037,0.06552904,0.04010835,0.0126456665,0.0020080004,0.000668617
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/CAA7_CRC-Prim-HE-01_004.tif_Row_301_Col_301.tif,3,3,0.8957398533821106,0.008311462,0.004653649,0.032933246,0.89573985,0.02235721,0.034480058,0.0012055789,0.0003191059
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2766_CRC-Prim-HE-03_002.tif_Row_1051_Col_2101.tif,2,2,0.9264293313026428,0.012332698,0.03886087,0.92642933,0.012742498,0.0068942965,0.002692033,3.901486e-05,9.409273e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/129FB_CRC-Prim-HE-07_023.tif_Row_601_Col_301.tif,0,0,0.7414236068725586,0.7414236,0.0032964055,0.23500988,0.009850948,0.00029173688,0.010111334,1.0154766e-05,5.9040303e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/38B_CRC-Prim-HE-01_035.tif_Row_151_Col_601.tif,2,2,0.5166241526603699,0.02655596,0.07013144,0.51662415,0.32611924,0.046993587,0.0131324725,0.00035043704,9.2737195e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1634A_CRC-Prim-HE-04_002.tif_Row_901_Col_751.tif,4,3,0.5368746519088745,0.0035027275,0.0068073836,0.016495682,0.53687465,0.3976326,0.0039091026,0.01943073,0.015347085
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17D7C_CRC-Prim-HE-01_014.tif_Row_451_Col_151.tif,2,2,0.9398967027664185,0.015577073,0.03872776,0.9398967,0.0013821101,0.0026121414,0.0015080231,0.00020241216,9.3920666e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6CEC_CRC-Prim-HE-04_032.tif_Row_451_Col_151.tif,0,0,0.6447264552116394,0.64472646,0.07705741,0.040859353,0.013067432,0.044943597,0.16325033,0.011423423,0.00467212
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EC3_CRC-Prim-HE-10_020.tif_Row_301_Col_2551.tif,6,6,0.9993990659713745,8.76879e-05,4.926686e-05,1.7427043e-05,3.1396183e-05,0.00026192135,7.511783e-05,0.99939907,7.812717e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF25_CRC-Prim-HE-09_006.tif_Row_1_Col_1.tif,3,2,0.5241305828094482,0.06233366,0.072315186,0.5241306,0.2993938,0.0057088356,0.035847835,0.00016852503,0.000101587044
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/154E3_CRC-Prim-HE-09_001.tif_Row_451_Col_901.tif,5,5,0.5907720327377319,0.016618535,0.008498586,0.15315779,0.2272949,0.0030242,0.59077203,0.0003080907,0.0003258874
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/158D5_CRC-Prim-HE-06_005.tif_Row_3901_Col_7351.tif,7,7,0.9430069327354431,9.457122e-05,0.00013247035,4.3218446e-05,8.6118926e-05,0.0009755734,5.2820662e-05,0.055608273,0.94300693
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15657_CRC-Prim-HE-05_013.tif_Row_301_Col_301.tif,0,0,0.7261992692947388,0.72619927,0.019674642,0.13172248,0.06811791,0.037523832,0.016060464,0.0003569085,0.00034453577
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/15E71_CRC-Prim-HE-09_011.tif_Row_301_Col_451.tif,0,0,0.9751806259155273,0.9751806,0.0003460772,0.004591364,0.014588332,0.00036406922,0.00487148,3.7027236e-05,2.1097201e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14312_CRC-Prim-HE-07_001.tif_Row_451_Col_901.tif,5,5,0.9446442127227783,0.0072583025,0.0033875303,0.03954654,0.002970219,0.0011994293,0.9446442,0.0009798768,1.3960981e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15230_CRC-Prim-HE-06_005.tif_Row_1651_Col_3301.tif,7,7,0.9448462724685669,0.000465631,0.0019870074,0.00029489622,0.00027859543,0.001868817,1.7001514e-05,0.050241806,0.9448463
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/12DF6_CRC-Prim-HE-07_019.tif_Row_151_Col_1.tif,2,2,0.9629290103912354,0.012506902,0.00882161,0.962929,0.013684492,0.0010874519,0.0009606698,7.392793e-06,2.631305e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1,2,0.49772047996520996,0.0032415746,0.4645593,0.49772048,0.002667806,0.027489368,0.002564024,0.0015842788,0.00017313905
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/11E3B_CRC-Prim-HE-01_004.tif_Row_901_Col_301.tif,3,3,0.9858459830284119,0.00063683506,0.00011677348,0.008889599,0.985846,0.000973433,0.0035307545,4.9252535e-06,1.787574e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/151C5_CRC-Prim-HE-06_005.tif_Row_5701_Col_1201.tif,7,7,0.9593738913536072,0.0010650401,0.00047391778,0.00026025512,0.00033682873,0.0024678994,6.5930944e-05,0.035956204,0.9593739
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/15569_CRC-Prim-HE-03_006.tif_Row_901_Col_451.tif,5,5,0.9926978945732117,0.0013187568,0.0013814688,0.001851435,0.0004289395,0.0021121772,0.9926979,0.00017040984,3.8886505e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/16EB3_CRC-Prim-HE-10_005.tif_Row_151_Col_301.tif,2,2,0.82733553647995,0.0066031427,0.11785095,0.82733554,0.016528869,0.01546424,0.015288647,0.00076831575,0.00016033759
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C55_CRC-Prim-HE-05_030.tif_Row_1_Col_301.tif,5,3,0.8546604514122009,0.047688987,0.004533015,0.035762846,0.85466045,0.0011321357,0.0560958,8.816943e-05,3.8648774e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14694_CRC-Prim-HE-07_001.tif_Row_301_Col_1351.tif,5,5,0.9635550379753113,0.013892006,0.00092796294,0.01917517,0.0017596951,0.000592467,0.96355504,7.829956e-05,1.9257446e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/101F4_CRC-Prim-HE-06_005.tif_Row_3151_Col_7201.tif,7,7,0.9555348753929138,0.0002556256,0.00031978564,7.8295954e-05,0.00039309482,0.0023886696,8.848628e-05,0.040941235,0.9555349
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/12F03_CRC-Prim-HE-10_027.tif_Row_1_Col_1.tif,0,0,0.7980239391326904,0.79802394,0.008001248,0.10729051,0.040853444,0.0014119333,0.044137333,0.00027314638,8.546906e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/35BE_CRC-Prim-HE-06_001.tif_Row_1_Col_301.tif,5,5,0.9997785687446594,9.6314594e-05,1.3315969e-05,3.19273e-05,1.2799531e-05,5.6831574e-05,0.99977857,1.01061705e-05,1.6203347e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16BE_CRC-Prim-HE-08_023.tif_Row_901_Col_451.tif,4,4,0.8668623566627502,0.00014464778,0.09693334,0.0085222935,0.001445658,0.86686236,0.0012273055,0.017850393,0.0070139724
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A7F1_CRC-Prim-HE-02_026.tif_Row_151_Col_1.tif,0,0,0.7950619459152222,0.79506195,0.01107154,0.010305167,0.04378908,0.1273853,0.011471936,0.0007655962,0.00014924353
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1450D_CRC-Prim-HE-03_002.tif_Row_901_Col_1351.tif,2,2,0.7891543507575989,0.0007515488,0.183861,0.78915435,0.00600154,0.017672472,0.0018090238,0.0005113749,0.00023864827
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10FD6_CRC-Prim-HE-01_004.tif_Row_151_Col_301.tif,3,3,0.9767060875892639,0.0029658224,5.087391e-05,0.0038350685,0.9767061,0.0011846833,0.015213616,2.8774617e-05,1.504573e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11D0C_CRC-Prim-HE-09_028.tif_Row_151_Col_151.tif,2,2,0.5095333456993103,0.03691416,0.27153012,0.50953335,0.1314551,0.0019006452,0.048359614,0.00022908628,7.7933946e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/30A9_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_601.tif,5,5,0.9980081915855408,0.0008845619,0.00021119913,0.00034395914,1.2060183e-05,0.0004960615,0.9980082,4.151716e-05,2.450532e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/472E_CRC-Prim-HE-09_019.tif_Row_151_Col_1.tif,3,3,0.5224679708480835,0.07057314,0.03519953,0.320201,0.522468,0.009965534,0.041287065,0.00018199923,0.00012373805
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/15A76_CRC-Prim-HE-08_013.tif_Row_301_Col_1.tif,2,5,0.6064963936805725,0.059528124,0.0041041,0.29374447,0.030082848,0.0059852903,0.6064964,5.643649e-05,2.3000812e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12899_CRC-Prim-HE-06_004.tif_Row_1951_Col_1951.tif,6,6,0.9999580383300781,2.304439e-07,4.097779e-06,1.2654709e-07,1.0794077e-07,3.620309e-05,6.8091545e-08,0.99995804,1.062165e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11C94_CRC-Prim-HE-09.tif_Row_451_Col_2551.tif,1,1,0.4471191465854645,0.011532098,0.44711915,0.43799317,0.064221844,0.013851832,0.019789537,0.0034734113,0.002019077
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/124CA_CRC-Prim-HE-03_001.tif_Row_1501_Col_301.tif,1,1,0.6678376197814941,0.0005807851,0.6678376,0.01706355,0.00029928176,0.31347972,3.3460365e-05,0.00062665745,7.904008e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/135ED_CRC-Prim-HE-04_002.tif_Row_751_Col_601.tif,4,0,0.24724720418453217,0.2472472,0.014895532,0.20456563,0.10393814,0.18037862,0.24459739,0.0033574393,0.0010199973
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/116B3_CRC-Prim-HE-10_020.tif_Row_301_Col_1801.tif,6,6,0.995407223701477,4.708553e-05,0.0007771985,2.5231568e-05,3.4056086e-06,0.0036401001,8.962095e-05,0.9954072,1.0239881e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/27A9_CRC-Prim-HE-08_010.tif_Row_1_Col_151.tif,0,2,0.5607560276985168,0.029971257,0.30976328,0.560756,0.06595208,0.0090676155,0.022272801,0.0013131612,0.00090373086
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13262_CRC-Prim-HE-01_004.tif_Row_601_Col_451.tif,3,3,0.9055501222610474,0.092403635,2.1967857e-05,0.001551293,0.9055501,0.00013652485,0.0003186457,1.2613865e-05,5.1028087e-06
