pred,prob
1,0.5609084963798523
1,0.6269774436950684
1,0.47597989439964294
1,0.46915093064308167
1,0.7641278505325317
1,0.5486313700675964
2,0.3592619299888611
2,0.7368575930595398
2,0.7171985507011414
1,0.5234695672988892
1,0.6211616396903992
1,0.5928338766098022
2,0.7251567244529724
3,0.5047080516815186
3,0.9280827045440674
3,0.8118909001350403
3,0.9070848226547241
3,0.8912267088890076
3,0.7058192491531372
5,0.5215954780578613
3,0.9337407350540161
3,0.7536922693252563
3,0.6195237636566162
3,0.817983865737915
3,0.9401217103004456
3,0.9930304884910583
3,0.9957965612411499
3,0.9850016832351685
3,0.6736343502998352
3,0.44668611884117126
5,0.6243095993995667
5,0.4921351373195648
3,0.7020946741104126
3,0.7383538484573364
3,0.798160970211029
3,0.8282662630081177
3,0.8504250645637512
3,0.9245993494987488
3,0.9607334136962891
3,0.9699751734733582
3,0.8796109557151794
3,0.4451908469200134
3,0.6499360799789429
2,0.6667611598968506
2,0.639582633972168
1,0.6142173409461975
1,0.4003402590751648
3,0.6709025502204895
5,0.6234667897224426
3,0.5451985597610474
3,0.6635337471961975
3,0.9637212157249451
3,0.6163803339004517
3,0.47321817278862
1,0.32066652178764343
1,0.563225507736206
2,0.5226690769195557
2,0.6265484094619751
2,0.5184619426727295
2,0.49450838565826416
3,0.5362430810928345
5,0.49128931760787964
3,0.8809245228767395
4,0.4313869774341583
3,0.36624953150749207
2,0.3996516168117523
1,0.7544673085212708
1,0.5189825892448425
2,0.7405567169189453
2,0.74342942237854
2,0.756688117980957
2,0.6884209513664246
2,0.5729436874389648
2,0.6866153478622437
2,0.4963807761669159
1,0.5509718060493469
2,0.49963900446891785
2,0.6532891988754272
2,0.715628981590271
2,0.7617208957672119
1,0.3799417316913605
1,0.6358140110969543
1,0.3383471965789795
2,0.39366117119789124
1,0.5090257525444031
4,0.6189479827880859
1,0.48742586374282837
1,0.7324140071868896
1,0.7964940667152405
1,0.6393977999687195
2,0.631544291973114
2,0.5538083910942078
1,0.5663508176803589
1,0.5159085988998413
1,0.41239234805107117
2,0.5733201503753662
2,0.6964441537857056
1,0.6819464564323425
1,0.44874340295791626
1,0.5154029130935669
2,0.5918133854866028
2,0.5476329922676086
2,0.5459237694740295
2,0.7254963517189026
2,0.6601484417915344
1,0.772695004940033
1,0.5269301533699036
1,0.5461127161979675
2,0.6135985255241394
2,0.4984784722328186
4,0.34967270493507385
3,0.8793166875839233
3,0.9779361486434937
3,0.9595887660980225
3,0.9007530808448792
3,0.8184974193572998
5,0.32297283411026
3,0.811104416847229
5,0.4190102219581604
3,0.8464452624320984
3,0.7199302911758423
3,0.898229718208313
3,0.9924691319465637
3,0.969064474105835
3,0.9845704436302185
3,0.8813116550445557
3,0.720752477645874
5,0.608381450176239
3,0.6098084449768066
3,0.6014140248298645
3,0.8181509375572205
3,0.56932133436203
5,0.4904281198978424
3,0.9044146537780762
3,0.9294794797897339
3,0.9480579495429993
3,0.5716288685798645
3,0.48527267575263977
3,0.5547128319740295
3,0.6541634202003479
2,0.49370378255844116
2,0.8344354629516602
2,0.5165471434593201
3,0.5378573536872864
3,0.4956654906272888
1,0.7577961683273315
2,0.38804149627685547
2,0.30401796102523804
3,0.5782247185707092
3,0.6589445471763611
3,0.9433260560035706
3,0.5858450531959534
2,0.3403702676296234
2,0.5374080538749695
2,0.45238643884658813
2,0.5302055478096008
1,0.3616354465484619
3,0.905994176864624
3,0.7866786122322083
3,0.9602935910224915
3,0.8440045118331909
3,0.3019391596317291
1,0.5512027740478516
1,0.7101796865463257
1,0.6145802736282349
1,0.5624744892120361
1,0.6921468377113342
1,0.7156086564064026
2,0.5233715176582336
2,0.665634036064148
2,0.49349555373191833
1,0.5230746865272522
2,0.4371805489063263
1,0.5080298781394958
2,0.700039803981781
2,0.7911595702171326
2,0.7098148465156555
2,0.5290181040763855
2,0.44502389430999756
2,0.6908515691757202
2,0.6233237385749817
1,0.7627837657928467
1,0.5179110169410706
1,0.49116167426109314
1,0.6185298562049866
1,0.7415273785591125
1,0.5951498746871948
2,0.5380975604057312
2,0.595255970954895
2,0.6919764876365662
1,0.7459244132041931
1,0.8059946894645691
1,0.8490984439849854
1,0.6827951073646545
2,0.37098997831344604
2,0.5289291143417358
2,0.6529979109764099
2,0.7498095631599426
2,0.7791178822517395
2,0.4935677945613861
2,0.43130233883857727
1,0.4462359845638275
1,0.4398297071456909
1,0.5476927161216736
1,0.5449030995368958
2,0.4731820225715637
2,0.47660574316978455
2,0.3441545069217682
5,0.33038604259490967
3,0.8071151971817017
3,0.9286428093910217
3,0.7821192145347595
3,0.7066482305526733
3,0.9290392994880676
3,0.7619453072547913
3,0.5724852681159973
3,0.7511132955551147
3,0.8672462105751038
3,0.8233688473701477
3,0.8543609380722046
3,0.597639262676239
3,0.7775785326957703
3,0.42979565262794495
3,0.7234892845153809
3,0.5528411269187927
5,0.2340567260980606
3,0.3540649712085724
3,0.397393137216568
3,0.5578100085258484
3,0.7684585452079773
3,0.952413022518158
3,0.8861740827560425
3,0.953599214553833
5,0.43562185764312744
2,0.5886269807815552
2,0.7176017761230469
2,0.469367653131485
2,0.6224750280380249
2,0.7940872311592102
2,0.6678013205528259
2,0.41815611720085144
2,0.7496798634529114
2,0.7343002557754517
2,0.7990754246711731
2,0.6041909456253052
3,0.46373632550239563
3,0.5661869049072266
3,0.9417716860771179
3,0.5546211004257202
2,0.42658495903015137
2,0.6831182241439819
2,0.6286830902099609
2,0.7576148509979248
1,0.5265677571296692
3,0.8009912371635437
3,0.6130585670471191
3,0.7855113744735718
3,0.5372576117515564
1,0.5024653673171997
1,0.6038718819618225
1,0.5144781470298767
2,0.5955877304077148
1,0.6323775053024292
1,0.8059690594673157
1,0.8832474946975708
1,0.8700814843177795
1,0.8617310523986816
1,0.750111997127533
1,0.5047946572303772
5,0.3796156942844391
2,0.3312837481498718
2,0.5343519449234009
2,0.6918364763259888
2,0.795052170753479
2,0.7353283166885376
2,0.6860473155975342
2,0.5821382999420166
1,0.425290048122406
1,0.5926298499107361
1,0.5414851903915405
1,0.6748373508453369
1,0.8358194231987
1,0.6804331541061401
1,0.5244086384773254
1,0.7710732817649841
2,0.5055944323539734
1,0.7569892406463623
1,0.8477675914764404
1,0.7864717245101929
1,0.7827180027961731
2,0.6512437462806702
2,0.879560649394989
2,0.7226054072380066
2,0.7511289119720459
2,0.6127863526344299
2,0.6311986446380615
2,0.7143084406852722
3,0.3835662305355072
2,0.32881051301956177
2,0.5361608862876892
2,0.45247143507003784
3,0.411832332611084
3,0.49491503834724426
2,0.396634966135025
2,0.7603739500045776
3,0.5143383741378784
2,0.6249467134475708
2,0.7037293910980225
2,0.6533093452453613
2,0.3864482641220093
2,0.569577693939209
3,0.47250276803970337
2,0.46814072132110596
2,0.5327306389808655
3,0.5441935062408447
3,0.8081597685813904
3,0.8588161468505859
3,0.6157083511352539
3,0.7150830626487732
3,0.6302458643913269
3,0.6721063256263733
3,0.7748586535453796
2,0.2905582785606384
3,0.41271430253982544
1,0.4658375084400177
2,0.5125014781951904
3,0.5737017393112183
3,0.7142297625541687
3,0.6020470261573792
3,0.6859869360923767
3,0.7639962434768677
2,0.7828575372695923
2,0.7007914781570435
2,0.7686167359352112
1,0.6765686273574829
1,0.4762328267097473
2,0.5515140891075134
1,0.8469514846801758
2,0.7883778810501099
2,0.759022057056427
2,0.776128888130188
2,0.42814889550209045
2,0.28905758261680603
3,0.8499014377593994
3,0.7281029224395752
3,0.7726615071296692
3,0.35683444142341614
5,0.7119051814079285
2,0.6385281085968018
2,0.5230871438980103
1,0.5680457949638367
1,0.4669817090034485
3,0.5674275159835815
3,0.6041404604911804
1,0.4458658695220947
2,0.6013026237487793
1,0.5613401532173157
1,0.4949374198913574
1,0.7410111427307129
1,0.7101667523384094
1,0.7676293849945068
1,0.49482885003089905
1,0.7773016095161438
1,0.7198690176010132
1,0.6381867527961731
0,0.5531812906265259
5,0.4524921476840973
5,0.5523660182952881
5,0.4544931948184967
2,0.5784897208213806
1,0.7372092604637146
1,0.5167198777198792
2,0.6696738004684448
1,0.743177592754364
1,0.7468905448913574
4,0.5148822665214539
4,0.4819795489311218
4,0.48136571049690247
1,0.7281388640403748
1,0.6943436861038208
1,0.5308313369750977
1,0.6708859205245972
1,0.5912981033325195
1,0.6358131170272827
1,0.4695970416069031
1,0.7426038980484009
2,0.4537791311740875
2,0.626022458076477
2,0.6622463464736938
2,0.7417680621147156
5,0.5154411196708679
3,0.41331323981285095
2,0.5452163219451904
2,0.6408182978630066
2,0.7621379494667053
2,0.45491480827331543
3,0.3531573414802551
2,0.40003207325935364
2,0.5371700525283813
5,0.5779120922088623
5,0.5268110632896423
2,0.6474958658218384
2,0.3497564196586609
2,0.6907618641853333
2,0.6706499457359314
2,0.728729248046875
2,0.5361495614051819
2,0.5159808397293091
2,0.49485981464385986
2,0.6855897307395935
3,0.41496431827545166
2,0.4174816310405731
3,0.3800227642059326
5,0.4118066728115082
3,0.6008201837539673
3,0.9020856618881226
3,0.7308188080787659
3,0.5857618451118469
5,0.564297080039978
3,0.6104881167411804
3,0.47872236371040344
2,0.49556246399879456
2,0.4418826401233673
2,0.2946063280105591
3,0.4876613914966583
3,0.5347617864608765
3,0.6494224667549133
3,0.643071711063385
2,0.6571930646896362
2,0.4700678586959839
2,0.684287428855896
2,0.4557977616786957
1,0.5755231380462646
2,0.6506299376487732
2,0.7976847290992737
1,0.6302490830421448
1,0.5398204326629639
2,0.7935225963592529
2,0.6256611347198486
1,0.5415665507316589
0,0.19552955031394958
3,0.8025372624397278
3,0.9018467664718628
5,0.7251631617546082
5,0.35694241523742676
2,0.4632381498813629
2,0.492056280374527
2,0.5484048128128052
3,0.46179550886154175
3,0.4489990174770355
0,0.2922380268573761
1,0.34240907430648804
2,0.7015054821968079
2,0.6815991997718811
2,0.6274460554122925
1,0.8475058674812317
1,0.5887386798858643
1,0.7662752270698547
1,0.5112727880477905
1,0.6273292899131775
5,0.6290789246559143
0,0.32380765676498413
0,0.8141614198684692
1,0.5376967191696167
1,0.4309661090373993
2,0.4691743850708008
1,0.6369956135749817
1,0.7932713627815247
1,0.8464860320091248
1,0.7934761643409729
1,0.8872540593147278
1,0.8146744966506958
1,0.47101861238479614
1,0.7669605016708374
1,0.7759430408477783
1,0.6495507955551147
1,0.5556329488754272
1,0.7784081697463989
1,0.7738324403762817
1,0.7101297974586487
1,0.7811040282249451
1,0.5100775957107544
2,0.4175640642642975
3,0.5859305262565613
3,0.7406099438667297
3,0.7958945631980896
3,0.6930454969406128
3,0.44495531916618347
1,0.6132878661155701
1,0.6058138012886047
1,0.7382760643959045
2,0.7324768304824829
2,0.6286637187004089
3,0.6051351428031921
2,0.6235951781272888
2,0.4543718695640564
5,0.3886401653289795
5,0.5225399136543274
5,0.34709152579307556
5,0.47052091360092163
5,0.39956870675086975
5,0.44160571694374084
4,0.5873184204101562
1,0.3340318202972412
1,0.5201050639152527
1,0.4477779269218445
1,0.42271706461906433
3,0.4904208183288574
3,0.43344390392303467
2,0.473287969827652
5,0.3139449954032898
5,0.4696168899536133
3,0.8514826893806458
3,0.7528265714645386
3,0.6930358409881592
3,0.8378351330757141
3,0.6857966780662537
2,0.8066350817680359
2,0.8916239142417908
2,0.4995535910129547
3,0.423459529876709
2,0.3646049201488495
2,0.710207998752594
3,0.7137318253517151
3,0.47344058752059937
1,0.44284531474113464
2,0.5762678980827332
2,0.6911283135414124
4,0.5532110333442688
1,0.5095148682594299
2,0.4860914647579193
2,0.5462930202484131
1,0.5266615748405457
2,0.3897520899772644
2,0.634484589099884
2,0.5452137589454651
2,0.47694870829582214
3,0.5883285403251648
3,0.7941732406616211
3,0.877347469329834
5,0.6759414076805115
3,0.4422732889652252
3,0.5054062008857727
2,0.43161022663116455
2,0.648134708404541
2,0.643582284450531
1,0.4708424508571625
3,0.33341899514198303
3,0.3908705413341522
2,0.7042154669761658
2,0.6994981169700623
1,0.5075080990791321
1,0.9034332633018494
1,0.9202003479003906
1,0.9518380761146545
1,0.7740194797515869
5,0.35537219047546387
5,0.66522616147995
0,0.584060788154602
4,0.39422956109046936
1,0.6609757542610168
1,0.6811094284057617
1,0.6804454922676086
1,0.8648391962051392
1,0.8475494384765625
1,0.8686422109603882
1,0.9090519547462463
1,0.9368478655815125
1,0.8948466777801514
1,0.847322940826416
1,0.5740857124328613
1,0.5847734212875366
1,0.509951114654541
2,0.34001290798187256
1,0.44747480750083923
2,0.4058729112148285
2,0.7062234878540039
2,0.6581525206565857
3,0.4441765546798706
5,0.6438901424407959
3,0.6750379204750061
3,0.7659431099891663
5,0.6677150726318359
5,0.7295753359794617
1,0.4617699086666107
1,0.8572306632995605
1,0.8199430108070374
1,0.7061247825622559
2,0.7154038548469543
2,0.8124849200248718
2,0.565445065498352
5,0.5714787244796753
2,0.6246904134750366
2,0.3785925805568695
5,0.5762876868247986
5,0.6243517994880676
5,0.753640353679657
5,0.6052326560020447
5,0.5653079748153687
5,0.3458442986011505
6,0.4569665491580963
1,0.46672043204307556
6,0.5205371975898743
6,0.7378615140914917
2,0.4983692467212677
2,0.7066243290901184
2,0.5986561179161072
5,0.3786930739879608
2,0.469730406999588
2,0.4053513705730438
2,0.36178314685821533
3,0.5312410593032837
3,0.8246634006500244
3,0.7160751819610596
2,0.6467416286468506
2,0.7457801699638367
3,0.4829508364200592
3,0.7031480073928833
3,0.4201936721801758
2,0.39771944284439087
2,0.4448693096637726
2,0.3718145489692688
2,0.5545471906661987
2,0.7812277674674988
2,0.6581828594207764
2,0.8112261295318604
2,0.8041002750396729
2,0.49576425552368164
2,0.48995038866996765
2,0.4519883990287781
4,0.4596964120864868
2,0.4619458019733429
2,0.4423691928386688
2,0.33307695388793945
3,0.6279316544532776
3,0.751632571220398
3,0.9584904909133911
5,0.7133651971817017
2,0.438029021024704
2,0.5993726253509521
3,0.6824781894683838
3,0.4764288067817688
3,0.4928416907787323
3,0.7180895209312439
3,0.7364917993545532
2,0.4513428807258606
1,0.4863951504230499
2,0.48574891686439514
1,0.7129214406013489
1,0.8644740581512451
1,0.8800700902938843
1,0.6983504891395569
1,0.5245062112808228
0,0.6644421815872192
0,0.7038484811782837
0,0.39444372057914734
4,0.5188899636268616
1,0.8579086661338806
1,0.6071955561637878
1,0.6922107934951782
1,0.9536257386207581
1,0.8248110413551331
1,0.8991544246673584
1,0.880354106426239
1,0.8936633467674255
1,0.928504467010498
1,0.946039617061615
1,0.8975705504417419
1,0.4728482663631439
2,0.46079033613204956
1,0.434088796377182
1,0.43782952427864075
1,0.6088576912879944
2,0.5213423371315002
2,0.8049469590187073
2,0.5978537797927856
3,0.5789274573326111
3,0.5249086022377014
3,0.603733241558075
5,0.8009204864501953
5,0.606383740901947
1,0.5093111395835876
3,0.45175912976264954
3,0.45453840494155884
5,0.3148561418056488
2,0.5683462619781494
2,0.7839665412902832
2,0.7512732148170471
3,0.3299524486064911
5,0.9015947580337524
5,0.7682368159294128
0,0.4370187819004059
0,0.4994087517261505
0,0.7624142169952393
2,0.513526976108551
5,0.37125062942504883
4,0.4515148997306824
4,0.5693963766098022
6,0.7281243205070496
6,0.6137480139732361
6,0.7079282999038696
6,0.41319596767425537
1,0.6248924136161804
1,0.6982645988464355
1,0.46202942728996277
2,0.605694591999054
3,0.42349785566329956
5,0.42752504348754883
3,0.6792466044425964
5,0.44733861088752747
5,0.4053233563899994
2,0.6934177875518799
2,0.7883784770965576
3,0.5678536891937256
3,0.841026782989502
3,0.8536157011985779
3,0.7334775328636169
3,0.8020708560943604
3,0.647700846195221
2,0.42691847681999207
2,0.7370827198028564
2,0.786076545715332
2,0.7777966856956482
2,0.8872997164726257
2,0.49334973096847534
2,0.480692982673645
1,0.5698577761650085
1,0.30898043513298035
2,0.4481494724750519
5,0.45203277468681335
5,0.6703704595565796
3,0.37120547890663147
3,0.8342356085777283
3,0.9907222986221313
3,0.6648136377334595
2,0.4350457191467285
2,0.37853196263313293
3,0.8276692032814026
3,0.9664999842643738
3,0.9180791974067688
3,0.8857483267784119
3,0.6729145050048828
2,0.6966966390609741
1,0.6767885088920593
1,0.6637500524520874
1,0.8419212698936462
1,0.8898555636405945
1,0.7558737993240356
4,0.643806517124176
0,0.7700815796852112
0,0.8967027068138123
5,0.4289020001888275
5,0.6417117714881897
4,0.541587233543396
1,0.7066019177436829
1,0.46171092987060547
1,0.8551543354988098
1,0.9598622918128967
1,0.8978838324546814
1,0.9253144264221191
1,0.7897536158561707
1,0.8675968050956726
1,0.8473641276359558
1,0.7594426274299622
1,0.6239152550697327
2,0.4055476188659668
2,0.5558483600616455
2,0.6386675238609314
1,0.5794222354888916
1,0.7049482464790344
2,0.6158943772315979
2,0.6050287485122681
2,0.513100802898407
2,0.36844301223754883
3,0.46478429436683655
3,0.5583174228668213
5,0.6650534868240356
3,0.5945621728897095
5,0.5186207890510559
3,0.47382616996765137
3,0.38643574714660645
3,0.507554829120636
2,0.6959867477416992
2,0.819500744342804
2,0.6648939847946167
0,0.6690598726272583
0,0.7434203028678894
0,0.9550581574440002
0,0.906003475189209
0,0.9099254012107849
0,0.92479008436203
0,0.829662024974823
0,0.48894914984703064
0,0.7718524932861328
4,0.5846959352493286
4,0.5179585218429565
4,0.7011592388153076
0,0.44962355494499207
5,0.8732184767723083
5,0.32998108863830566
1,0.3871600031852722
1,0.7194610834121704
1,0.46596506237983704
2,0.6540972590446472
2,0.33424994349479675
5,0.7806872129440308
5,0.7324652671813965
3,0.3687397837638855
3,0.5600723624229431
2,0.4249655306339264
3,0.8831437230110168
3,0.7668114304542542
3,0.7691295146942139
3,0.4741249978542328
3,0.7077810764312744
5,0.3495660424232483
3,0.5685392022132874
2,0.7472745180130005
2,0.7530240416526794
2,0.7474544644355774
2,0.7830289602279663
2,0.49716198444366455
2,0.4545975625514984
2,0.35690635442733765
4,0.3696872293949127
2,0.6276692152023315
2,0.421010822057724
2,0.44009634852409363
3,0.4535040259361267
3,0.5905261635780334
3,0.8402687311172485
3,0.7983317971229553
3,0.45276421308517456
2,0.3786475360393524
3,0.7672598958015442
3,0.9495312571525574
3,0.9373093247413635
3,0.6241909861564636
1,0.4818602502346039
2,0.4639278054237366
1,0.6911442875862122
1,0.7840915322303772
1,0.8839360475540161
1,0.9259735345840454
1,0.6589230298995972
4,0.5902708172798157
0,0.6444677114486694
0,0.9295617938041687
0,0.7046398520469666
4,0.5926772356033325
7,0.6459382772445679
1,0.6113064885139465
1,0.6607823371887207
1,0.7370489239692688
1,0.9525787830352783
1,0.9643494486808777
1,0.8450321555137634
1,0.8056896924972534
1,0.8389943838119507
1,0.8776333332061768
1,0.8978251218795776
1,0.6809595227241516
2,0.625030517578125
2,0.472923219203949
2,0.6185347437858582
1,0.7807161211967468
1,0.7277250289916992
2,0.7030937075614929
2,0.5917167067527771
3,0.645973801612854
3,0.6783165335655212
3,0.6403002142906189
3,0.5657228231430054
3,0.6010264754295349
3,0.6690088510513306
5,0.51463782787323
2,0.5432428121566772
2,0.5147786140441895
2,0.49840956926345825
2,0.7141043543815613
2,0.4690088629722595
2,0.49605032801628113
5,0.5850396752357483
0,0.9585810303688049
0,0.9713796973228455
0,0.9732725620269775
0,0.9761101007461548
0,0.9363395571708679
0,0.9453526139259338
0,0.7497392892837524
4,0.706170380115509
4,0.5695289373397827
0,0.448251336812973
0,0.7093724608421326
0,0.918474018573761
5,0.7743405103683472
5,0.6678578853607178
4,0.35941940546035767
4,0.39124926924705505
1,0.43395769596099854
2,0.4984949827194214
2,0.678871214389801
3,0.6093482375144958
5,0.47439199686050415
2,0.7566148638725281
3,0.49030324816703796
2,0.5645196437835693
3,0.4375079572200775
3,0.7053882479667664
3,0.8603580594062805
3,0.4918394386768341
3,0.6086364984512329
5,0.5852341651916504
3,0.6628637313842773
2,0.7558672428131104
2,0.8655968308448792
2,0.5047076344490051
2,0.4922756254673004
1,0.5605466961860657
1,0.4862060844898224
2,0.39775311946868896
2,0.5952399969100952
2,0.6014742255210876
1,0.902023196220398
1,0.5889401435852051
1,0.45226365327835083
1,0.5458622574806213
3,0.5414995551109314
3,0.5366089344024658
5,0.5030527114868164
3,0.4315771460533142
3,0.5854217410087585
3,0.4990430474281311
3,0.709297776222229
5,0.3580957353115082
2,0.5153881907463074
2,0.6163498163223267
2,0.5037149786949158
1,0.6114228963851929
1,0.8014087080955505
1,0.9236827492713928
1,0.6516968011856079
1,0.35460934042930603
1,0.36805862188339233
0,0.596794605255127
4,0.3167738616466522
4,0.3524506688117981
7,0.8664610385894775
1,0.5624068975448608
1,0.7637012004852295
2,0.5501020550727844
2,0.5172951221466064
1,0.8736151456832886
1,0.858733594417572
1,0.8178556561470032
2,0.46752944588661194
1,0.5747882723808289
1,0.840463399887085
1,0.8402029275894165
1,0.606769323348999
2,0.37755176424980164
1,0.45610949397087097
1,0.638545036315918
2,0.5486493706703186
2,0.7446011304855347
2,0.6350491642951965
2,0.41722723841667175
2,0.4600912928581238
4,0.30551791191101074
5,0.43674516677856445
3,0.5399865508079529
3,0.6147181391716003
5,0.5286461114883423
2,0.422572523355484
2,0.3686230480670929
2,0.6544327139854431
5,0.3941587209701538
2,0.4064887464046478
2,0.6500082612037659
2,0.8069835901260376
0,0.6059011220932007
0,0.928183913230896
0,0.9837557077407837
0,0.8872544765472412
0,0.9592304825782776
0,0.9248916506767273
5,0.7613200545310974
4,0.6154691576957703
4,0.8338431715965271
4,0.4075689911842346
0,0.6616756916046143
0,0.9838998317718506
0,0.9886525273323059
0,0.692736804485321
5,0.9105291962623596
4,0.5349143743515015
4,0.38999196887016296
1,0.4601150155067444
1,0.6248367428779602
2,0.4327681362628937
2,0.40394526720046997
2,0.30131131410598755
3,0.47372448444366455
2,0.5946354269981384
3,0.5940406918525696
3,0.9038065075874329
3,0.8236655592918396
5,0.5181257128715515
3,0.8179587125778198
3,0.8202986717224121
3,0.5990933179855347
2,0.6391077637672424
2,0.780891478061676
2,0.8582085967063904
1,0.52020663022995
2,0.6185845732688904
2,0.6753119826316833
2,0.5885171294212341
2,0.647996723651886
1,0.6282551288604736
1,0.6047948002815247
1,0.7184036374092102
1,0.6974304914474487
1,0.8599169254302979
2,0.6964479684829712
3,0.5462353825569153
3,0.2967529892921448
2,0.39980679750442505
4,0.32570454478263855
3,0.6209518313407898
3,0.8400225639343262
3,0.48810330033302307
2,0.5495203137397766
1,0.7162167429924011
1,0.8340309858322144
1,0.8470755815505981
1,0.906489908695221
1,0.8430085778236389
1,0.5214980244636536
0,0.6501469016075134
0,0.7807977199554443
1,0.3288070857524872
4,0.6118664145469666
4,0.8943815231323242
7,0.895046055316925
1,0.8851333856582642
1,0.6532393097877502
1,0.7952528595924377
1,0.7041162252426147
1,0.8751116991043091
1,0.8382008671760559
2,0.45972496271133423
2,0.6044525504112244
1,0.5602778196334839
1,0.6099798679351807
1,0.6351947784423828
1,0.5392085313796997
2,0.3712463080883026
2,0.521220862865448
2,0.6897907257080078
2,0.49820101261138916
2,0.7190331220626831
2,0.6282199025154114
2,0.7077231407165527
2,0.5014849305152893
2,0.5502318739891052
