pred,prob
2,0.7923380136489868
2,0.4289153516292572
2,0.8951547741889954
2,0.9216446876525879
2,0.6883001327514648
4,0.4730158746242523
4,0.39566949009895325
0,0.49004065990448
6,0.34001487493515015
6,0.5527688264846802
6,0.43118607997894287
0,0.6068519353866577
0,0.9607455730438232
0,0.8962268233299255
0,0.8581463694572449
0,0.9309931993484497
0,0.9658706784248352
4,0.5532477498054504
2,0.35186612606048584
2,0.5239225029945374
2,0.881321370601654
2,0.9003512859344482
2,0.6913977265357971
2,0.6885923147201538
2,0.49635735154151917
0,0.5032093524932861
0,0.8071119785308838
0,0.7791450023651123
0,0.8796007633209229
0,0.5896188616752625
2,0.8021042943000793
2,0.7435400485992432
0,0.4377721846103668
0,0.907505214214325
0,0.5670287609100342
2,0.39264944195747375
1,0.6031910181045532
1,0.5459151864051819
2,0.4874322712421417
2,0.5025616884231567
2,0.4367862343788147
2,0.40639737248420715
2,0.5482180118560791
0,0.7097431421279907
0,0.2673618793487549
4,0.2709844708442688
1,0.2692347466945648
2,0.3244956135749817
2,0.6371912956237793
2,0.703658401966095
2,0.5733551979064941
2,0.7742421627044678
2,0.8466438055038452
2,0.5570281147956848
1,0.2665828764438629
1,0.44304144382476807
2,0.7047221064567566
2,0.6075245141983032
2,0.3070005476474762
4,0.3026321828365326
4,0.34251633286476135
4,0.5647761821746826
0,0.8479896783828735
0,0.7159616351127625
4,0.3628996014595032
1,0.7100262641906738
4,0.38426896929740906
0,0.5441028475761414
0,0.7598111033439636
0,0.7543558478355408
0,0.8828505873680115
0,0.9974710941314697
0,0.957974910736084
4,0.33953413367271423
4,0.4501068890094757
0,0.7812618017196655
0,0.9595897793769836
0,0.9008692502975464
0,0.9165759086608887
0,0.9540305137634277
0,0.9311742782592773
0,0.9867464900016785
0,0.9527493119239807
0,0.9973354935646057
0,0.9942485094070435
0,0.9506362080574036
0,0.9685811400413513
0,0.9510398507118225
0,0.495796263217926
1,0.4031530022621155
6,0.5199938416481018
2,0.6158104538917542
2,0.6685339212417603
2,0.8211809396743774
2,0.8428487181663513
2,0.7981804013252258
2,0.530451238155365
2,0.7891885638237
2,0.5176661610603333
2,0.49176713824272156
0,0.6584564447402954
0,0.6652422547340393
0,0.358521431684494
6,0.6151718497276306
0,0.2838653028011322
6,0.34634390473365784
0,0.3830518424510956
0,0.4343864917755127
0,0.3705954849720001
0,0.9395922422409058
0,0.8784799575805664
0,0.962232232093811
0,0.9180733561515808
0,0.9839162230491638
0,0.7242907881736755
0,0.4233417809009552
2,0.5217673182487488
0,0.3261502981185913
2,0.7584453225135803
2,0.726017951965332
2,0.7793861031532288
2,0.5522097945213318
0,0.5854430198669434
0,0.9399862289428711
0,0.9723312258720398
0,0.9111306667327881
0,0.5446134209632874
0,0.45111703872680664
0,0.37387481331825256
0,0.5129051804542542
0,0.33783280849456787
0,0.5194327235221863
1,0.45430079102516174
1,0.8869627118110657
1,0.6785417199134827
2,0.457499623298645
1,0.46949347853660583
4,0.40297821164131165
2,0.4389459490776062
2,0.6550133228302002
0,0.39445170760154724
1,0.32486492395401
4,0.2840128242969513
1,0.37975823879241943
0,0.9247496128082275
2,0.6067472696304321
2,0.5506935119628906
2,0.41171807050704956
2,0.5393660068511963
0,0.5215438008308411
0,0.46199706196784973
0,0.6144241690635681
2,0.7309828400611877
2,0.7299357056617737
2,0.9164539575576782
2,0.39576801657676697
1,0.7263901233673096
1,0.5348827838897705
1,0.5571459531784058
2,0.4233787953853607
0,0.572246789932251
0,0.9023168683052063
1,0.4534153640270233
0,0.36413708329200745
0,0.8653139472007751
0,0.8912862539291382
0,0.9341403841972351
0,0.9869914650917053
0,0.9937105178833008
0,0.9916410446166992
0,0.6138843297958374
0,0.32378271222114563
0,0.9639997482299805
0,0.9822177290916443
0,0.9842308163642883
0,0.9913620352745056
0,0.9910976886749268
0,0.8869858980178833
2,0.5496964454650879
0,0.96644127368927
0,0.9686284065246582
0,0.8797416090965271
0,0.9768761992454529
0,0.9864403605461121
0,0.9712592959403992
0,0.7365780472755432
0,0.3295675218105316
0,0.4123537540435791
0,0.5150367617607117
2,0.5047959089279175
2,0.6365221738815308
4,0.3853018581867218
0,0.7072783708572388
0,0.8822638392448425
0,0.5075932741165161
0,0.41221004724502563
0,0.6478273272514343
4,0.48837190866470337
0,0.7100096344947815
6,0.4905969798564911
6,0.4513062536716461
6,0.312923789024353
4,0.4599480628967285
4,0.47683608531951904
0,0.9485306739807129
0,0.5462835431098938
0,0.971572995185852
0,0.8963339924812317
0,0.9866636991500854
0,0.8898693323135376
0,0.5713980793952942
1,0.7340761423110962
0,0.5057411789894104
0,0.5615708231925964
0,0.7942296862602234
0,0.4599514901638031
0,0.39979010820388794
0,0.6739568114280701
2,0.4750322699546814
0,0.8766092658042908
0,0.7696719765663147
0,0.9756320118904114
0,0.9847047328948975
0,0.48279157280921936
0,0.4236472249031067
0,0.699077844619751
0,0.9184283018112183
0,0.7156819105148315
1,0.39368361234664917
0,0.49723145365715027
2,0.3421546220779419
1,0.5454011559486389
2,0.3858603239059448
1,0.6154412031173706
4,0.41688743233680725
4,0.4055379629135132
1,0.2907399535179138
4,0.5119765400886536
6,0.3532928228378296
4,0.2860606610774994
6,0.8439485430717468
0,0.9729942679405212
0,0.8373241424560547
0,0.8937183022499084
2,0.4765963852405548
2,0.3415805995464325
2,0.5745319128036499
0,0.9709404706954956
0,0.8486061692237854
2,0.6663829684257507
2,0.8707767724990845
2,0.7688282132148743
2,0.6318497061729431
2,0.49460718035697937
2,0.6259891986846924
2,0.7250524759292603
2,0.7522826790809631
2,0.4600401818752289
0,0.7924962639808655
0,0.6565641760826111
0,0.6350947022438049
0,0.9280731081962585
0,0.9405916333198547
0,0.9388938546180725
0,0.7978185415267944
0,0.9444983005523682
0,0.9544642567634583
0,0.9939665794372559
0,0.9223758578300476
0,0.9320974946022034
0,0.8003185987472534
4,0.4575245976448059
0,0.78922039270401
0,0.5665552020072937
0,0.7161203622817993
0,0.7018963098526001
0,0.7898088693618774
0,0.8805497288703918
0,0.4997446537017822
0,0.8439725637435913
0,0.8455324769020081
0,0.9101186990737915
0,0.699589729309082
1,0.5291382670402527
0,0.6863104104995728
0,0.771769106388092
2,0.6133500933647156
2,0.6294228434562683
2,0.5501278042793274
4,0.3848869204521179
0,0.7506300806999207
0,0.8347622156143188
0,0.7967168688774109
4,0.635833203792572
0,0.5009805560112
0,0.7802375555038452
0,0.6987712979316711
5,0.5182839632034302
5,0.7459346055984497
0,0.8517318367958069
0,0.7659277319908142
0,0.9390397071838379
0,0.7735031843185425
0,0.9750080108642578
0,0.7923746109008789
0,0.6069247126579285
0,0.6984996199607849
4,0.4512026607990265
1,0.8039028644561768
1,0.6427060961723328
0,0.6797861456871033
0,0.8354688882827759
0,0.677586555480957
0,0.8972253203392029
0,0.7729076743125916
0,0.9761536717414856
0,0.8533025979995728
0,0.7730745077133179
0,0.836005449295044
0,0.9587267637252808
0,0.909508228302002
0,0.9758844375610352
0,0.9111478328704834
0,0.7616782188415527
1,0.4005594551563263
1,0.8002755641937256
1,0.4913092255592346
0,0.35089096426963806
2,0.3273799419403076
0,0.6805919408798218
4,0.49627190828323364
1,0.5732369422912598
1,0.5369179248809814
1,0.39326271414756775
0,0.5590735673904419
0,0.4826306998729706
0,0.5988190174102783
0,0.8870630860328674
0,0.9922048449516296
0,0.7153192758560181
0,0.6405624151229858
2,0.6308018565177917
2,0.43402913212776184
2,0.7853229641914368
0,0.7255209684371948
0,0.5973172187805176
2,0.9216861724853516
2,0.7585518956184387
0,0.674197256565094
0,0.4679104685783386
2,0.6642968058586121
2,0.610258162021637
2,0.8916682600975037
2,0.8976858854293823
2,0.7305353879928589
2,0.7344154715538025
2,0.6359686851501465
0,0.6324095129966736
0,0.8248418569564819
0,0.8154204487800598
0,0.7048051357269287
4,0.45380935072898865
0,0.40811437368392944
0,0.6973302364349365
0,0.7090491056442261
0,0.9715904593467712
0,0.94890296459198
0,0.9429121017456055
0,0.5867162346839905
0,0.5898221731185913
0,0.6854851245880127
0,0.9493305087089539
0,0.7890594005584717
0,0.7283013463020325
0,0.6516045928001404
2,0.5088359117507935
2,0.48084113001823425
0,0.8312526941299438
0,0.8632364273071289
0,0.5895421504974365
2,0.5788690447807312
0,0.4667377173900604
2,0.6476421356201172
2,0.7548882961273193
2,0.6114565134048462
2,0.6973273754119873
0,0.4557614326477051
4,0.4987407624721527
0,0.9649173021316528
0,0.9112212657928467
0,0.792220950126648
0,0.9167593121528625
0,0.8908628821372986
0,0.7282319664955139
2,0.4842351973056793
2,0.5342121720314026
2,0.3861314654350281
0,0.8184501528739929
0,0.9703130722045898
0,0.9917455315589905
0,0.9806155562400818
1,0.365068256855011
0,0.47898122668266296
2,0.6359449028968811
2,0.5003807544708252
2,0.6618267893791199
0,0.3606540262699127
0,0.7783521413803101
0,0.9485706686973572
0,0.9294493198394775
0,0.8592535257339478
0,0.984147310256958
0,0.978840708732605
0,0.8793079853057861
0,0.909699559211731
0,0.6682016849517822
0,0.7127406001091003
0,0.742598831653595
0,0.9856128096580505
0,0.3949030041694641
0,0.37477847933769226
2,0.5332727432250977
1,0.6140621900558472
0,0.29635652899742126
0,0.6981706023216248
1,0.5263064503669739
4,0.3905871510505676
4,0.5827831029891968
0,0.391694575548172
0,0.41285720467567444
4,0.46313685178756714
2,0.5023568272590637
3,0.42460817098617554
0,0.9530683159828186
0,0.9847913384437561
0,0.819072425365448
0,0.3419767916202545
0,0.5235140323638916
2,0.5792454481124878
2,0.6545429229736328
2,0.6238183379173279
0,0.45218169689178467
5,0.7229372262954712
2,0.4921787977218628
0,0.928451657295227
0,0.8375612497329712
0,0.865842878818512
2,0.40223392844200134
0,0.6608055830001831
0,0.9388483166694641
2,0.500435471534729
2,0.6225941181182861
2,0.5457447171211243
2,0.610234797000885
0,0.5484565496444702
0,0.40114647150039673
0,0.30342990159988403
0,0.4200369715690613
6,0.8599799275398254
6,0.8621693849563599
6,0.6791674494743347
6,0.7306647896766663
0,0.3526727259159088
0,0.8389112949371338
0,0.7798593044281006
0,0.49208706617355347
0,0.7145832180976868
0,0.7994803190231323
0,0.9170770049095154
0,0.9973496198654175
0,0.9723259806632996
0,0.9356662034988403
0,0.9815487265586853
0,0.9143994450569153
0,0.8621732592582703
0,0.9376354217529297
0,0.7804280519485474
0,0.7868159413337708
0,0.7457231283187866
0,0.8223812580108643
0,0.6833979487419128
2,0.3514454960823059
2,0.4625644385814667
0,0.8988060355186462
4,0.5305920243263245
0,0.9752402305603027
0,0.9325856566429138
0,0.8921377658843994
0,0.8747391700744629
0,0.9597291946411133
0,0.638609766960144
1,0.2651039958000183
0,0.6309223771095276
0,0.7831826210021973
0,0.9527283310890198
0,0.9935014843940735
0,0.9910956621170044
0,0.9350519180297852
0,0.8465032577514648
2,0.3920680582523346
2,0.7136067152023315
2,0.7459852695465088
2,0.6539485454559326
0,0.5825318098068237
0,0.6218942403793335
0,0.9138331413269043
0,0.9817222952842712
0,0.958444356918335
0,0.9687638878822327
0,0.9373421669006348
0,0.9046359062194824
0,0.8419415354728699
0,0.49889278411865234
6,0.7305322289466858
0,0.9371294975280762
0,0.6987764835357666
2,0.4503399729728699
2,0.499955415725708
2,0.8207390308380127
2,0.5388447046279907
2,0.3003877103328705
2,0.7056061625480652
1,0.4341307282447815
0,0.751714825630188
6,0.5231605768203735
0,0.5572723746299744
0,0.8678249716758728
0,0.7951827645301819
0,0.7270797491073608
0,0.46717971563339233
0,0.9897406101226807
0,0.9856711030006409
0,0.7008761763572693
2,0.6060718297958374
2,0.6872897744178772
2,0.8796725273132324
2,0.7682555913925171
5,0.3639526963233948
5,0.4939972162246704
0,0.4286983013153076
0,0.9133396148681641
0,0.9342585206031799
0,0.944075882434845
0,0.977299690246582
0,0.614798367023468
4,0.3915591835975647
0,0.5337949395179749
4,0.34382614493370056
2,0.872458815574646
2,0.7750346064567566
0,0.4710891842842102
0,0.5011712908744812
0,0.5920042991638184
0,0.6790104508399963
0,0.6468311548233032
1,0.4498031437397003
6,0.3737134039402008
1,0.27287358045578003
7,0.4885835349559784
7,0.9250332117080688
7,0.5600345134735107
4,0.8281071782112122
0,0.3871540129184723
4,0.4293535351753235
0,0.4529423415660858
0,0.6753068566322327
0,0.9433468580245972
0,0.984329879283905
0,0.867688000202179
0,0.9935008883476257
0,0.9855573773384094
0,0.9570440649986267
0,0.9410765767097473
0,0.9701597094535828
0,0.9458878040313721
0,0.6411962509155273
0,0.8346487283706665
0,0.9301480650901794
0,0.8718613386154175
0,0.43707776069641113
0,0.9129171967506409
0,0.9169539213180542
0,0.8479334115982056
0,0.869253396987915
0,0.7716062664985657
0,0.836142897605896
0,0.9531432390213013
1,0.31208521127700806
1,0.5952724814414978
0,0.6290326714515686
0,0.8654366135597229
0,0.7418546676635742
0,0.7762904763221741
0,0.9817392230033875
0,0.9715657234191895
0,0.6465938091278076
2,0.5211137533187866
2,0.734898030757904
2,0.5338422656059265
2,0.34625208377838135
0,0.8160593509674072
0,0.9002274870872498
0,0.9200536012649536
0,0.9743236303329468
0,0.987586498260498
0,0.9372208118438721
0,0.9479814171791077
0,0.9293747544288635
4,0.7988197803497314
6,0.3330579996109009
0,0.7168552279472351
0,0.6051598787307739
4,0.6307098269462585
2,0.7013850808143616
2,0.735970675945282
2,0.6707223653793335
4,0.5282925367355347
4,0.540974497795105
2,0.4632514417171478
5,0.40023043751716614
0,0.6766245365142822
0,0.6173185706138611
0,0.838670015335083
0,0.9508677124977112
0,0.8921419382095337
0,0.44193339347839355
2,0.6757843494415283
0,0.6547929644584656
0,0.7281319499015808
0,0.5820988416671753
2,0.7818871140480042
2,0.625932514667511
2,0.5871820449829102
0,0.9044888615608215
0,0.6865421533584595
0,0.5626024007797241
0,0.6737879514694214
0,0.7371469140052795
0,0.8314140439033508
0,0.9068108797073364
0,0.7845652103424072
2,0.4616874158382416
2,0.7983325123786926
2,0.7495948672294617
2,0.6330872178077698
2,0.4551723599433899
0,0.5643155574798584
0,0.8023300766944885
0,0.9393625259399414
0,0.8369025588035583
0,0.8532793521881104
0,0.817585289478302
0,0.6342270374298096
0,0.5408421754837036
0,0.5291544795036316
7,0.6080958247184753
7,0.5222911834716797
0,0.6199291944503784
0,0.8931214809417725
0,0.569567859172821
1,0.42035433650016785
0,0.5835593342781067
4,0.5114124417304993
4,0.40378016233444214
0,0.9569868445396423
4,0.4744320213794708
4,0.5191295146942139
4,0.5793044567108154
0,0.9111727476119995
0,0.9634815454483032
0,0.9700402021408081
0,0.9816354513168335
0,0.9397562146186829
0,0.8163796067237854
0,0.9334941506385803
0,0.933032751083374
0,0.6066355109214783
0,0.8506906628608704
0,0.592814028263092
0,0.7165220379829407
0,0.7133197784423828
0,0.7854347229003906
0,0.7493392825126648
0,0.6978611350059509
1,0.5270788073539734
0,0.6459578275680542
0,0.9405131340026855
0,0.9657600522041321
5,0.6137261390686035
5,0.6251046657562256
0,0.9728135466575623
0,0.9519777297973633
0,0.9212686419487
2,0.730197548866272
2,0.8821297883987427
2,0.8451157808303833
0,0.5538829565048218
0,0.9098513126373291
0,0.9071471095085144
0,0.8407300710678101
0,0.8619197607040405
0,0.9499584436416626
0,0.7716712355613708
0,0.6040750741958618
0,0.9424116611480713
0,0.986970067024231
0,0.9923250675201416
0,0.9498456120491028
0,0.8745254278182983
0,0.7197948694229126
2,0.8103065490722656
2,0.6665032505989075
2,0.6882125735282898
4,0.6449302434921265
4,0.8798813819885254
4,0.3906519412994385
5,0.5818309783935547
0,0.917503297328949
0,0.9124531745910645
0,0.9733002185821533
0,0.9368655681610107
0,0.8538899421691895
0,0.5606871247291565
2,0.5863394737243652
2,0.7234546542167664
2,0.7915737628936768
2,0.7618821859359741
2,0.8055607080459595
0,0.5510668158531189
0,0.7260167002677917
0,0.6880868077278137
0,0.869469404220581
0,0.6896472573280334
0,0.6920024156570435
4,0.37303176522254944
0,0.6674761772155762
1,0.304085910320282
0,0.3850085139274597
0,0.6178208589553833
0,0.6555740237236023
2,0.7921958565711975
2,0.873720109462738
2,0.5291110873222351
0,0.7105874419212341
0,0.8284121155738831
0,0.9178433418273926
0,0.9393423199653625
0,0.9737618565559387
0,0.9843183159828186
0,0.8644101619720459
0,0.7475306987762451
0,0.6150139570236206
0,0.7993713021278381
0,0.9320228099822998
0,0.7573976516723633
1,0.4728371202945709
1,0.4931638836860657
0,0.6839573979377747
0,0.7805302739143372
4,0.5154680013656616
6,0.6677004098892212
0,0.9346169829368591
0,0.6814290285110474
0,0.7533189058303833
4,0.6360676884651184
0,0.603606641292572
0,0.47699812054634094
0,0.8802997469902039
0,0.9876032471656799
0,0.8964460492134094
0,0.7223615050315857
0,0.7810022830963135
0,0.49283653497695923
2,0.6017785668373108
2,0.828819215297699
0,0.4893302917480469
0,0.5484004020690918
0,0.9376367926597595
0,0.9072636961936951
0,0.6706569194793701
0,0.5677985548973083
0,0.587335467338562
0,0.6373715400695801
0,0.7977328300476074
0,0.7455219030380249
0,0.5615911483764648
0,0.7428039908409119
0,0.9826511740684509
0,0.9615274667739868
0,0.815220296382904
2,0.4449942111968994
2,0.7945771813392639
2,0.740782618522644
0,0.4717591106891632
0,0.9703124165534973
0,0.9015329480171204
0,0.6693806648254395
0,0.7052040696144104
0,0.9934045672416687
0,0.9677280187606812
0,0.943680465221405
0,0.9709792137145996
0,0.961298406124115
0,0.9787793755531311
0,0.8435580730438232
0,0.6821072101593018
2,0.48447057604789734
2,0.7142812609672546
2,0.44729381799697876
4,0.4179661273956299
4,0.8337849378585815
4,0.6917439699172974
4,0.5462693572044373
2,0.5040224194526672
0,0.761959433555603
0,0.8654581308364868
0,0.723886251449585
0,0.5627146363258362
0,0.6603045463562012
0,0.5775625109672546
2,0.6646527051925659
2,0.8759251236915588
2,0.8781741261482239
2,0.8574427962303162
2,0.5949305891990662
2,0.3464154601097107
0,0.8042910099029541
0,0.609127402305603
0,0.8905588984489441
0,0.9533355236053467
0,0.92784184217453
4,0.3799964189529419
0,0.7598100304603577
0,0.5580234527587891
1,0.4904870092868805
4,0.32943645119667053
0,0.6396182179450989
2,0.6690182685852051
2,0.8576275110244751
1,0.3468475043773651
4,0.6441877484321594
0,0.6227753758430481
0,0.729893147945404
0,0.5591428875923157
0,0.4307263195514679
0,0.9312614798545837
0,0.9575821161270142
0,0.8155232667922974
0,0.6629138588905334
0,0.7551555037498474
0,0.9136695265769958
0,0.9133263230323792
0,0.7521752119064331
2,0.6256023049354553
2,0.5571165680885315
0,0.6683061122894287
0,0.6001957058906555
0,0.8739930391311646
0,0.9871658682823181
0,0.9870001673698425
0,0.9052413105964661
0,0.951651930809021
0,0.5194876790046692
0,0.5870887637138367
0,0.774690568447113
0,0.981758713722229
0,0.9186634421348572
0,0.5944943428039551
0,0.5389196276664734
0,0.29604965448379517
2,0.47760269045829773
2,0.661469578742981
2,0.7285520434379578
0,0.9933573603630066
0,0.9895875453948975
0,0.9207016229629517
0,0.46635526418685913
0,0.7138653993606567
0,0.756794273853302
0,0.8352862000465393
0,0.9477055668830872
0,0.7001368999481201
0,0.6225443482398987
0,0.9538325071334839
0,0.5559719204902649
2,0.4827476739883423
2,0.5044115781784058
2,0.7547919750213623
2,0.811967670917511
2,0.8753583431243896
0,0.5916794538497925
0,0.8882842063903809
0,0.8933212161064148
0,0.9219979047775269
0,0.5133886933326721
0,0.9056690335273743
0,0.9928709864616394
0,0.9562094807624817
0,0.9623053073883057
0,0.9771594405174255
0,0.9466232657432556
0,0.7923557162284851
2,0.46673986315727234
2,0.6906538605690002
2,0.6068770885467529
2,0.5698372721672058
4,0.4408119022846222
2,0.46003109216690063
2,0.5156493186950684
2,0.6408959031105042
2,0.5529481768608093
2,0.6545934677124023
2,0.7079426050186157
2,0.5791395902633667
0,0.4231685996055603
2,0.4514271914958954
2,0.5185645222663879
2,0.8723939657211304
2,0.8160353302955627
2,0.8984538316726685
2,0.6806263327598572
0,0.7277625799179077
2,0.5108323097229004
0,0.7919915318489075
0,0.45817771553993225
0,0.8733410239219666
0,0.953969419002533
0,0.9149290919303894
0,0.8359361290931702
0,0.8671543002128601
2,0.4694620966911316
2,0.5902966856956482
2,0.45212262868881226
2,0.6063173413276672
2,0.531552791595459
2,0.6348897814750671
0,0.3010821044445038
0,0.3812669515609741
0,0.6576498746871948
0,0.9238417744636536
0,0.9476110935211182
0,0.7063079476356506
0,0.752787172794342
0,0.8571545481681824
0,0.978700578212738
0,0.711810290813446
0,0.9645342230796814
0,0.7734096646308899
0,0.9108824729919434
0,0.854907751083374
0,0.39378830790519714
2,0.6201132535934448
2,0.6683236956596375
0,0.9091047048568726
0,0.9527649879455566
0,0.9853331446647644
0,0.9935792684555054
2,0.5629684925079346
2,0.8884133100509644
2,0.6375648379325867
2,0.4707420766353607
4,0.5059134364128113
0,0.853842556476593
0,0.29555752873420715
1,0.3751398026943207
2,0.29565417766571045
0,0.3442811071872711
2,0.47393956780433655
2,0.4431140124797821
2,0.8451818227767944
0,0.9915892481803894
0,0.9877343773841858
0,0.9808757305145264
0,0.9478614330291748
0,0.9061986804008484
0,0.9132096767425537
0,0.9145404696464539
0,0.891097366809845
6,0.6712812781333923
0,0.9659426212310791
0,0.9773761034011841
2,0.45770496129989624
2,0.5934975147247314
2,0.740749180316925
2,0.3926020562648773
2,0.5153546929359436
2,0.7743037939071655
0,0.7046814560890198
0,0.9159862995147705
0,0.9203578233718872
0,0.8777473568916321
0,0.7550045847892761
0,0.977403998374939
0,0.9298553466796875
0,0.9912704229354858
0,0.966685950756073
0,0.9377643465995789
0,0.802706241607666
1,0.2885107398033142
2,0.403921514749527
2,0.4596424996852875
4,0.4702516794204712
4,0.5440420508384705
0,0.5651789307594299
2,0.44044750928878784
2,0.8308318257331848
2,0.897100567817688
2,0.4848954677581787
2,0.6931251287460327
0,0.38485053181648254
4,0.606559693813324
4,0.7947649955749512
4,0.5364395380020142
2,0.420505553483963
0,0.6230014562606812
0,0.5255584716796875
0,0.9226160645484924
0,0.835793673992157
0,0.7664055824279785
0,0.5622257590293884
0,0.871723473072052
0,0.8789351582527161
0,0.973331868648529
0,0.9777692556381226
0,0.9845389723777771
0,0.9214276075363159
0,0.9463186860084534
0,0.3606133460998535
0,0.44273972511291504
0,0.6665859222412109
0,0.7962084412574768
0,0.7640883326530457
0,0.6646875739097595
0,0.37083718180656433
0,0.6102190017700195
0,0.5652024149894714
0,0.6057849526405334
0,0.6801874041557312
0,0.879679262638092
0,0.5635285973548889
2,0.6126159429550171
2,0.46633419394493103
0,0.9495282173156738
0,0.9898738861083984
0,0.9327483773231506
0,0.9700592756271362
0,0.9195235967636108
0,0.7471681237220764
2,0.742267370223999
2,0.942108154296875
0,0.6079266667366028
0,0.9463382363319397
0,0.9590698480606079
0,0.8631865382194519
0,0.8142624497413635
2,0.47780731320381165
2,0.5867639183998108
0,0.3585805594921112
0,0.4581577777862549
2,0.4390657842159271
0,0.20061376690864563
2,0.4170488715171814
2,0.4708063006401062
2,0.8549091815948486
2,0.7572305798530579
2,0.7951688170433044
2,0.7266536951065063
0,0.9900569319725037
0,0.9794507622718811
0,0.9006834626197815
0,0.7937805652618408
0,0.47619423270225525
0,0.971131443977356
0,0.9686470031738281
0,0.9893715381622314
0,0.8564441204071045
0,0.7790274620056152
0,0.9807635545730591
2,0.8518779873847961
2,0.7878928780555725
2,0.7699119448661804
2,0.31800568103790283
4,0.554616391658783
4,0.4654417932033539
0,0.6270633339881897
0,0.46444955468177795
0,0.9275941848754883
2,0.6178363561630249
2,0.5410585403442383
