pred,prob
5,0.7767737507820129
5,0.9090390801429749
5,0.8960590362548828
5,0.9228172302246094
5,0.9867829084396362
5,0.9559676051139832
5,0.9879526495933533
5,0.9274792075157166
5,0.7842451930046082
5,0.7856111526489258
5,0.9528073072433472
5,0.9980260133743286
5,0.947018563747406
5,0.9593133330345154
5,0.9799598455429077
5,0.9921350479125977
5,0.9700344800949097
5,0.9936268329620361
5,0.990580141544342
5,0.9140759110450745
2,0.4077463448047638
5,0.4226796329021454
5,0.685512900352478
5,0.9427552819252014
5,0.9723835587501526
5,0.9956876635551453
5,0.9955301880836487
5,0.9917148947715759
5,0.9881431460380554
5,0.8780004978179932
3,0.43017464876174927
2,0.4675118923187256
3,0.6271958947181702
5,0.3675844073295593
5,0.5464189052581787
5,0.6167846322059631
1,0.4540698528289795
5,0.5511707067489624
6,0.37539932131767273
4,0.638407289981842
4,0.3790690302848816
2,0.3283146917819977
4,0.7005443572998047
4,0.8633727431297302
4,0.8033424019813538
4,0.9605550765991211
4,0.9486393332481384
4,0.9426003694534302
4,0.9793137907981873
4,0.7855468988418579
4,0.43190646171569824
5,0.6016135215759277
5,0.5226638913154602
1,0.3361269235610962
3,0.34579259157180786
3,0.45301347970962524
3,0.3152908682823181
2,0.5386270880699158
5,0.5784111618995667
0,0.23309816420078278
1,0.42743244767189026
6,0.4064830243587494
4,0.7847377061843872
4,0.665729284286499
4,0.4722701609134674
4,0.7968636751174927
4,0.8780220746994019
4,0.9816519021987915
4,0.9877452254295349
4,0.9444462060928345
6,0.5670421719551086
6,0.9237619042396545
4,0.8014281988143921
4,0.45889389514923096
4,0.459756076335907
0,0.5055885314941406
4,0.6575843691825867
4,0.7902302145957947
4,0.6380462646484375
4,0.8494203686714172
4,0.4649692177772522
5,0.6689067482948303
0,0.630043089389801
4,0.4484705328941345
4,0.6758566498756409
5,0.9956945180892944
5,0.9910929799079895
5,0.9989763498306274
5,0.9971688389778137
5,0.9903421401977539
5,0.9945594668388367
5,0.5220081210136414
2,0.714638888835907
2,0.6861129403114319
2,0.6987169981002808
2,0.6730601787567139
0,0.7259708642959595
5,0.8996533751487732
5,0.9388920664787292
5,0.9520021677017212
5,0.7701147794723511
5,0.9432755708694458
5,0.9867497086524963
5,0.9958643913269043
5,0.9683055281639099
5,0.5060575008392334
5,0.7960160970687866
5,0.8978179097175598
5,0.9909237027168274
5,0.9812151193618774
5,0.8467787504196167
5,0.9687327742576599
5,0.9889821410179138
5,0.9984928369522095
5,0.9913820624351501
5,0.9911009669303894
5,0.9646604061126709
5,0.49647149443626404
5,0.7542760968208313
5,0.6018956899642944
3,0.602904200553894
5,0.9338955879211426
5,0.9027891755104065
5,0.9422069787979126
5,0.9375662803649902
5,0.913158655166626
5,0.9103958606719971
5,0.9171234369277954
2,0.4679076373577118
5,0.7004562616348267
5,0.5760378241539001
5,0.8810591101646423
5,0.6609851121902466
5,0.5923431515693665
6,0.8642678260803223
6,0.7624107599258423
6,0.5780341625213623
4,0.5157250761985779
4,0.8969453573226929
4,0.5362852215766907
4,0.6776793599128723
4,0.9095574021339417
4,0.9819320440292358
4,0.5984709858894348
4,0.5880385041236877
4,0.8992682695388794
4,0.6099626421928406
5,0.5201969146728516
5,0.9293518662452698
5,0.9486905932426453
3,0.718201756477356
3,0.6871793270111084
0,0.43741175532341003
0,0.7177697420120239
5,0.3245953917503357
5,0.3617158830165863
1,0.5318433046340942
4,0.7295737862586975
4,0.8346495032310486
0,0.4312366545200348
6,0.35020017623901367
5,0.6127301454544067
4,0.7403539419174194
4,0.823961615562439
4,0.5052039623260498
5,0.7775179743766785
0,0.48847076296806335
6,0.565254271030426
5,0.42163005471229553
5,0.41362830996513367
4,0.845329999923706
4,0.6927638053894043
4,0.9570698142051697
4,0.960093080997467
4,0.9950476884841919
4,0.9851534366607666
4,0.9976882934570312
4,0.9980142116546631
4,0.9957849383354187
4,0.9534516930580139
4,0.8986524343490601
4,0.9622374176979065
5,0.7965136170387268
5,0.6085115075111389
5,0.8981077075004578
5,0.9717075824737549
5,0.9028773307800293
5,0.9374975562095642
5,0.6140634417533875
2,0.5236526727676392
2,0.5191513895988464
2,0.6315651535987854
5,0.5038222670555115
0,0.43654564023017883
5,0.4354575574398041
5,0.3469308018684387
5,0.5983033180236816
5,0.8547722101211548
5,0.8609187602996826
5,0.9443515539169312
5,0.9881811141967773
5,0.9114454984664917
5,0.9683893918991089
5,0.8986339569091797
5,0.9101880788803101
5,0.994392991065979
5,0.9920559525489807
5,0.9509453773498535
5,0.9989029169082642
5,0.9952443242073059
5,0.99616938829422
5,0.9921768307685852
5,0.9896625280380249
5,0.9941422343254089
5,0.9666563272476196
5,0.9625198841094971
5,0.8465114831924438
5,0.617922842502594
5,0.5225580334663391
5,0.8405702114105225
5,0.694249153137207
5,0.8520755767822266
5,0.9933479428291321
5,0.9611424207687378
5,0.4934256374835968
2,0.6666017770767212
5,0.35149136185646057
5,0.756584644317627
0,0.45329904556274414
5,0.5779024958610535
5,0.5773174166679382
6,0.553132176399231
6,0.4695039987564087
4,0.3905952572822571
4,0.8008652925491333
4,0.9069273471832275
4,0.41554850339889526
4,0.8880125880241394
4,0.9857617616653442
4,0.922346830368042
4,0.9751248359680176
4,0.848499059677124
5,0.7419688701629639
5,0.4589655101299286
4,0.4141617715358734
5,0.6887718439102173
5,0.6647198796272278
5,0.604713499546051
1,0.2959108352661133
1,0.38854941725730896
0,0.6045072078704834
0,0.6346773505210876
5,0.6295740604400635
5,0.4281323254108429
6,0.37952160835266113
5,0.4895181953907013
1,0.3788641393184662
4,0.37210407853126526
4,0.6237134337425232
4,0.9078852534294128
4,0.47437599301338196
5,0.3472640812397003
1,0.49246248602867126
4,0.44884106516838074
5,0.6302047967910767
6,0.4367975890636444
5,0.5817990303039551
4,0.8824114203453064
4,0.824266254901886
4,0.9517098069190979
4,0.9595000743865967
4,0.9892134070396423
4,0.9960982799530029
4,0.9958683252334595
4,0.986404299736023
4,0.9160823225975037
4,0.9355945587158203
4,0.9892382621765137
4,0.9920692443847656
5,0.506618857383728
2,0.43566012382507324
5,0.5962666273117065
5,0.41610950231552124
5,0.7591720819473267
5,0.8910151124000549
5,0.8437936902046204
5,0.8609247803688049
5,0.9353767037391663
5,0.898803174495697
5,0.9912288188934326
5,0.9748753309249878
5,0.7672847509384155
5,0.35180577635765076
5,0.5353742241859436
0,0.42101261019706726
0,0.4914477467536926
5,0.9646742939949036
5,0.9905300736427307
5,0.8882695436477661
5,0.9984655380249023
5,0.9976400136947632
5,0.9918335676193237
5,0.9912200570106506
5,0.9936619997024536
5,0.9784704446792603
5,0.9998058676719666
5,0.9956177473068237
5,0.9902244210243225
5,0.9921851754188538
5,0.9974964261054993
5,0.9958156943321228
5,0.998781144618988
5,0.9808163046836853
5,0.9432212710380554
5,0.9655230641365051
5,0.9956899285316467
5,0.9296338558197021
5,0.8990387916564941
5,0.9832043647766113
5,0.9873591065406799
5,0.9925825595855713
5,0.45649832487106323
2,0.493788480758667
2,0.3814271092414856
5,0.8911722302436829
5,0.6554933786392212
5,0.9430425763130188
7,0.2988285422325134
4,0.7232769131660461
4,0.32070526480674744
4,0.5207622647285461
4,0.8626313209533691
4,0.9335340261459351
4,0.934219479560852
4,0.954306960105896
4,0.9895657300949097
4,0.9717462062835693
4,0.8901510238647461
4,0.8646155595779419
4,0.44330504536628723
5,0.921394407749176
5,0.986133873462677
5,0.9297676086425781
5,0.8315391540527344
5,0.8997361660003662
5,0.8785812854766846
4,0.38811546564102173
4,0.5846605896949768
4,0.5503079891204834
5,0.9526774883270264
5,0.7963946461677551
5,0.7976744771003723
5,0.736893355846405
2,0.3359115421772003
2,0.5488268136978149
5,0.39379194378852844
4,0.5899307727813721
4,0.49469900131225586
5,0.7117869257926941
5,0.32704806327819824
4,0.4582785964012146
5,0.5913144946098328
5,0.645024299621582
5,0.3221876323223114
1,0.34279611706733704
4,0.5371257662773132
6,0.5716512203216553
0,0.8371751308441162
0,0.6684938073158264
0,0.7910628318786621
4,0.7156111001968384
4,0.8210946917533875
4,0.6562991142272949
4,0.9704709053039551
4,0.9694254398345947
4,0.9846578240394592
5,0.993822455406189
5,0.9776043891906738
5,0.3839145302772522
2,0.3754507303237915
5,0.7692080736160278
5,0.6244691014289856
5,0.9838782548904419
5,0.9958404898643494
5,0.9668323993682861
5,0.8484960794448853
5,0.9895943403244019
5,0.9706634879112244
5,0.926257848739624
5,0.9529446959495544
5,0.9864802956581116
5,0.9522488713264465
5,0.8982889652252197
5,0.9072403907775879
5,0.9604317545890808
5,0.9716655015945435
5,0.9782417416572571
5,0.9148439764976501
5,0.9926389455795288
5,0.9989908337593079
5,0.9458276629447937
5,0.9378832578659058
5,0.9959871172904968
5,0.9784010648727417
5,0.9787403345108032
5,0.6337025761604309
5,0.9838724732398987
5,0.9988963603973389
5,0.9985184073448181
5,0.78691565990448
5,0.9911296367645264
5,0.9851603507995605
5,0.9292706847190857
4,0.6575294137001038
5,0.6064382791519165
5,0.919964611530304
5,0.9370204210281372
5,0.9129810929298401
0,0.7366358637809753
0,0.8482364416122437
5,0.8894525170326233
5,0.8410401940345764
5,0.9654437899589539
0,0.36187943816185
4,0.7721988558769226
4,0.6263193488121033
4,0.8800235390663147
4,0.9451267123222351
4,0.9039041996002197
4,0.9630926251411438
4,0.9538195133209229
4,0.9757181406021118
4,0.9888973832130432
5,0.689677894115448
4,0.9818038940429688
4,0.7389142513275146
5,0.8481082320213318
5,0.9901224970817566
5,0.9960480332374573
5,0.9898752570152283
2,0.4000564515590668
0,0.31364065408706665
1,0.6798676252365112
5,0.5004484057426453
4,0.5888588428497314
4,0.7839065790176392
5,0.9157992005348206
4,0.42451542615890503
5,0.9024563431739807
5,0.968975305557251
5,0.5281064510345459
5,0.4326781928539276
5,0.32446587085723877
4,0.6656256914138794
4,0.3999580144882202
5,0.7960399985313416
5,0.8918017148971558
5,0.41284579038619995
2,0.3436724543571472
0,0.45376139879226685
5,0.8731570839881897
5,0.6026846766471863
5,0.6824095845222473
1,0.42448341846466064
5,0.5734832882881165
0,0.7354147434234619
1,0.462175577878952
4,0.7712188959121704
4,0.8332985043525696
4,0.5559248328208923
4,0.9689868092536926
4,0.904490053653717
4,0.9702329635620117
5,0.9799193143844604
5,0.9824631214141846
0,0.4327189326286316
0,0.46484115719795227
0,0.6071118116378784
0,0.8367345929145813
5,0.9915596842765808
5,0.9985657334327698
5,0.8828102946281433
5,0.9689701199531555
5,0.947902262210846
5,0.9253105521202087
5,0.8853216767311096
5,0.9975445866584778
5,0.9945875406265259
5,0.9819934368133545
5,0.9872430562973022
5,0.9958070516586304
5,0.9957595467567444
5,0.9309326410293579
5,0.9731507301330566
5,0.942948579788208
5,0.9836066961288452
5,0.9914864301681519
5,0.9034774899482727
5,0.7749735116958618
5,0.9765833616256714
5,0.9924322366714478
5,0.8020036816596985
5,0.9872755408287048
5,0.8241626024246216
5,0.9813034534454346
5,0.9446249008178711
5,0.7210047245025635
5,0.9885262250900269
5,0.9991611242294312
5,0.9542394280433655
4,0.9237908124923706
5,0.4968029856681824
5,0.6636704206466675
5,0.7359683513641357
0,0.7240514755249023
0,0.39161625504493713
5,0.824359655380249
5,0.9106386303901672
5,0.5457302927970886
4,0.43082863092422485
4,0.5953220129013062
4,0.7227705121040344
4,0.6910848021507263
4,0.647821307182312
4,0.9140287637710571
4,0.9447147846221924
4,0.9919067621231079
4,0.9669103026390076
4,0.8615361452102661
4,0.875979483127594
4,0.9274464845657349
4,0.9501993656158447
5,0.6706700325012207
5,0.9926506876945496
5,0.9804276823997498
5,0.9932437539100647
5,0.9256350994110107
3,0.36720511317253113
5,0.5462074279785156
5,0.5657308101654053
5,0.6766826510429382
6,0.8138645887374878
1,0.5416449904441833
5,0.943972110748291
5,0.9485392570495605
5,0.9192648530006409
5,0.6048586368560791
5,0.3719084560871124
5,0.4042285084724426
5,0.5088855028152466
5,0.9051471948623657
5,0.795272707939148
5,0.955522358417511
5,0.9796055555343628
5,0.5540885329246521
5,0.34208565950393677
5,0.7795066237449646
5,0.7516965270042419
5,0.7179332971572876
5,0.6057361960411072
5,0.7692371010780334
5,0.3772568702697754
5,0.4097510278224945
4,0.3264382481575012
4,0.519919216632843
4,0.8474470376968384
4,0.9626724123954773
4,0.8351612687110901
4,0.8304919600486755
4,0.8607601523399353
5,0.7856037616729736
5,0.966402530670166
5,0.6238590478897095
2,0.8221436738967896
5,0.4620347023010254
0,0.44851359724998474
5,0.7589623332023621
5,0.5456365942955017
2,0.553453266620636
0,0.34008529782295227
5,0.6628734469413757
5,0.9498140811920166
5,0.9960843324661255
5,0.9933155179023743
5,0.9696409106254578
5,0.9875314831733704
5,0.9722753763198853
5,0.9835869669914246
5,0.8313769698143005
5,0.8471810221672058
5,0.9824550747871399
5,0.9708938002586365
5,0.9930137991905212
5,0.9724680781364441
5,0.9423096179962158
5,0.9163016676902771
5,0.9632514119148254
5,0.9686489105224609
5,0.9098474383354187
5,0.9969546794891357
5,0.9878273606300354
5,0.6872442364692688
5,0.7336751222610474
5,0.8842043280601501
5,0.9146397113800049
5,0.9277921915054321
5,0.9708045721054077
4,0.8425312042236328
6,0.60190749168396
0,0.7431426644325256
1,0.4661848247051239
5,0.4459826946258545
4,0.5733145475387573
6,0.7567526698112488
4,0.7681794762611389
6,0.4184824526309967
4,0.7421157956123352
4,0.856441080570221
4,0.6696024537086487
4,0.7535527348518372
4,0.6076950430870056
4,0.7729511857032776
4,0.8980551958084106
4,0.9748080968856812
4,0.9698188304901123
4,0.9207058548927307
4,0.907717227935791
4,0.8332577347755432
4,0.9045346975326538
5,0.9291864633560181
5,0.9931515455245972
5,0.9973070621490479
5,0.9939462542533875
5,0.9852805733680725
5,0.4466782212257385
5,0.9696467518806458
5,0.8386704325675964
5,0.7480517625808716
5,0.6300196051597595
5,0.3948306739330292
5,0.9882559180259705
5,0.9548527598381042
5,0.8834054470062256
5,0.5866073966026306
2,0.45803961157798767
5,0.49222829937934875
1,0.3140626847743988
5,0.9003207683563232
5,0.69352787733078
5,0.9284937977790833
5,0.8691861033439636
5,0.4547136425971985
5,0.6987806558609009
5,0.5894107818603516
5,0.8961064219474792
5,0.9497829079627991
5,0.48809751868247986
5,0.3995480239391327
5,0.3878246247768402
5,0.47280028462409973
0,0.49912363290786743
0,0.3821023404598236
4,0.391513466835022
4,0.40178051590919495
4,0.474500447511673
4,0.7784645557403564
4,0.9132031202316284
5,0.5151069164276123
5,0.9273000955581665
5,0.8368911147117615
5,0.6622324585914612
2,0.46403077244758606
2,0.8376173377037048
2,0.7760746479034424
2,0.8614751100540161
2,0.6927224397659302
2,0.4832887351512909
2,0.40838757157325745
5,0.973566472530365
5,0.995684027671814
5,0.9835363626480103
5,0.9969719648361206
5,0.9809765219688416
5,0.9509400129318237
5,0.993091344833374
5,0.9504814147949219
5,0.9621994495391846
5,0.980364203453064
5,0.9911972284317017
5,0.9335790276527405
5,0.9498456120491028
5,0.7856138348579407
5,0.8978559374809265
5,0.8723154664039612
5,0.888369619846344
5,0.888039231300354
5,0.9976375102996826
5,0.9658140540122986
0,0.49157261848449707
2,0.39349934458732605
5,0.991540253162384
5,0.995303750038147
5,0.9348325729370117
4,0.4170991778373718
4,0.8501862287521362
4,0.6694466471672058
4,0.5842834115028381
1,0.41765838861465454
4,0.43177270889282227
4,0.8776054978370667
4,0.8641034364700317
4,0.793122410774231
4,0.502900242805481
5,0.3940655291080475
4,0.533530056476593
5,0.5925130844116211
4,0.5592607855796814
4,0.7791958451271057
4,0.8117155432701111
4,0.9813024401664734
4,0.9636919498443604
4,0.9808583855628967
4,0.9167168140411377
4,0.9500905871391296
4,0.5623259544372559
4,0.5383685231208801
4,0.6812683939933777
5,0.925354540348053
5,0.9980620741844177
5,0.959666907787323
5,0.7883355617523193
5,0.7835427522659302
5,0.9393317103385925
5,0.944930911064148
5,0.9518122673034668
5,0.8105970025062561
5,0.7279462218284607
5,0.9936004877090454
5,0.998908281326294
5,0.9407640695571899
2,0.5127052664756775
2,0.5077390670776367
5,0.7006821632385254
5,0.7385266423225403
5,0.587971031665802
1,0.31366774439811707
5,0.9331855177879333
5,0.7557011842727661
5,0.8320757746696472
5,0.9769450426101685
5,0.9338874816894531
5,0.9930797219276428
5,0.9820048809051514
5,0.7501586079597473
2,0.5448991060256958
2,0.5841668844223022
5,0.6444515585899353
5,0.6609147787094116
0,0.4679158926010132
5,0.4919700026512146
0,0.5759121179580688
0,0.5045773386955261
0,0.44525596499443054
0,0.38873714208602905
5,0.5359362959861755
5,0.9617697596549988
5,0.9888184666633606
5,0.968867301940918
5,0.8623237609863281
2,0.6328063607215881
2,0.7770775556564331
2,0.6038601398468018
5,0.5770149827003479
5,0.3321493864059448
2,0.4679895043373108
5,0.5061870217323303
5,0.9886353015899658
5,0.9917002320289612
5,0.9768730401992798
5,0.9674052596092224
5,0.9200150370597839
5,0.9928574562072754
5,0.989085853099823
5,0.994968831539154
5,0.5404202938079834
5,0.9930042624473572
5,0.898568332195282
5,0.9161195158958435
5,0.9016411900520325
5,0.9890329837799072
5,0.876658022403717
5,0.9768165946006775
5,0.8260827660560608
5,0.992081880569458
5,0.9228774309158325
0,0.5315673351287842
5,0.9651354551315308
5,0.8046548366546631
5,0.5615314841270447
5,0.48203104734420776
0,0.3672289252281189
4,0.5961256623268127
4,0.881418764591217
4,0.90235435962677
4,0.7190130352973938
1,0.37963223457336426
1,0.49883779883384705
4,0.5398157238960266
4,0.462075799703598
5,0.48256340622901917
5,0.49583980441093445
4,0.6095829010009766
4,0.879057765007019
4,0.8898566961288452
6,0.5298411250114441
4,0.7012119293212891
4,0.9465751647949219
4,0.9828739762306213
4,0.9564971327781677
4,0.9509183764457703
4,0.9380953311920166
5,0.6788868308067322
5,0.8242141008377075
5,0.7361606359481812
5,0.8175233602523804
5,0.7194300889968872
5,0.903069019317627
5,0.9806950092315674
5,0.9873598217964172
5,0.9752700924873352
5,0.9389623403549194
5,0.9846547842025757
5,0.46238085627555847
5,0.46325942873954773
5,0.9904038906097412
5,0.9915148019790649
5,0.5183873772621155
2,0.5092730522155762
2,0.3802061378955841
5,0.6311478018760681
5,0.49865880608558655
5,0.9383471608161926
5,0.9980393052101135
5,0.9971234202384949
5,0.7791469097137451
5,0.8949583172798157
5,0.9792094230651855
5,0.9823638200759888
5,0.9980734586715698
5,0.9647879004478455
5,0.8399210572242737
5,0.6168776750564575
5,0.4850117564201355
5,0.5271474719047546
5,0.3238431215286255
0,0.4838659465312958
0,0.676784336566925
0,0.48418617248535156
5,0.5221835970878601
5,0.9082409739494324
0,0.7937848567962646
5,0.9602910280227661
5,0.9924323558807373
5,0.9960702657699585
5,0.988989531993866
5,0.9224339723587036
5,0.7451770901679993
5,0.7505660057067871
5,0.44478967785835266
5,0.8910247683525085
5,0.8399212956428528
2,0.3817475736141205
5,0.3992137312889099
5,0.9795064926147461
5,0.8145691156387329
5,0.7549757957458496
5,0.6953909397125244
5,0.9749753475189209
5,0.9969534873962402
5,0.9948999285697937
5,0.9984269142150879
5,0.8669260740280151
5,0.8934563398361206
5,0.9542232155799866
5,0.9636876583099365
5,0.9970248341560364
5,0.9992289543151855
5,0.9462633728981018
5,0.6215064525604248
5,0.9812961220741272
5,0.9820459485054016
5,0.9830506443977356
5,0.9477471709251404
5,0.6914671063423157
1,0.6063742637634277
1,0.8924102187156677
4,0.6913995146751404
4,0.970231831073761
4,0.9648200869560242
4,0.9851694107055664
4,0.8004343509674072
5,0.3920575678348541
4,0.4687478840351105
0,0.29699769616127014
0,0.8725326061248779
0,0.5252155065536499
0,0.7630301713943481
5,0.8773916363716125
5,0.9348157048225403
4,0.5666137933731079
6,0.7632055282592773
6,0.7317226529121399
4,0.5597690939903259
4,0.9789382219314575
4,0.9703094959259033
4,0.9285596609115601
4,0.9716443419456482
4,0.959717333316803
5,0.7937955260276794
5,0.9695917367935181
5,0.98568195104599
5,0.5195973515510559
5,0.3078975975513458
5,0.7280071377754211
5,0.9678198099136353
5,0.9715787768363953
5,0.9900649189949036
5,0.9880359768867493
5,0.8021550178527832
5,0.815517008304596
5,0.9593813419342041
5,0.9620311856269836
5,0.9460721611976624
5,0.6065428853034973
5,0.567175567150116
5,0.8713882565498352
5,0.7576187252998352
5,0.7875535488128662
5,0.9108291268348694
5,0.9503143429756165
5,0.9937101602554321
5,0.9795956611633301
5,0.9239885210990906
5,0.9903023838996887
5,0.9925588369369507
5,0.9913122057914734
5,0.8395552635192871
5,0.3939768671989441
2,0.3766974210739136
5,0.6623350977897644
3,0.4647560119628906
5,0.7401309013366699
0,0.603686511516571
0,0.5292194485664368
5,0.926735520362854
5,0.892656683921814
5,0.9330358505249023
0,0.7453614473342896
5,0.8856198191642761
5,0.9511904120445251
5,0.9914398193359375
5,0.9928669929504395
5,0.9939709901809692
5,0.8235445022583008
5,0.91943359375
5,0.9040607810020447
5,0.9749143719673157
5,0.772150993347168
5,0.6981748938560486
5,0.6777384281158447
5,0.9649055600166321
5,0.6776208281517029
0,0.5818402767181396
2,0.4080435633659363
5,0.7382032871246338
5,0.9862574934959412
5,0.9968395233154297
5,0.9964939951896667
5,0.9536681175231934
5,0.968454122543335
5,0.968113899230957
