pred,prob
3,0.5678234100341797
3,0.44968506693840027
3,0.4294721782207489
2,0.716079831123352
1,0.6246208548545837
2,0.39265280961990356
2,0.4358656406402588
3,0.5384716391563416
3,0.9111742377281189
3,0.6677314639091492
4,0.7720563411712646
4,0.9539154767990112
4,0.9549887776374817
4,0.7200044989585876
4,0.3591093420982361
4,0.930550217628479
4,0.9352538585662842
4,0.8937835097312927
4,0.9269605278968811
4,0.8337311148643494
4,0.8871710896492004
4,0.5229706168174744
5,0.536283552646637
4,0.8959258198738098
4,0.7578866481781006
3,0.8594722151756287
3,0.8485869765281677
3,0.8905208110809326
3,0.9133272767066956
0,0.31196317076683044
4,0.6847638487815857
4,0.8313061594963074
4,0.8753510117530823
5,0.49963727593421936
4,0.3569851219654083
4,0.9516390562057495
4,0.9299308657646179
4,0.891950786113739
4,0.9379876255989075
4,0.9154379367828369
4,0.9919461607933044
4,0.8977934122085571
4,0.9836710691452026
4,0.986208438873291
4,0.8235964179039001
0,0.3245878517627716
1,0.2948146164417267
1,0.32851511240005493
4,0.6791045069694519
4,0.9710359573364258
4,0.795050323009491
4,0.8899807333946228
4,0.6177131533622742
4,0.9832388162612915
5,0.6402750611305237
5,0.4069710671901703
5,0.8155171871185303
5,0.39973342418670654
2,0.3913309574127197
5,0.3179517984390259
1,0.6755316853523254
1,0.8410114049911499
1,0.5417283177375793
1,0.34029528498649597
3,0.46028634905815125
3,0.6205890774726868
3,0.5589916110038757
2,0.42120471596717834
3,0.45927855372428894
3,0.39645862579345703
1,0.438601553440094
1,0.7373639941215515
1,0.6783352494239807
1,0.6524614691734314
1,0.8906271457672119
1,0.6230988502502441
2,0.50899338722229
1,0.8142284154891968
1,0.7285900712013245
1,0.9297165870666504
1,0.9221616983413696
2,0.5178380012512207
2,0.5449570417404175
2,0.44455066323280334
3,0.5656765699386597
3,0.8546062111854553
2,0.6811415553092957
2,0.45452427864074707
2,0.3745605945587158
5,0.4636765122413635
2,0.27983802556991577
5,0.41622570157051086
2,0.5022812485694885
2,0.4969470202922821
3,0.748821496963501
3,0.8470120429992676
3,0.8469467759132385
3,0.9238976240158081
3,0.7319612503051758
3,0.5058774948120117
2,0.5574861764907837
1,0.4797555208206177
1,0.6673842668533325
1,0.4694386124610901
3,0.769172728061676
3,0.7015647292137146
2,0.4125736653804779
5,0.3145565986633301
4,0.9081619381904602
4,0.9518907070159912
4,0.9079815149307251
4,0.9405535459518433
4,0.716282844543457
4,0.9398133158683777
4,0.7524222135543823
4,0.782983660697937
4,0.640450119972229
4,0.5648292899131775
5,0.8511394262313843
5,0.5945626497268677
5,0.7321202158927917
3,0.9113035202026367
3,0.9386246800422668
3,0.9646028876304626
3,0.9213072061538696
3,0.9054816961288452
5,0.4443104863166809
4,0.7574674487113953
4,0.9166544079780579
4,0.8615301847457886
4,0.4029015600681305
4,0.3535131514072418
4,0.4374436140060425
4,0.6411102414131165
4,0.4754598140716553
4,0.8280189037322998
4,0.9822614192962646
4,0.979170560836792
4,0.9861016273498535
4,0.897018551826477
4,0.9643425941467285
4,0.21853189170360565
2,0.3835527002811432
0,0.36873653531074524
0,0.29773378372192383
4,0.6148329377174377
4,0.8128940463066101
4,0.8288453817367554
4,0.8669252395629883
4,0.7544838786125183
4,0.9570201635360718
4,0.811724066734314
4,0.44806933403015137
4,0.7461998462677002
3,0.35262465476989746
3,0.5100869536399841
5,0.31528544425964355
2,0.759992778301239
2,0.4820120930671692
3,0.5861654877662659
2,0.6381868124008179
1,0.5182992219924927
2,0.6770392656326294
3,0.40501266717910767
3,0.3783755898475647
1,0.36164215207099915
2,0.4194103479385376
1,0.5398882627487183
1,0.7552940845489502
1,0.7500408887863159
1,0.789618968963623
1,0.7893936038017273
1,0.6066017150878906
1,0.6413144469261169
1,0.8299123644828796
1,0.7809323072433472
1,0.9091495871543884
1,0.888289749622345
1,0.5496397018432617
2,0.42065733671188354
2,0.46451008319854736
2,0.6537492275238037
2,0.6587749123573303
2,0.6859413385391235
2,0.5753960013389587
2,0.5958962440490723
5,0.6113271713256836
5,0.766829252243042
2,0.6930668354034424
5,0.4272962510585785
2,0.40989765524864197
3,0.6421976089477539
3,0.7479613423347473
3,0.6069985032081604
3,0.8621442317962646
3,0.8441436886787415
3,0.4753795862197876
2,0.6814783215522766
2,0.534064531326294
2,0.5800173878669739
2,0.6600344181060791
3,0.9131340980529785
3,0.7468392848968506
3,0.7918016314506531
3,0.609885573387146
4,0.7566877007484436
4,0.5669360756874084
4,0.9216766953468323
4,0.9177507162094116
4,0.9113671779632568
4,0.9641056656837463
6,0.8048936724662781
6,0.6956556439399719
4,0.4006023406982422
4,0.4984596371650696
5,0.7331176400184631
5,0.44648587703704834
3,0.4855518341064453
3,0.9501758217811584
3,0.8015764951705933
3,0.8778449296951294
3,0.954836905002594
3,0.9289948344230652
5,0.30321165919303894
4,0.5787215232849121
4,0.972851574420929
4,0.6741541624069214
4,0.7677179574966431
4,0.8603082895278931
6,0.8575006127357483
4,0.8427586555480957
4,0.7859699726104736
4,0.9365577101707458
5,0.4972284436225891
4,0.8502358794212341
4,0.8465595841407776
4,0.7674988508224487
4,0.6229072213172913
4,0.455281138420105
2,0.27687788009643555
3,0.35692262649536133
1,0.43862053751945496
4,0.7519969940185547
5,0.8724521994590759
4,0.7436526417732239
4,0.46875542402267456
6,0.4227425158023834
4,0.47818389534950256
4,0.630118727684021
4,0.7283453345298767
4,0.8603070378303528
5,0.4723997712135315
3,0.6059198379516602
3,0.5889834761619568
2,0.4921319782733917
2,0.6096214056015015
1,0.49497514963150024
1,0.4126027226448059
3,0.616309404373169
3,0.7683303356170654
3,0.6559831500053406
1,0.44705456495285034
1,0.5522148013114929
2,0.4222484827041626
2,0.5424195528030396
1,0.42367610335350037
1,0.8936017751693726
1,0.9327524304389954
1,0.7636500597000122
1,0.7226043343544006
2,0.5213667750358582
1,0.5749886631965637
1,0.8606948256492615
1,0.7386171817779541
1,0.438080757856369
2,0.47559383511543274
1,0.5044826865196228
2,0.38725465536117554
2,0.5608370304107666
2,0.6358261704444885
2,0.4497394561767578
2,0.37938159704208374
2,0.5659914612770081
2,0.4388515055179596
2,0.7008587121963501
3,0.6517876386642456
3,0.7765329480171204
3,0.654780387878418
3,0.8309652209281921
3,0.5442845225334167
2,0.6455110907554626
3,0.7408329844474792
3,0.9711121916770935
3,0.8893810510635376
3,0.8555747866630554
3,0.556528627872467
2,0.4416094720363617
3,0.5818321704864502
3,0.7071221470832825
2,0.46002164483070374
3,0.5528258681297302
3,0.7358714938163757
4,0.5730452537536621
4,0.7399874925613403
4,0.8818429708480835
4,0.9700798392295837
4,0.8566666841506958
4,0.9499530792236328
4,0.7228821516036987
6,0.4925616681575775
5,0.38951677083969116
4,0.6377371549606323
5,0.7624943256378174
5,0.4201061725616455
3,0.5515671372413635
3,0.928153932094574
3,0.9548784494400024
3,0.886735737323761
3,0.9189388751983643
3,0.9734554290771484
3,0.8152215480804443
4,0.44539743661880493
4,0.8896045684814453
4,0.5532721281051636
4,0.46366578340530396
4,0.9506635665893555
4,0.9069129228591919
4,0.9544016122817993
4,0.9665065407752991
4,0.9581380486488342
4,0.8118600249290466
5,0.5175401568412781
4,0.6344418525695801
4,0.7679604887962341
5,0.4664660394191742
5,0.4619068503379822
5,0.3660183548927307
3,0.48297643661499023
1,0.30526331067085266
4,0.5281807780265808
4,0.810207724571228
4,0.805330216884613
6,0.5341820120811462
6,0.5039447546005249
4,0.6834469437599182
4,0.7539778351783752
4,0.8406801819801331
4,0.9407492280006409
4,0.5280413627624512
3,0.5242866277694702
2,0.673768162727356
3,0.449613094329834
1,0.707457959651947
2,0.45601844787597656
3,0.4097472131252289
3,0.6889058351516724
3,0.9291951060295105
3,0.566959798336029
2,0.5135069489479065
1,0.4877775013446808
2,0.5558246374130249
2,0.5771737098693848
2,0.6433413028717041
2,0.4322640299797058
1,0.7832263708114624
1,0.8667294383049011
1,0.8423153758049011
1,0.5048294067382812
1,0.78667813539505
1,0.8713347315788269
1,0.8564066886901855
1,0.5706972479820251
1,0.44244712591171265
2,0.509625256061554
2,0.5852318406105042
3,0.6883822083473206
3,0.639686644077301
3,0.547799289226532
3,0.6993038654327393
2,0.8228861093521118
3,0.6128320693969727
2,0.6114060878753662
3,0.705203652381897
3,0.8624994158744812
3,0.6847557425498962
3,0.8554143309593201
3,0.6702871918678284
2,0.6564186215400696
3,0.8081940412521362
3,0.9324628114700317
3,0.6058170199394226
3,0.5530364513397217
3,0.6373177170753479
3,0.5483289957046509
3,0.7135180830955505
3,0.6070528626441956
2,0.46994155645370483
5,0.672933042049408
5,0.523232638835907
4,0.2847902774810791
4,0.7035301327705383
4,0.830956220626831
6,0.4318685531616211
4,0.7202666401863098
4,0.5326776504516602
4,0.7504651546478271
4,0.4820359945297241
4,0.7736546993255615
4,0.599300742149353
5,0.6736843585968018
3,0.44024795293807983
3,0.5039079189300537
3,0.7416836023330688
3,0.9244326949119568
3,0.7266454100608826
3,0.8997640013694763
3,0.9691781401634216
2,0.40300267934799194
5,0.3911589980125427
4,0.9141446352005005
4,0.684482216835022
4,0.7666366100311279
4,0.8510593175888062
4,0.8905263543128967
4,0.9512200355529785
4,0.8485952019691467
4,0.8945156931877136
4,0.82561194896698
5,0.49054116010665894
4,0.7647424340248108
4,0.6283385753631592
5,0.48757603764533997
5,0.7113257646560669
5,0.6514077186584473
5,0.5534220933914185
1,0.525191605091095
1,0.47609978914260864
4,0.7905059456825256
4,0.7852329015731812
4,0.8703868985176086
4,0.6268786191940308
4,0.929136335849762
4,0.8335810899734497
4,0.8920016288757324
4,0.9598179459571838
5,0.45191267132759094
3,0.75516277551651
2,0.7240056991577148
2,0.5702168941497803
2,0.5738179683685303
2,0.5559133291244507
2,0.459398478269577
3,0.739863932132721
3,0.7394536733627319
3,0.6675978302955627
2,0.5050684809684753
1,0.5200860500335693
3,0.46374791860580444
2,0.4528590142726898
2,0.5712544918060303
2,0.4493862986564636
1,0.8106901049613953
1,0.8970796465873718
1,0.8607373237609863
1,0.5953625440597534
1,0.6118947863578796
1,0.6152015328407288
1,0.8070769906044006
1,0.42185360193252563
2,0.5760675668716431
2,0.48182764649391174
1,0.48866772651672363
1,0.47369036078453064
3,0.46239224076271057
3,0.47420716285705566
3,0.48606163263320923
3,0.5495096445083618
3,0.4533715546131134
3,0.5356420278549194
3,0.7203139662742615
3,0.5177059769630432
3,0.4942198395729065
3,0.7142585515975952
3,0.8558575510978699
3,0.9462968111038208
3,0.9623484015464783
3,0.9632366895675659
3,0.9019204378128052
3,0.7358748912811279
2,0.6159215569496155
2,0.6134610176086426
3,0.780167818069458
3,0.8308584690093994
3,0.913994550704956
3,0.6229144930839539
3,0.4714110195636749
6,0.22771435976028442
4,0.6509782075881958
4,0.6059236526489258
4,0.6125309467315674
4,0.6680299639701843
4,0.7009369730949402
4,0.6139525175094604
4,0.8548930287361145
4,0.4858366847038269
4,0.5095847249031067
5,0.4888690710067749
0,0.45236942172050476
3,0.7215099334716797
3,0.8677616715431213
3,0.9293037056922913
3,0.9065856337547302
3,0.8838207721710205
3,0.5917711853981018
2,0.5864976048469543
5,0.3821970224380493
4,0.8358906507492065
5,0.4189203679561615
4,0.676247239112854
4,0.8674678206443787
4,0.5274532437324524
4,0.7870768308639526
4,0.4893265962600708
5,0.6819778084754944
4,0.45241639018058777
4,0.773926854133606
4,0.5747969746589661
4,0.7310765981674194
4,0.5986649990081787
4,0.4898393154144287
4,0.6787059903144836
5,0.8456805348396301
2,0.41792669892311096
4,0.4295226037502289
4,0.47855085134506226
4,0.813448429107666
4,0.6515167355537415
4,0.852820634841919
4,0.9533853530883789
4,0.884109616279602
4,0.9348182082176208
4,0.6933216452598572
5,0.821622908115387
3,0.7459456324577332
3,0.43257853388786316
2,0.6516330242156982
2,0.587370753288269
2,0.5212472677230835
2,0.39056843519210815
3,0.5194058418273926
3,0.5051992535591125
2,0.43837830424308777
2,0.5438286662101746
3,0.3840101361274719
3,0.45543500781059265
2,0.43766435980796814
1,0.521480143070221
1,0.5832146406173706
1,0.5873913168907166
1,0.7365846037864685
1,0.7847694754600525
2,0.4913994371891022
2,0.5259179472923279
1,0.5215725898742676
1,0.6819822192192078
2,0.4988250434398651
2,0.42818084359169006
2,0.4785202443599701
2,0.5399293899536133
2,0.5030199885368347
2,0.6906633377075195
2,0.5390316247940063
1,0.6497211456298828
1,0.618644118309021
1,0.4903898537158966
3,0.4100663661956787
3,0.6236501336097717
3,0.6178979277610779
3,0.7013802528381348
3,0.4828330874443054
3,0.7905250787734985
3,0.641679048538208
3,0.9207140207290649
3,0.9110525250434875
3,0.883967936038971
3,0.7282130122184753
3,0.7663061022758484
2,0.5247578620910645
3,0.542731523513794
3,0.8847373723983765
3,0.950770378112793
3,0.53836590051651
0,0.28365814685821533
0,0.45736783742904663
4,0.6334481835365295
4,0.8605057001113892
4,0.6981585621833801
4,0.46947959065437317
5,0.5887880325317383
4,0.5663151144981384
4,0.5181512832641602
5,0.5373198986053467
5,0.5252867341041565
2,0.3254571855068207
3,0.43767815828323364
3,0.8843690156936646
3,0.9601902365684509
3,0.9808149337768555
3,0.9809470772743225
3,0.8485569357872009
2,0.6240107417106628
2,0.5350398421287537
5,0.8504621982574463
4,0.4258198142051697
4,0.7802537679672241
4,0.43819618225097656
5,0.5952878594398499
5,0.5956465005874634
5,0.413063645362854
5,0.6186351776123047
5,0.4065069854259491
5,0.42871981859207153
4,0.5427231788635254
4,0.7629257440567017
4,0.6362758874893188
5,0.6369498372077942
4,0.3602777123451233
5,0.2890273630619049
2,0.4082493484020233
2,0.4562540650367737
4,0.7248933911323547
4,0.45407870411872864
4,0.8089483976364136
4,0.7694555521011353
4,0.6532400250434875
4,0.6862292289733887
4,0.9139714241027832
4,0.982584536075592
4,0.989000678062439
4,0.7866091132164001
3,0.5727629661560059
3,0.6067088842391968
3,0.4279624819755554
3,0.4845065176486969
3,0.6875344514846802
3,0.9293743371963501
3,0.6211945414543152
2,0.45885297656059265
2,0.49432045221328735
2,0.4029504954814911
1,0.4073321521282196
1,0.7328302264213562
1,0.7640944123268127
1,0.715958833694458
1,0.604145884513855
1,0.7005602121353149
2,0.46393996477127075
3,0.3465069830417633
2,0.7732677459716797
1,0.48739466071128845
2,0.49812179803848267
2,0.422074556350708
2,0.5519490838050842
