pred,prob
1,0.8434285521507263
1,0.5105545520782471
2,0.4546414315700531
1,0.5893455147743225
2,0.4669073522090912
2,0.6669819355010986
0,0.35455042123794556
5,0.40534573793411255
2,0.7501563429832458
2,0.708996593952179
1,0.656415581703186
1,0.6922277808189392
2,0.4724070131778717
2,0.7397409677505493
2,0.7056753039360046
2,0.5049986243247986
1,0.7428274154663086
1,0.8113799095153809
1,0.5741497278213501
1,0.47094035148620605
2,0.6684126853942871
2,0.5778018236160278
1,0.5580775141716003
1,0.475382000207901
0,0.5995069742202759
0,0.458301305770874
0,0.49500036239624023
0,0.6693692803382874
2,0.44978228211402893
3,0.39573532342910767
3,0.5867250561714172
3,0.3248564302921295
0,0.3620949685573578
0,0.7907117009162903
2,0.7648140788078308
2,0.7880316376686096
2,0.6452354788780212
2,0.7120203971862793
2,0.6585848927497864
2,0.658735990524292
2,0.6492120623588562
2,0.5137631297111511
1,0.7520039081573486
1,0.8844271302223206
1,0.9047736525535583
1,0.919593870639801
1,0.8584428429603577
1,0.7366626858711243
1,0.6374974846839905
1,0.81647127866745
1,0.8289294242858887
1,0.9166333079338074
1,0.8653116226196289
1,0.7810453176498413
1,0.7322652339935303
1,0.8192617893218994
1,0.5745523571968079
2,0.6146585941314697
1,0.6666543483734131
1,0.753113329410553
1,0.6543322205543518
1,0.5758064389228821
1,0.5359411835670471
2,0.45411959290504456
2,0.633969783782959
2,0.4603599011898041
2,0.4354678988456726
1,0.48166006803512573
2,0.5932825803756714
2,0.5885241627693176
1,0.552789032459259
1,0.9083808064460754
1,0.8292447328567505
1,0.5832673907279968
2,0.624987781047821
0,0.7126041650772095
2,0.6198840141296387
2,0.45601552724838257
0,0.6821900606155396
0,0.6175826787948608
2,0.4733084738254547
1,0.45216208696365356
1,0.7413278818130493
1,0.5646206736564636
1,0.5760030150413513
2,0.547620415687561
2,0.6250684261322021
1,0.5268348455429077
1,0.5300765037536621
2,0.49846982955932617
2,0.5593165159225464
1,0.5418260097503662
1,0.7577464580535889
1,0.9650121331214905
1,0.763617992401123
1,0.8022940754890442
1,0.8180582523345947
1,0.8898860812187195
1,0.7916414737701416
2,0.7769472002983093
1,0.6292300820350647
2,0.5612467527389526
2,0.6387966275215149
0,0.5111703872680664
2,0.5632355809211731
2,0.5989495515823364
1,0.5919814705848694
1,0.6188109517097473
1,0.6055156588554382
2,0.5819222331047058
2,0.8603150844573975
2,0.64902663230896
2,0.44604694843292236
1,0.8023821115493774
1,0.8037761449813843
1,0.600145161151886
1,0.5701138377189636
2,0.507796049118042
2,0.7209804654121399
1,0.5372724533081055
1,0.4790085256099701
2,0.4796207845211029
0,0.7172603011131287
0,0.8250105977058411
0,0.8389118909835815
0,0.47850140929222107
2,0.5993191599845886
2,0.6173049807548523
3,0.3805999159812927
2,0.4149700403213501
3,0.6450595855712891
2,0.5888954401016235
2,0.44887325167655945
0,0.5282197594642639
0,0.47873055934906006
5,0.3381286859512329
2,0.556394100189209
2,0.5926629900932312
1,0.5593303442001343
1,0.8400083184242249
1,0.8077408671379089
1,0.8854383230209351
1,0.7571688890457153
1,0.8923347592353821
1,0.8407576084136963
1,0.8025222420692444
1,0.9250677824020386
1,0.7806178331375122
1,0.9228103160858154
1,0.776722252368927
1,0.5892562866210938
1,0.5806502103805542
1,0.8146258592605591
1,0.7783281803131104
1,0.8164435625076294
1,0.7850850820541382
1,0.8157306909561157
1,0.7041450142860413
1,0.7409473657608032
1,0.8407903909683228
1,0.4853862226009369
1,0.4776713252067566
1,0.5131213068962097
2,0.5405534505844116
1,0.8342970013618469
1,0.5391139984130859
1,0.7329330444335938
1,0.7464459538459778
1,0.8348754644393921
1,0.7204318046569824
1,0.7048585414886475
2,0.4359455108642578
0,0.8976812958717346
0,0.37376606464385986
2,0.3673688471317291
2,0.4582243263721466
0,0.6858022212982178
2,0.628051221370697
2,0.5432204008102417
2,0.6737366914749146
2,0.8134106397628784
2,0.5348909497261047
2,0.6120672225952148
2,0.8836100101470947
2,0.5981281995773315
2,0.6152968406677246
2,0.6752558946609497
2,0.7181962132453918
1,0.6723618507385254
1,0.9518777132034302
1,0.8937942981719971
1,0.7691900134086609
1,0.756786048412323
1,0.904132068157196
1,0.8507379293441772
2,0.5271427631378174
2,0.8486681580543518
2,0.5677375793457031
2,0.7079328894615173
2,0.7515144944190979
0,0.6356164216995239
0,0.8655439615249634
2,0.575761616230011
1,0.794664204120636
1,0.84300297498703
1,0.7313986420631409
2,0.5896342396736145
2,0.4478388726711273
1,0.49634870886802673
1,0.7056512236595154
1,0.7889041304588318
2,0.4778878390789032
1,0.6355524063110352
1,0.652306318283081
2,0.5549255013465881
2,0.6710368990898132
1,0.6209152936935425
2,0.5768125653266907
5,0.38426411151885986
0,0.5863829255104065
0,0.9533523917198181
0,0.7532545924186707
0,0.7039877772331238
2,0.569223940372467
2,0.37997135519981384
2,0.5436155796051025
2,0.4822731912136078
3,0.8355913162231445
3,0.6036758422851562
0,0.4531940817832947
0,0.9465643763542175
0,0.9886918067932129
0,0.7115143537521362
0,0.5412697792053223
1,0.6210635900497437
1,0.8706482648849487
1,0.7359652519226074
1,0.8187566995620728
1,0.9057711362838745
1,0.9022532105445862
1,0.9159654974937439
1,0.9044378995895386
1,0.8755385279655457
1,0.9010462164878845
1,0.7293423414230347
1,0.8399622440338135
1,0.6901084780693054
1,0.6046004891395569
1,0.8160052299499512
1,0.8371691107749939
1,0.7880690693855286
1,0.8364077210426331
1,0.8437671661376953
1,0.8821570873260498
1,0.7270117998123169
1,0.7928152084350586
1,0.6596958041191101
1,0.756050169467926
1,0.8213451504707336
1,0.6718288064002991
1,0.7434678673744202
1,0.8536063432693481
2,0.5162976980209351
1,0.556374728679657
1,0.6864581108093262
1,0.8414991497993469
1,0.726505696773529
2,0.3598088026046753
0,0.8196139931678772
0,0.593978762626648
2,0.45704755187034607
1,0.6314502358436584
2,0.5397252440452576
1,0.5796799063682556
1,0.7229130268096924
1,0.8728737235069275
2,0.7549883723258972
2,0.7784772515296936
2,0.8851711750030518
2,0.5108343362808228
2,0.7540494203567505
2,0.8105069994926453
2,0.910159707069397
2,0.7653914093971252
2,0.6171684265136719
1,0.7196595668792725
1,0.9284262657165527
1,0.9405564665794373
1,0.9292024374008179
1,0.7346519827842712
1,0.859941840171814
1,0.6909121870994568
2,0.5937435030937195
2,0.6284108757972717
0,0.5223317742347717
2,0.7718304395675659
2,0.604408860206604
2,0.5834425687789917
2,0.5401595830917358
2,0.8158941268920898
1,0.470641553401947
1,0.7037103772163391
1,0.5793487429618835
1,0.502863883972168
1,0.5021616816520691
2,0.6284337043762207
1,0.6694145202636719
1,0.5893533825874329
2,0.4827916920185089
2,0.5632708668708801
2,0.49272987246513367
1,0.8491985201835632
1,0.5831339955329895
1,0.5338692665100098
2,0.6210083365440369
2,0.6705184578895569
2,0.7530980706214905
2,0.7289547324180603
2,0.4743371605873108
2,0.4020812511444092
0,0.6069302558898926
2,0.8514328002929688
2,0.7597902417182922
2,0.6919142007827759
3,0.8217488527297974
3,0.39929768443107605
0,0.8479235768318176
0,0.9700497388839722
0,0.9631210565567017
0,0.7139896750450134
1,0.41942116618156433
1,0.7591384053230286
1,0.726791501045227
1,0.6771138906478882
1,0.8648052215576172
1,0.9694736003875732
1,0.7622306942939758
1,0.7854529023170471
1,0.8493415117263794
1,0.8736949563026428
1,0.7778828144073486
1,0.7859790921211243
1,0.5455688834190369
2,0.6105301380157471
1,0.6605561971664429
1,0.8707621097564697
1,0.841486394405365
1,0.5777003169059753
1,0.8174300789833069
1,0.7477328181266785
1,0.8878669738769531
1,0.7113189697265625
1,0.7982549071311951
1,0.4951321482658386
1,0.5859717726707458
2,0.44244688749313354
1,0.4211357831954956
1,0.6602017879486084
1,0.8006488680839539
1,0.8173577785491943
1,0.6801334619522095
1,0.5362613797187805
1,0.7986421585083008
1,0.5631634593009949
1,0.5940885543823242
0,0.3428557515144348
2,0.3797721564769745
1,0.399984747171402
1,0.4858638346195221
2,0.5552619695663452
1,0.8251585364341736
1,0.807266354560852
1,0.8370633125305176
1,0.49317610263824463
2,0.5937244296073914
2,0.7062508463859558
2,0.7106696963310242
2,0.8545495867729187
2,0.9047130346298218
2,0.709044337272644
1,0.8156476020812988
1,0.8592619895935059
1,0.8062203526496887
1,0.9702447652816772
1,0.9431264400482178
1,0.7918133735656738
1,0.7880667448043823
1,0.8111461400985718
1,0.7640339732170105
1,0.501416027545929
2,0.6459109783172607
0,0.9360692501068115
0,0.7712079882621765
5,0.5367155075073242
5,0.5681021213531494
2,0.5172817707061768
2,0.6548631191253662
2,0.5050724744796753
2,0.43624716997146606
1,0.5033959746360779
1,0.5137609839439392
2,0.738285481929779
1,0.5427194833755493
2,0.7828683853149414
2,0.8025015592575073
2,0.8076331615447998
2,0.7962866425514221
2,0.7872247099876404
1,0.5433386564254761
1,0.5002639293670654
1,0.5517244338989258
1,0.4848898649215698
2,0.6610131859779358
2,0.7411805987358093
2,0.512715756893158
1,0.530521035194397
2,0.586391031742096
2,0.8764524459838867
2,0.5448965430259705
2,0.8606830835342407
2,0.8044728636741638
2,0.7949201464653015
2,0.8981748223304749
2,0.8429116010665894
0,0.8071541786193848
0,0.9078100919723511
0,0.5146557688713074
2,0.530983567237854
1,0.4916993975639343
1,0.7026885151863098
1,0.8781692981719971
1,0.8255137205123901
1,0.9376158714294434
1,0.754131019115448
1,0.898122251033783
1,0.8551877737045288
1,0.8890149593353271
1,0.7098590135574341
1,0.7493860125541687
2,0.6607381105422974
1,0.7621697783470154
1,0.6636174321174622
1,0.8527976274490356
1,0.722760796546936
1,0.6213298439979553
1,0.6061141490936279
1,0.6811420917510986
1,0.6815634369850159
1,0.6835202574729919
1,0.7978819012641907
1,0.6078553199768066
1,0.46505704522132874
2,0.5277339816093445
1,0.3472234010696411
1,0.5591311454772949
2,0.7655501365661621
2,0.5749239325523376
2,0.5073639154434204
2,0.5425335168838501
2,0.5776231288909912
1,0.7425867319107056
2,0.5078883171081543
2,0.4613078832626343
2,0.5002827644348145
1,0.7423250675201416
1,0.8624140024185181
1,0.790226936340332
1,0.8594341278076172
1,0.8625701665878296
1,0.7638794779777527
0,0.3508338928222656
2,0.38172754645347595
2,0.5136188268661499
2,0.6304042339324951
2,0.7186030745506287
2,0.8012537360191345
2,0.6535817384719849
1,0.9031680822372437
1,0.8144914507865906
1,0.9154955744743347
1,0.9693446755409241
1,0.8160499930381775
1,0.9105042815208435
1,0.7939924001693726
1,0.7757613062858582
1,0.7214668989181519
1,0.5676789879798889
1,0.6477506160736084
0,0.402180552482605
0,0.6371806263923645
0,0.7659770846366882
0,0.5519319176673889
2,0.5439764261245728
2,0.5680676102638245
1,0.544164776802063
2,0.48967084288597107
2,0.5247222185134888
1,0.5115562677383423
2,0.7049304246902466
2,0.8608487844467163
2,0.877304196357727
2,0.6940341591835022
2,0.7760502696037292
2,0.7605807781219482
2,0.7281757593154907
2,0.7663812041282654
2,0.7680749297142029
2,0.6169728636741638
2,0.4581567347049713
2,0.4703259766101837
2,0.6673352718353271
1,0.5092046856880188
2,0.5714359283447266
1,0.5519158840179443
2,0.5403649210929871
2,0.5836313962936401
2,0.7848415970802307
2,0.7564319968223572
2,0.7568356990814209
2,0.7230316400527954
2,0.6431679725646973
2,0.7385540008544922
0,0.6278445720672607
2,0.4701573848724365
1,0.8193805813789368
1,0.7241804003715515
1,0.6614428162574768
1,0.7134391069412231
1,0.8806102871894836
1,0.8444355726242065
1,0.6736761927604675
1,0.7880528569221497
1,0.6816807389259338
1,0.8577378988265991
1,0.9017128944396973
1,0.6036190986633301
1,0.5198163390159607
2,0.6413127779960632
2,0.579968273639679
1,0.7303656339645386
1,0.7436308264732361
1,0.5454034805297852
1,0.626147449016571
1,0.7398661375045776
1,0.7697915434837341
1,0.8682080507278442
1,0.8282556533813477
1,0.5369564294815063
2,0.6072925329208374
1,0.49374139308929443
2,0.48204490542411804
2,0.6158433556556702
2,0.7248200178146362
2,0.7377879619598389
2,0.5641974210739136
2,0.5496993064880371
2,0.48788052797317505
1,0.4903276562690735
1,0.4684877097606659
2,0.6794150471687317
2,0.632097065448761
1,0.4310458302497864
1,0.7351459264755249
1,0.7949309349060059
1,0.7309026718139648
1,0.5652665495872498
0,0.6153892874717712
0,0.9083912372589111
0,0.9230057001113892
0,0.721211850643158
0,0.46694374084472656
2,0.5662022233009338
2,0.5254077315330505
2,0.646349310874939
1,0.77480548620224
1,0.587056577205658
1,0.8241825103759766
1,0.927979588508606
1,0.8774387836456299
1,0.8829712271690369
1,0.8960688710212708
1,0.855163037776947
1,0.9529761672019958
1,0.8759222030639648
1,0.5577197670936584
0,0.6191214323043823
0,0.9020648002624512
0,0.9365774989128113
0,0.8559625744819641
0,0.6148331165313721
5,0.25280770659446716
1,0.4944273829460144
2,0.5189761519432068
2,0.5409841537475586
2,0.494528204202652
2,0.7707207798957825
2,0.7378044128417969
1,0.5325057506561279
1,0.5347694754600525
1,0.5163328647613525
2,0.6777188777923584
2,0.8584267497062683
2,0.6952084302902222
2,0.8551664352416992
2,0.6045194268226624
2,0.5370580554008484
2,0.48635977506637573
2,0.4607239365577698
1,0.49943825602531433
1,0.5906528830528259
2,0.6238377094268799
2,0.6895697712898254
2,0.4320659935474396
2,0.6339961886405945
5,0.37692025303840637
2,0.7736194729804993
2,0.9117650985717773
2,0.6677729487419128
2,0.49349793791770935
2,0.75654536485672
2,0.4381568431854248
1,0.6471201181411743
1,0.7304939031600952
1,0.6870502233505249
1,0.6649402976036072
1,0.6195959448814392
1,0.7118964791297913
1,0.7693601846694946
1,0.8081713914871216
1,0.834951639175415
1,0.9365801215171814
1,0.9214845895767212
1,0.7358856201171875
2,0.5659069418907166
2,0.7383065223693848
2,0.5476161241531372
1,0.7967628240585327
1,0.7460877895355225
1,0.6276564002037048
1,0.8131720423698425
1,0.8139673471450806
1,0.7361003756523132
1,0.8616646528244019
1,0.7900204062461853
1,0.527899444103241
2,0.561982274055481
2,0.44186028838157654
0,0.7183998823165894
0,0.43351173400878906
2,0.5925692319869995
2,0.6751195788383484
2,0.6689037084579468
2,0.6807457804679871
1,0.6446003913879395
2,0.5073490142822266
2,0.49598151445388794
2,0.58191978931427
2,0.693272054195404
2,0.9102075099945068
2,0.6570928692817688
1,0.7652509808540344
1,0.5094362497329712
0,0.4120830297470093
0,0.918493926525116
0,0.9904226064682007
0,0.9729599952697754
0,0.9291437268257141
0,0.8803274631500244
2,0.4207491874694824
1,0.5734320878982544
1,0.8011265397071838
1,0.5490817427635193
1,0.7114526629447937
1,0.8114367723464966
1,0.8546507954597473
1,0.7559553384780884
1,0.7585518956184387
1,0.8774473071098328
1,0.9722498655319214
1,0.9838600158691406
1,0.906353771686554
1,0.6929720640182495
0,0.7941170930862427
0,0.5889845490455627
0,0.7995138168334961
2,0.4796169698238373
2,0.6954939365386963
2,0.5179128050804138
1,0.6272892355918884
1,0.4906138479709625
1,0.5898186564445496
2,0.5503810048103333
2,0.47109147906303406
1,0.665397584438324
1,0.561165988445282
1,0.5849260687828064
1,0.5737921595573425
2,0.5326137542724609
1,0.655838131904602
2,0.7756964564323425
2,0.8737528324127197
2,0.9155809879302979
2,0.6786689162254333
2,0.520687460899353
2,0.6429315805435181
2,0.45139625668525696
1,0.7285813093185425
2,0.45827561616897583
0,0.5713707804679871
0,0.6792590022087097
0,0.7699195742607117
2,0.7862130403518677
2,0.7111612558364868
2,0.7485386729240417
2,0.743966817855835
2,0.7554385662078857
2,0.6801621913909912
2,0.5885430574417114
1,0.5278730392456055
1,0.708469569683075
1,0.7736096382141113
1,0.7975439429283142
1,0.7615308165550232
1,0.6355440616607666
1,0.7221982479095459
1,0.510006308555603
1,0.5650461912155151
1,0.6521658897399902
1,0.8837359547615051
1,0.7633503079414368
2,0.4735291600227356
2,0.6360832452774048
2,0.5800973773002625
1,0.6932927966117859
1,0.652761697769165
1,0.7135624289512634
1,0.902948260307312
1,0.7455745339393616
1,0.7410369515419006
1,0.7915400862693787
1,0.7895142436027527
1,0.8479971289634705
1,0.6959224939346313
0,0.4172132909297943
0,0.533849835395813
0,0.8154688477516174
2,0.904938280582428
0,0.45782727003097534
0,0.4381531774997711
2,0.588778555393219
1,0.5341548919677734
2,0.6818010210990906
2,0.6643307209014893
2,0.7237237095832825
2,0.8256151080131531
2,0.658687174320221
2,0.7638201713562012
1,0.8675633668899536
2,0.6095226407051086
2,0.5163828134536743
0,0.7258427739143372
0,0.8160532712936401
0,0.5623095631599426
0,0.8653438687324524
0,0.8562282919883728
0,0.42302626371383667
2,0.5044025182723999
1,0.7268597483634949
1,0.5749117136001587
2,0.6647133827209473
1,0.5313416123390198
1,0.8070666790008545
1,0.8532508611679077
1,0.7416542768478394
1,0.8877339363098145
1,0.9591920375823975
1,0.9491305947303772
1,0.9584766626358032
1,0.8490421175956726
0,0.9091643691062927
0,0.8739947080612183
0,0.6046156883239746
2,0.5340707898139954
2,0.6118345260620117
2,0.5441001057624817
1,0.7505857348442078
1,0.7440699934959412
1,0.6438187956809998
1,0.7754746079444885
1,0.8148801922798157
1,0.7236377000808716
1,0.6024179458618164
2,0.5958862900733948
2,0.7271907329559326
2,0.8028302788734436
1,0.6208884716033936
2,0.5439462661743164
2,0.6482221484184265
2,0.585390031337738
2,0.643284022808075
2,0.595043957233429
2,0.6004676222801208
2,0.5110838413238525
1,0.48149573802948
2,0.5294703245162964
0,0.756114661693573
0,0.8702496886253357
2,0.515372097492218
1,0.6003105640411377
1,0.7433556914329529
2,0.7201005816459656
2,0.8647485971450806
2,0.7960756421089172
2,0.674572229385376
0,0.5971412658691406
0,0.48705026507377625
1,0.6057522296905518
1,0.6347617506980896
1,0.6964076161384583
1,0.8050988912582397
1,0.8231886625289917
1,0.8089946508407593
4,0.46960365772247314
1,0.7319625616073608
1,0.7864238619804382
1,0.8458037376403809
1,0.9175171852111816
1,0.6250964999198914
1,0.6475980877876282
1,0.5475744009017944
1,0.6682600975036621
1,0.6961565017700195
1,0.778944194316864
1,0.7201763391494751
1,0.7159826755523682
1,0.8669682741165161
1,0.8139205574989319
1,0.8812283277511597
1,0.7590372562408447
1,0.5738177299499512
1,0.46885696053504944
0,0.5859602689743042
2,0.5670677423477173
2,0.46461567282676697
2,0.3902733027935028
0,0.7253937125205994
4,0.3439314067363739
2,0.5150175094604492
2,0.8480504155158997
2,0.635761559009552
2,0.6211938261985779
1,0.5195882320404053
2,0.525063693523407
1,0.7824816703796387
1,0.7508439421653748
2,0.5055012702941895
0,0.7876545190811157
2,0.8183210492134094
2,0.5484685897827148
0,0.6388475298881531
0,0.43586644530296326
0,0.8382206559181213
0,0.6731724143028259
1,0.5941414833068848
1,0.7585752606391907
2,0.6527714133262634
2,0.4669141173362732
0,0.43564674258232117
1,0.7706393599510193
1,0.7679324150085449
1,0.9714566469192505
1,0.9476149678230286
1,0.8915592432022095
1,0.9237427711486816
1,0.8859567642211914
1,0.7634568214416504
0,0.953275203704834
0,0.5037517547607422
2,0.7130845785140991
0,0.4191131293773651
0,0.28817620873451233
2,0.6378033757209778
1,0.9008130431175232
1,0.6380628347396851
1,0.7436809539794922
1,0.6344010829925537
1,0.5387119054794312
1,0.5438279509544373
1,0.5910776853561401
1,0.6839333772659302
1,0.5642231702804565
1,0.526655375957489
1,0.4940292537212372
1,0.5220178365707397
1,0.6441245079040527
2,0.5281614661216736
1,0.5741131901741028
1,0.6263880133628845
2,0.6648918390274048
1,0.6181786060333252
1,0.6666594743728638
2,0.7327727675437927
0,0.38302090764045715
1,0.7452970147132874
1,0.7846293449401855
1,0.8306593894958496
1,0.6537361741065979
1,0.5266431570053101
2,0.5068473815917969
2,0.5725430250167847
2,0.43196240067481995
2,0.7285397052764893
1,0.5267063975334167
1,0.7560869455337524
1,0.8343871235847473
1,0.7934722304344177
1,0.7619173526763916
1,0.9462504982948303
1,0.8924791812896729
1,0.7795647382736206
1,0.8898971080780029
1,0.8642570972442627
1,0.7535362839698792
1,0.8025867938995361
1,0.778529942035675
1,0.8686021566390991
1,0.9025701880455017
1,0.5318566560745239
2,0.561975359916687
1,0.7266379594802856
1,0.8133074045181274
1,0.8534258008003235
1,0.912574827671051
1,0.911005437374115
1,0.7706748843193054
1,0.7024143934249878
1,0.7650019526481628
1,0.4825897812843323
2,0.57475346326828
2,0.7496383190155029
2,0.7254677414894104
2,0.668897807598114
0,0.6309329867362976
2,0.41758978366851807
2,0.4904605746269226
2,0.5278147459030151
2,0.5862703323364258
2,0.6183425188064575
1,0.5881897211074829
1,0.7037481069564819
1,0.690146267414093
2,0.7348649501800537
0,0.5579124689102173
0,0.683904230594635
0,0.6163496375083923
2,0.41575801372528076
2,0.5485957860946655
2,0.6596989631652832
2,0.4375357925891876
2,0.6230380535125732
1,0.5232238173484802
1,0.6024613380432129
2,0.714529812335968
2,0.7010850310325623
0,0.6658727526664734
1,0.5890703201293945
1,0.9586300253868103
1,0.9417961239814758
1,0.8903788328170776
1,0.8743394613265991
1,0.9555840492248535
1,0.891192615032196
1,0.8180401921272278
0,0.8633877635002136
0,0.6003606915473938
2,0.6278964281082153
2,0.3701244592666626
1,0.41368019580841064
1,0.6042796969413757
1,0.7550920844078064
1,0.817435085773468
1,0.7457532286643982
1,0.7927577495574951
2,0.4795514941215515
2,0.564936101436615
1,0.6457507014274597
1,0.6543513536453247
1,0.7970926761627197
1,0.6375071406364441
1,0.6894069910049438
1,0.711383581161499
2,0.6110323071479797
2,0.7368718981742859
2,0.6206223368644714
2,0.524717390537262
2,0.6573279500007629
2,0.5833634734153748
1,0.5742698311805725
2,0.6899380087852478
1,0.6478721499443054
1,0.8593974113464355
1,0.8768648505210876
1,0.7199541330337524
1,0.4614381492137909
2,0.5637737512588501
2,0.4403161406517029
2,0.7391787171363831
2,0.593267023563385
2,0.5749990344047546
1,0.7196275591850281
1,0.7369092702865601
1,0.9313133955001831
1,0.7105400562286377
1,0.5597673058509827
1,0.7620425224304199
1,0.8896009922027588
1,0.8172127604484558
1,0.7911760807037354
1,0.8226633667945862
1,0.728270947933197
1,0.745255172252655
1,0.833482563495636
1,0.6602302193641663
1,0.7913214564323425
1,0.7278266549110413
1,0.5098364949226379
1,0.7153461575508118
1,0.8713237047195435
1,0.8393322825431824
1,0.7755652666091919
1,0.7294822931289673
1,0.6487918496131897
1,0.7028170824050903
1,0.7620311975479126
1,0.6169878244400024
2,0.5563578009605408
1,0.5162586569786072
1,0.4842292368412018
0,0.5396673679351807
0,0.8355854153633118
2,0.32724666595458984
2,0.5124462842941284
2,0.3873782455921173
2,0.5607228875160217
2,0.5860980153083801
1,0.8509540557861328
2,0.5707781910896301
1,0.740289032459259
2,0.7017362713813782
0,0.4918404817581177
0,0.5976674556732178
0,0.9080929756164551
0,0.6156027317047119
0,0.568749189376831
2,0.7520519495010376
2,0.6880542635917664
2,0.43073543906211853
4,0.4612516760826111
1,0.6399289965629578
1,0.4616485834121704
2,0.6817941665649414
0,0.5945754647254944
2,0.5711091160774231
1,0.9301304817199707
1,0.9148408770561218
1,0.8075922727584839
1,0.7836621403694153
1,0.9656696319580078
1,0.9251973628997803
1,0.8862800598144531
2,0.45613306760787964
2,0.3575884997844696
2,0.4327849745750427
1,0.44007551670074463
1,0.4285460114479065
1,0.5544847249984741
1,0.7541078329086304
1,0.48947808146476746
1,0.8002219796180725
1,0.7164506316184998
1,0.6755402088165283
1,0.7514946460723877
1,0.6159999370574951
1,0.7820577025413513
1,0.8656406998634338
1,0.5015612840652466
1,0.569072961807251
1,0.8664972186088562
1,0.5544470548629761
2,0.847058117389679
2,0.5846281051635742
1,0.5150120258331299
1,0.6916881203651428
1,0.5271443128585815
1,0.7177073955535889
1,0.717341423034668
1,0.8114925026893616
1,0.9321568608283997
1,0.7873942852020264
1,0.6755098104476929
2,0.5933185815811157
2,0.6049884557723999
2,0.5148996710777283
2,0.5049073100090027
2,0.45146340131759644
0,0.4683288037776947
1,0.5365156531333923
1,0.551213264465332
1,0.7937456965446472
1,0.8474873900413513
1,0.5460534691810608
2,0.4415237605571747
1,0.5658912658691406
1,0.6700334548950195
1,0.7834716439247131
1,0.7262694239616394
1,0.5382969975471497
1,0.7002772688865662
2,0.49516481161117554
2,0.44272947311401367
1,0.5156072378158569
1,0.6272769570350647
2,0.4926064610481262
1,0.7046436071395874
1,0.6808993220329285
1,0.7343207001686096
2,0.5224371552467346
1,0.5478967428207397
2,0.5692996978759766
1,0.7947937250137329
1,0.6471003890037537
1,0.7644132375717163
1,0.6739436388015747
1,0.6030077934265137
4,0.3519894480705261
0,0.5308420062065125
0,0.7447772026062012
2,0.8339810371398926
0,0.44739624857902527
2,0.4531346559524536
0,0.6168918609619141
1,0.7922259569168091
1,0.7106701135635376
2,0.5907352566719055
2,0.5682165026664734
2,0.7368853688240051
2,0.6340154409408569
0,0.3781028389930725
0,0.5948824286460876
0,0.9082286953926086
0,0.7837686538696289
2,0.8057737946510315
2,0.5337802767753601
2,0.5389629006385803
2,0.46259695291519165
2,0.4337487518787384
1,0.5022015571594238
5,0.5442951321601868
2,0.4370802342891693
2,0.814428985118866
1,0.7250187397003174
1,0.8802953958511353
1,0.951745867729187
1,0.9385294318199158
1,0.9449006915092468
1,0.9635034799575806
1,0.8900935053825378
2,0.6110619306564331
2,0.5613003373146057
1,0.6332253813743591
1,0.6694504022598267
1,0.598634660243988
1,0.7915274500846863
1,0.8087001442909241
1,0.6420179009437561
1,0.6740376353263855
1,0.8320804834365845
1,0.6262152791023254
1,0.9023128151893616
1,0.9312722682952881
1,0.8663073182106018
1,0.8195409178733826
1,0.681024968624115
1,0.8147739768028259
1,0.8655369281768799
1,0.4825395941734314
2,0.5320103168487549
2,0.5461154580116272
1,0.6129109263420105
1,0.7448977828025818
