pred,prob
3,0.3488605320453644
3,0.38638585805892944
2,0.46752050518989563
3,0.44309067726135254
2,0.4744506776332855
2,0.5926744341850281
5,0.3638465106487274
3,0.6391230225563049
5,0.4448810815811157
5,0.38501259684562683
5,0.5298671126365662
5,0.45589715242385864
2,0.4842568337917328
4,0.42024579644203186
3,0.43638351559638977
3,0.8213179707527161
3,0.8116118311882019
3,0.7602905035018921
3,0.7652590274810791
3,0.7093899846076965
3,0.4542529284954071
3,0.8406571745872498
3,0.8062260746955872
2,0.39767348766326904
0,0.3216627240180969
5,0.44161826372146606
3,0.6282675266265869
0,0.27098405361175537
2,0.2429853081703186
5,0.30207541584968567
5,0.31824007630348206
5,0.4716886878013611
5,0.7246143817901611
1,0.2968280017375946
1,0.6985524892807007
5,0.5283834338188171
5,0.4118193984031677
5,0.22017379105091095
1,0.5680578947067261
1,0.78271484375
1,0.5648025870323181
2,0.312501460313797
2,0.3710150718688965
2,0.55561763048172
2,0.5698816180229187
2,0.5710842609405518
2,0.5021281838417053
3,0.4232974350452423
3,0.3020349144935608
1,0.4509813189506531
1,0.4101918637752533
2,0.30495530366897583
2,0.4236553907394409
2,0.39108747243881226
1,0.5642141103744507
1,0.529150128364563
1,0.5749890804290771
1,0.5496376752853394
1,0.3477703928947449
1,0.6649654507637024
1,0.4500240087509155
1,0.45632410049438477
1,0.5402657389640808
2,0.44823193550109863
5,0.3273591995239258
2,0.548897922039032
2,0.40268412232398987
3,0.4063449800014496
3,0.6419905424118042
3,0.7181589007377625
1,0.4561828076839447
1,0.3894329369068146
2,0.3364523649215698
2,0.4177325367927551
1,0.368192195892334
1,0.42840421199798584
0,0.27360036969184875
1,0.3899098336696625
5,0.30834105610847473
0,0.40891188383102417
5,0.3254968523979187
0,0.4571983814239502
5,0.344840943813324
3,0.35392215847969055
3,0.29302796721458435
5,0.3285762369632721
0,0.6130024790763855
0,0.4109334945678711
3,0.3399749994277954
0,0.6293670535087585
0,0.915509819984436
0,0.6252287030220032
0,0.7095699310302734
0,0.43266037106513977
5,0.39488962292671204
5,0.4271787703037262
2,0.42007485032081604
2,0.4529576897621155
2,0.559590220451355
3,0.3604033589363098
2,0.5336540341377258
2,0.5892530679702759
2,0.4676082730293274
3,0.5173985958099365
3,0.6692704558372498
3,0.477281391620636
0,0.4296642243862152
3,0.4922085106372833
5,0.327734112739563
2,0.3405103087425232
5,0.4343579411506653
2,0.4368509352207184
5,0.8478838801383972
3,0.43114328384399414
3,0.9454198479652405
3,0.6459866166114807
2,0.33323806524276733
5,0.3622397482395172
5,0.538885235786438
3,0.6073723435401917
3,0.8774222731590271
3,0.5945032238960266
2,0.49312570691108704
5,0.3492297828197479
2,0.2692405879497528
0,0.3129136860370636
0,0.44124484062194824
5,0.44643449783325195
5,0.4310114085674286
3,0.5004375576972961
1,0.4280520975589752
1,0.43185949325561523
1,0.29311588406562805
2,0.2771758437156677
5,0.5987690687179565
1,0.2770221531391144
2,0.4681057631969452
2,0.4011858403682709
2,0.4738479554653168
2,0.5442855954170227
3,0.4840257167816162
1,0.5835819244384766
1,0.3376620411872864
2,0.39743009209632874
5,0.5090859532356262
1,0.43931883573532104
1,0.7868798971176147
1,0.5253246426582336
2,0.44230714440345764
2,0.45642581582069397
3,0.3595946729183197
2,0.3321158289909363
1,0.7378860116004944
1,0.6013611555099487
2,0.3466208875179291
3,0.6145303845405579
3,0.36948949098587036
2,0.33697953820228577
2,0.5095468163490295
1,0.257041335105896
5,0.4145429730415344
5,0.3024847209453583
2,0.8078567385673523
2,0.7818349599838257
1,0.29182565212249756
2,0.4471043348312378
2,0.5432152152061462
2,0.5691874623298645
2,0.49565598368644714
1,0.4604742228984833
2,0.3943178057670593
1,0.4079428017139435
1,0.45714932680130005
1,0.5918527841567993
1,0.5377458930015564
1,0.31597572565078735
5,0.44761601090431213
5,0.4696158468723297
5,0.6281774640083313
0,0.31455308198928833
0,0.5148446559906006
0,0.597839891910553
0,0.3767411410808563
0,0.7225727438926697
0,0.7520978450775146
0,0.6865367889404297
0,0.8385241031646729
0,0.5349338054656982
0,0.7811872363090515
0,0.943071186542511
0,0.6116951704025269
5,0.6466317176818848
5,0.4924081861972809
2,0.46214228868484497
5,0.3037225008010864
2,0.4281017780303955
2,0.5852121710777283
3,0.44686049222946167
2,0.611799418926239
2,0.4926741421222687
2,0.29267260432243347
2,0.38888290524482727
3,0.2974345088005066
5,0.5798092484474182
5,0.7248586416244507
0,0.3829657733440399
2,0.2845146656036377
5,0.3608977794647217
5,0.3465103805065155
5,0.6482428908348083
5,0.6574277877807617
3,0.4965582489967346
0,0.9140102863311768
2,0.40017810463905334
1,0.3468088209629059
5,0.2677591145038605
3,0.6103202104568481
3,0.6990484595298767
3,0.36543774604797363
5,0.34266147017478943
3,0.4035220742225647
3,0.5528329610824585
3,0.7536106109619141
0,0.5302868485450745
0,0.85185307264328
3,0.39969199895858765
4,0.5271297097206116
1,0.5491301417350769
4,0.4177985191345215
4,0.3328380286693573
1,0.5462276339530945
2,0.3799986243247986
2,0.3516717553138733
2,0.4560019373893738
5,0.37876811623573303
1,0.36897844076156616
5,0.3887661099433899
2,0.3524695038795471
3,0.27601033449172974
2,0.4571516811847687
2,0.4301590919494629
2,0.39990201592445374
1,0.47776204347610474
2,0.40405523777008057
3,0.5299245715141296
3,0.4422760307788849
2,0.39129671454429626
2,0.4680393636226654
1,0.4807356894016266
1,0.5161945819854736
1,0.831206738948822
3,0.39539653062820435
2,0.32214653491973877
5,0.31098008155822754
3,0.7488155364990234
3,0.4772516191005707
2,0.5554540753364563
5,0.5654601454734802
2,0.3405301868915558
2,0.43655499815940857
1,0.3673569858074188
5,0.5658410787582397
1,0.5038051009178162
2,0.4349699318408966
2,0.3720146417617798
2,0.2574806213378906
1,0.6452928185462952
2,0.6183744072914124
0,0.39422234892845154
5,0.30281803011894226
5,0.36139655113220215
5,0.67486172914505
5,0.621220588684082
5,0.40145143866539
3,0.39051350951194763
3,0.2956859767436981
3,0.4668177664279938
0,0.872330367565155
0,0.8395021557807922
0,0.9811303019523621
0,0.9031679034233093
0,0.923306405544281
0,0.9454621076583862
0,0.9596865773200989
0,0.7993225455284119
0,0.8151646256446838
0,0.9824716448783875
0,0.9041627049446106
0,0.5942116975784302
2,0.4500599503517151
0,0.6058791279792786
0,0.6856651306152344
5,0.4855375587940216
5,0.7088374495506287
5,0.29227742552757263
0,0.35434210300445557
3,0.4603412449359894
2,0.5004582405090332
5,0.3157094419002533
5,0.40988853573799133
5,0.8785738348960876
5,0.49754199385643005
3,0.2347739040851593
2,0.3548068404197693
2,0.3827284574508667
3,0.422529399394989
3,0.5502140522003174
2,0.3516958951950073
2,0.3930549621582031
0,0.37335389852523804
2,0.34258851408958435
2,0.6714872121810913
0,0.375110924243927
5,0.4194256067276001
5,0.3726825416088104
5,0.5106924772262573
5,0.30554279685020447
5,0.4232325553894043
3,0.7047418355941772
3,0.835525631904602
3,0.5082090497016907
0,0.7651354074478149
0,0.44417476654052734
3,0.7150781750679016
2,0.3828650414943695
4,0.5138561725616455
3,0.3324320912361145
1,0.40329086780548096
2,0.6084280014038086
2,0.5389796495437622
2,0.3814939260482788
3,0.3657836318016052
5,0.47670653462409973
5,0.3602173924446106
1,0.28213804960250854
3,0.4327295124530792
2,0.38710781931877136
5,0.507944643497467
2,0.549708366394043
1,0.4593908190727234
2,0.368523508310318
3,0.37968748807907104
3,0.6728137135505676
3,0.37168270349502563
5,0.4530613124370575
2,0.4115065932273865
2,0.4259190559387207
1,0.5147309303283691
3,0.5784209966659546
3,0.6674888134002686
3,0.3892022669315338
3,0.7619858980178833
3,0.3275822699069977
2,0.5940907001495361
2,0.46484294533729553
3,0.3354955017566681
2,0.40873998403549194
2,0.3443104922771454
2,0.34039971232414246
5,0.48396968841552734
2,0.5329250693321228
2,0.4542870819568634
0,0.2561868727207184
1,0.4226307272911072
1,0.4067695438861847
1,0.36269038915634155
4,0.5764380693435669
5,0.4542776644229889
5,0.32164767384529114
0,0.6061832308769226
5,0.4225079119205475
5,0.5789818167686462
0,0.6485102772712708
0,0.8356070518493652
0,0.9147108197212219
0,0.9236101508140564
0,0.8670149445533752
0,0.7843928933143616
0,0.6489942073822021
0,0.9389806389808655
0,0.8525096774101257
0,0.40980637073516846
0,0.843636691570282
0,0.9829948544502258
0,0.8010607957839966
0,0.9431547522544861
0,0.735431432723999
0,0.8391982316970825
0,0.5674182176589966
0,0.5865123271942139
5,0.5799434185028076
5,0.4907183349132538
0,0.36082714796066284
0,0.7982243299484253
0,0.5999677181243896
0,0.629650890827179
0,0.4852837324142456
5,0.4473344385623932
5,0.7467310428619385
2,0.3098296523094177
3,0.3368279039859772
4,0.45579931139945984
3,0.3906313478946686
3,0.7769907116889954
2,0.4832153022289276
2,0.5150911808013916
5,0.3313422203063965
2,0.30901217460632324
2,0.4594683349132538
5,0.6670675873756409
0,0.45448407530784607
5,0.3869676887989044
2,0.5721784234046936
2,0.48993590474128723
2,0.38943126797676086
3,0.2807465195655823
0,0.29171067476272583
0,0.9213494062423706
0,0.8625126481056213
3,0.35505709052085876
3,0.5865632891654968
2,0.33163443207740784
2,0.48183274269104004
2,0.3021503686904907
1,0.799358606338501
2,0.47891318798065186
2,0.5726157426834106
2,0.3479452431201935
2,0.4350895285606384
2,0.417892724275589
2,0.47370147705078125
3,0.4530450701713562
5,0.42948612570762634
5,0.4627726674079895
5,0.5830895304679871
2,0.4446896016597748
2,0.4565131962299347
3,0.46610239148139954
1,0.5856958627700806
2,0.32427236437797546
5,0.27508896589279175
5,0.7023245692253113
5,0.6672816276550293
2,0.5519511103630066
2,0.43065354228019714
3,0.34625735878944397
3,0.8215594291687012
3,0.459709495306015
3,0.7518543601036072
3,0.7828583121299744
3,0.3195194602012634
2,0.46776634454727173
2,0.5322346687316895
3,0.3847508132457733
5,0.5713689923286438
3,0.45466798543930054
5,0.6275055408477783
2,0.3643244206905365
2,0.5288975834846497
0,0.23030762374401093
2,0.23856981098651886
0,0.3145344853401184
5,0.3821682333946228
5,0.5223856568336487
3,0.428681343793869
0,0.486275315284729
0,0.8143764734268188
0,0.7903892993927002
0,0.8692236542701721
0,0.909250795841217
0,0.9784314036369324
0,0.9527368545532227
0,0.740817666053772
0,0.4219679832458496
3,0.9584522843360901
3,0.8698596358299255
3,0.7365227341651917
0,0.5808946490287781
0,0.7569329738616943
0,0.9882463812828064
0,0.9620722532272339
0,0.9591335654258728
0,0.9600809216499329
0,0.8432223796844482
0,0.6892560124397278
0,0.590302050113678
0,0.4753023386001587
6,0.8854033350944519
6,0.23437657952308655
5,0.2602270245552063
0,0.6633414626121521
0,0.7763131856918335
0,0.9777148962020874
0,0.9461743831634521
0,0.8698903918266296
0,0.372475266456604
0,0.6562203764915466
5,0.3331758677959442
3,0.598229169845581
3,0.6524543166160583
3,0.6184422373771667
3,0.6003748774528503
3,0.4498233497142792
0,0.523025631904602
3,0.4038800597190857
0,0.35283857583999634
5,0.5526631474494934
0,0.6833673715591431
5,0.3463597893714905
3,0.8508654832839966
3,0.5976004004478455
3,0.39555639028549194
3,0.4268668591976166
0,0.4068624675273895
0,0.7247984409332275
0,0.5077142715454102
4,0.5588032603263855
3,0.6998241543769836
2,0.3580610752105713
3,0.26658159494400024
1,0.7250401377677917
1,0.7611619234085083
1,0.6641831398010254
1,0.6539207100868225
2,0.49429264664649963
2,0.5567640662193298
2,0.3279891908168793
5,0.315019428730011
5,0.5059109330177307
2,0.3503991961479187
2,0.40141674876213074
2,0.5341070294380188
2,0.583203136920929
2,0.6526018977165222
3,0.6296188235282898
3,0.7254452705383301
5,0.289933979511261
5,0.6173325777053833
2,0.43883419036865234
2,0.44905149936676025
3,0.5096891522407532
3,0.567046046257019
2,0.31155914068222046
3,0.34042808413505554
2,0.4589311480522156
2,0.507079541683197
2,0.4887894093990326
1,0.3432230055332184
5,0.32654672861099243
5,0.42548713088035583
5,0.4184705913066864
3,0.9058314561843872
3,0.8654765486717224
3,0.5745579600334167
3,0.3917582035064697
2,0.34071430563926697
3,0.33022937178611755
0,0.4972134232521057
0,0.3203110098838806
3,0.7140965461730957
0,0.40424880385398865
3,0.5758105516433716
0,0.7708120942115784
0,0.9824388027191162
0,0.9933185577392578
0,0.9842613935470581
0,0.8210257291793823
0,0.923831582069397
0,0.9783118963241577
0,0.6114493012428284
3,0.7906346321105957
3,0.9863102436065674
3,0.9911251664161682
3,0.8474017381668091
3,0.48419785499572754
0,0.7236024141311646
0,0.9640227556228638
0,0.9581389427185059
0,0.8438531160354614
0,0.6867997646331787
0,0.5231444239616394
0,0.6610693335533142
0,0.8868598937988281
6,0.29916682839393616
6,0.6738969087600708
5,0.2936626672744751
5,0.5959030985832214
0,0.45193466544151306
0,0.7463545799255371
0,0.6026307344436646
0,0.9287734031677246
0,0.9371827244758606
0,0.6608639359474182
0,0.7618731260299683
0,0.634109616279602
2,0.3963795006275177
3,0.40543365478515625
5,0.418119341135025
3,0.6073815226554871
3,0.8057734966278076
3,0.47486957907676697
3,0.5555307865142822
3,0.5119898915290833
0,0.3095353841781616
3,0.6048636436462402
3,0.9507139325141907
3,0.9587381482124329
3,0.804606556892395
3,0.6395254731178284
3,0.5453599691390991
3,0.7044031620025635
3,0.6777357459068298
0,0.33968332409858704
2,0.2575441598892212
0,0.5117919445037842
3,0.7055990695953369
3,0.4456634819507599
1,0.6974357962608337
1,0.5528615713119507
1,0.8264628648757935
1,0.597869336605072
5,0.35690248012542725
1,0.44747355580329895
2,0.4319935441017151
2,0.506507396697998
2,0.4278058409690857
2,0.42803776264190674
5,0.5777212977409363
2,0.3530055284500122
5,0.6119736433029175
5,0.558244526386261
2,0.35093575716018677
2,0.339084655046463
5,0.5888516306877136
2,0.49645018577575684
2,0.5606442093849182
2,0.4485377073287964
3,0.4927076995372772
2,0.3422199785709381
2,0.33957594633102417
2,0.3449603319168091
5,0.4704378545284271
3,0.4024394452571869
3,0.5006141662597656
3,0.6607547402381897
5,0.3352013826370239
3,0.5547292828559875
3,0.7545674443244934
3,0.7401851415634155
3,0.7698608040809631
5,0.47687309980392456
3,0.5714727640151978
2,0.4470142126083374
0,0.504425585269928
2,0.45337966084480286
5,0.4064157009124756
4,0.248829185962677
0,0.4340336322784424
0,0.41867756843566895
0,0.7763024568557739
0,0.9635642170906067
0,0.9881337285041809
0,0.9567827582359314
0,0.9289369583129883
0,0.9015924334526062
0,0.9671204090118408
0,0.3256714940071106
3,0.5910852551460266
3,0.9331496953964233
3,0.9861603379249573
3,0.9691481590270996
3,0.8049154877662659
0,0.6641556620597839
0,0.9285994172096252
0,0.7515365481376648
3,0.4335935711860657
0,0.5997509360313416
3,0.530883252620697
0,0.9285640716552734
0,0.9545677900314331
5,0.7262589335441589
5,0.668027937412262
0,0.5717815160751343
0,0.5510061383247375
0,0.9005762934684753
0,0.9441035389900208
0,0.7055856585502625
0,0.7131826877593994
0,0.9244478344917297
0,0.8226253986358643
0,0.8428506851196289
0,0.5979189872741699
5,0.3911137878894806
2,0.36903512477874756
4,0.4099383056163788
5,0.3682290017604828
3,0.8032532930374146
3,0.8429686427116394
4,0.30537912249565125
3,0.6963229179382324
3,0.5458763241767883
3,0.36016708612442017
3,0.6575302481651306
3,0.7631664872169495
0,0.41513824462890625
0,0.5046243071556091
0,0.6833899021148682
3,0.3618166744709015
3,0.48553669452667236
3,0.24134576320648193
4,0.32217150926589966
3,0.6404249668121338
3,0.5317739248275757
2,0.41783416271209717
3,0.34389686584472656
1,0.40427279472351074
2,0.3221537172794342
5,0.36084094643592834
5,0.36789920926094055
5,0.4576016068458557
5,0.2934265434741974
3,0.34613776206970215
3,0.4479544758796692
2,0.475189745426178
1,0.3949683904647827
2,0.4511951804161072
5,0.4052773118019104
5,0.5944654941558838
1,0.7114311456680298
1,0.5404287576675415
5,0.5734408497810364
5,0.4765758514404297
5,0.6627933979034424
2,0.41626861691474915
5,0.4459863007068634
5,0.44719165563583374
2,0.29256272315979004
5,0.23770134150981903
2,0.47586509585380554
3,0.4402407109737396
1,0.2682080566883087
0,0.3461913466453552
3,0.3043026030063629
3,0.6705875992774963
4,0.4409889280796051
1,0.7418290972709656
1,0.42713505029678345
2,0.36698484420776367
3,0.6646918654441833
3,0.7234848141670227
2,0.3199230432510376
2,0.39408421516418457
2,0.38054314255714417
0,0.41427522897720337
0,0.5163873434066772
0,0.8677059412002563
0,0.9276928901672363
0,0.709881067276001
0,0.9527965188026428
0,0.9333218336105347
0,0.842720627784729
0,0.9248353242874146
0,0.936342716217041
0,0.7866265177726746
0,0.6255018711090088
3,0.8715393543243408
3,0.8567382097244263
3,0.8884608149528503
3,0.8099843859672546
0,0.5150920748710632
0,0.3161611258983612
4,0.5170440673828125
3,0.7463580369949341
3,0.7809099555015564
3,0.4381324350833893
0,0.42500653862953186
0,0.7756354808807373
5,0.6874480247497559
0,0.6106513738632202
0,0.912821352481842
0,0.9596007466316223
0,0.9040807485580444
0,0.8492171168327332
0,0.8766965866088867
0,0.5577664971351624
0,0.9050973653793335
3,0.5028464794158936
0,0.4554131031036377
5,0.471003919839859
5,0.41949135065078735
5,0.5636435151100159
3,0.3945431709289551
3,0.8076894283294678
3,0.6408005952835083
3,0.6024932265281677
3,0.5760367512702942
0,0.34910643100738525
3,0.3735252618789673
0,0.432498037815094
3,0.3700787425041199
3,0.8370918035507202
3,0.6131439208984375
0,0.7277396321296692
0,0.47309157252311707
3,0.3330409824848175
3,0.27897846698760986
4,0.2767691910266876
3,0.657618522644043
3,0.737467348575592
1,0.541682243347168
3,0.529765784740448
2,0.477430522441864
2,0.41064369678497314
2,0.41585773229599
3,0.3351711630821228
2,0.3173988163471222
2,0.4625556170940399
5,0.44431599974632263
2,0.5326786637306213
2,0.5431104898452759
1,0.5716782808303833
2,0.5742660760879517
2,0.5612008571624756
2,0.3870369493961334
5,0.4944427013397217
1,0.5636288523674011
1,0.5671461820602417
0,0.33718451857566833
2,0.49463173747062683
2,0.416567325592041
2,0.5714223980903625
5,0.6212342977523804
5,0.32059091329574585
3,0.27115151286125183
5,0.45421990752220154
5,0.3817614018917084
2,0.46806132793426514
3,0.28031307458877563
0,0.6594365835189819
3,0.4960693418979645
3,0.7850781679153442
3,0.9320951104164124
3,0.5344603657722473
1,0.48299628496170044
0,0.27758708596229553
5,0.2956944406032562
5,0.44019603729248047
2,0.5488096475601196
3,0.41608747839927673
3,0.36154934763908386
0,0.4558625817298889
0,0.3650875985622406
0,0.8527815937995911
0,0.9787439703941345
0,0.9132382869720459
0,0.9592061638832092
0,0.976037859916687
0,0.7823772430419922
0,0.8318777084350586
0,0.6280714869499207
0,0.9525526165962219
0,0.9526724815368652
0,0.9663938879966736
0,0.6239494681358337
0,0.7892628908157349
0,0.6644930243492126
5,0.3418518006801605
0,0.7203994393348694
3,0.5456869602203369
4,0.8633127808570862
3,0.7154412865638733
3,0.7254180908203125
5,0.8157508373260498
0,0.8431046605110168
5,0.7777613997459412
0,0.3772962987422943
0,0.8862126469612122
0,0.9294344782829285
0,0.9406315684318542
0,0.9129608869552612
0,0.922343373298645
0,0.6943994760513306
5,0.5037564039230347
0,0.6351349353790283
0,0.6769868731498718
5,0.4132796823978424
5,0.5993439555168152
4,0.39399516582489014
3,0.5859400033950806
3,0.676112711429596
3,0.6356423497200012
0,0.7831599712371826
0,0.5276505351066589
0,0.4817923903465271
0,0.40590617060661316
0,0.5326908230781555
0,0.6213128566741943
0,0.41104766726493835
0,0.8223801255226135
0,0.8308122158050537
0,0.7497828602790833
0,0.5420855283737183
3,0.37199848890304565
3,0.5873810052871704
3,0.835999608039856
3,0.9560393691062927
1,0.8280296921730042
2,0.5292059183120728
2,0.38102880120277405
2,0.4557507336139679
2,0.4958357512950897
2,0.37458160519599915
3,0.36046794056892395
2,0.4152804911136627
2,0.6580926179885864
5,0.3585420846939087
2,0.7005683183670044
2,0.4734049439430237
3,0.6486388444900513
3,0.7803491353988647
5,0.5272773504257202
5,0.6903455853462219
5,0.29361844062805176
2,0.498764306306839
5,0.46224138140678406
2,0.5530471205711365
3,0.3805522322654724
1,0.3400520980358124
1,0.3514268696308136
5,0.46592050790786743
3,0.3787165880203247
3,0.5210534930229187
3,0.599425733089447
3,0.4266561269760132
2,0.2951097786426544
0,0.28959858417510986
3,0.6181886792182922
3,0.42933300137519836
3,0.759135365486145
5,0.34190455079078674
4,0.30632707476615906
2,0.34055501222610474
5,0.43623223900794983
4,0.25859662890434265
3,0.4428645670413971
3,0.6683037877082825
0,0.5755831599235535
0,0.6617351174354553
5,0.3628818988800049
0,0.3330070972442627
0,0.8314419984817505
0,0.9256512522697449
0,0.9152036309242249
0,0.5219653248786926
0,0.338969349861145
0,0.7156315445899963
0,0.5978173613548279
0,0.5571166276931763
0,0.9952023029327393
0,0.9928263425827026
0,0.9912007451057434
0,0.9704006314277649
0,0.9641010761260986
0,0.5209740996360779
3,0.4262547791004181
3,0.578720211982727
3,0.4012451171875
3,0.7583257555961609
5,0.2989141345024109
0,0.6810598969459534
2,0.5273913145065308
0,0.9398537278175354
0,0.6607193350791931
0,0.3733367323875427
0,0.8025927543640137
0,0.7735915184020996
0,0.9491506814956665
0,0.9899364709854126
0,0.9045209884643555
5,0.39835619926452637
5,0.5054723024368286
0,0.5247117280960083
3,0.38248923420906067
0,0.45287957787513733
3,0.39446157217025757
0,0.5776190757751465
0,0.9343913793563843
0,0.7583836913108826
0,0.8818837404251099
0,0.6181068420410156
0,0.8871994018554688
0,0.7578744888305664
5,0.5601746439933777
0,0.6243776679039001
0,0.6979638934135437
0,0.9318320155143738
5,0.6498610377311707
5,0.4508908689022064
3,0.40836745500564575
5,0.4572003185749054
5,0.42037880420684814
3,0.3858805298805237
3,0.8597400188446045
1,0.657999575138092
2,0.39075368642807007
2,0.5149357914924622
2,0.4999125897884369
3,0.5896796584129333
3,0.6483095288276672
5,0.6500883102416992
2,0.36673295497894287
2,0.6219114661216736
3,0.6017738580703735
3,0.6389033198356628
3,0.4264231324195862
5,0.40425267815589905
3,0.4522453546524048
3,0.4984794855117798
2,0.36815720796585083
2,0.3725975751876831
2,0.4778198003768921
3,0.39384153485298157
5,0.5653359889984131
2,0.3633487820625305
5,0.7676423192024231
4,0.44474440813064575
4,0.30260777473449707
5,0.36075061559677124
3,0.5983889102935791
3,0.604701042175293
5,0.305519163608551
5,0.3533286452293396
3,0.5488553643226624
5,0.3573370575904846
3,0.8249713182449341
3,0.8572936654090881
3,0.7662491202354431
3,0.7266146540641785
3,0.36896294355392456
0,0.25802648067474365
3,0.30089300870895386
3,0.33378663659095764
5,0.33588460087776184
0,0.3445274531841278
0,0.8092237114906311
0,0.5184184908866882
5,0.5022311806678772
0,0.5183956623077393
0,0.9044404029846191
0,0.9825294017791748
0,0.7126428484916687
0,0.8517930507659912
0,0.523614227771759
5,0.6786552667617798
0,0.5522927641868591
0,0.9291585683822632
0,0.9961828589439392
0,0.9894598722457886
0,0.9699010252952576
0,0.9646392464637756
0,0.9567556977272034
0,0.6262900829315186
0,0.8864907026290894
0,0.8312368392944336
0,0.6410220265388489
3,0.5129513740539551
0,0.35253146290779114
0,0.4681394100189209
0,0.9595913290977478
0,0.9144899249076843
0,0.8577061295509338
0,0.8162364363670349
0,0.6715480089187622
0,0.8661112785339355
0,0.9805523753166199
0,0.878217875957489
0,0.8159794211387634
5,0.3478856682777405
0,0.7178533673286438
3,0.656819224357605
3,0.5231648087501526
3,0.4527536928653717
5,0.4323517978191376
0,0.5428499579429626
0,0.7742713093757629
5,0.4666900336742401
0,0.9006547331809998
0,0.9786505699157715
0,0.9383001327514648
0,0.5004303455352783
3,0.3954002559185028
0,0.6401368975639343
0,0.6144458651542664
5,0.8452429175376892
5,0.6340634226799011
5,0.7171952128410339
0,0.5028356909751892
5,0.6416459679603577
5,0.39200758934020996
0,0.5284459590911865
2,0.5264253616333008
2,0.5099533796310425
2,0.5255796909332275
2,0.4995554983615875
2,0.7716155052185059
2,0.47067147493362427
3,0.4709256887435913
3,0.42850783467292786
2,0.4845399260520935
3,0.3906927704811096
2,0.5417222380638123
5,0.40841159224510193
5,0.6434727311134338
3,0.32929468154907227
2,0.39362335205078125
3,0.4155401885509491
2,0.3778286874294281
5,0.4805678725242615
5,0.39828717708587646
