pred,prob
4,0.5759490728378296
2,0.65119469165802
1,0.8800070285797119
1,0.9529473781585693
1,0.5423045754432678
2,0.5212241411209106
2,0.40074315667152405
2,0.5052135586738586
2,0.6664252877235413
0,0.41660353541374207
0,0.5796066522598267
0,0.9434328675270081
0,0.9907434582710266
0,0.9698641300201416
0,0.8690791130065918
0,0.8168506026268005
0,0.8714911937713623
0,0.8744515776634216
0,0.7499661445617676
0,0.8428623080253601
0,0.583055853843689
0,0.6732423305511475
0,0.847184956073761
0,0.993263840675354
0,0.9640865921974182
0,0.9670363664627075
0,0.985112726688385
0,0.9664741158485413
0,0.4702261984348297
2,0.7068994045257568
2,0.5256452560424805
2,0.5415748953819275
1,0.6105328798294067
2,0.6375535130500793
2,0.5763787031173706
2,0.4583124816417694
2,0.7138519287109375
2,0.6594846248626709
2,0.5229465961456299
2,0.6068049669265747
2,0.741239607334137
2,0.6926167011260986
2,0.7248803973197937
2,0.8961198329925537
2,0.76778244972229
2,0.3402847647666931
0,0.6992425322532654
0,0.3870643973350525
0,0.7714350819587708
0,0.7563378810882568
0,0.8637829422950745
0,0.45794135332107544
0,0.5482504367828369
0,0.7706482410430908
0,0.8356006741523743
5,0.6796472668647766
3,0.532917857170105
2,0.5253317952156067
2,0.6096559762954712
2,0.6200836896896362
2,0.6420429944992065
0,0.49994009733200073
0,0.504492461681366
5,0.39457058906555176
2,0.5204105377197266
2,0.5697649121284485
2,0.5976207852363586
4,0.5151835680007935
4,0.6350504755973816
5,0.49647849798202515
5,0.45287057757377625
1,0.5657159686088562
2,0.8083261251449585
2,0.6948992013931274
2,0.8083141446113586
2,0.7286431789398193
2,0.8279777765274048
2,0.8958991169929504
2,0.8448115587234497
2,0.915328860282898
2,0.6930543780326843
2,0.7057906985282898
3,0.5064486861228943
3,0.4826499819755554
3,0.54925936460495
2,0.39662885665893555
3,0.7244555950164795
3,0.9756670594215393
3,0.734972357749939
3,0.9062800407409668
3,0.40699175000190735
4,0.7715562582015991
4,0.634370744228363
2,0.4366837441921234
3,0.43313202261924744
2,0.6347439885139465
5,0.597902774810791
1,0.5852867960929871
2,0.44893360137939453
1,0.9195454716682434
1,0.5552220344543457
1,0.6218018531799316
1,0.3959634602069855
4,0.4643758535385132
2,0.4399901330471039
0,0.4571661651134491
1,0.4139813184738159
2,0.5313291549682617
4,0.33965545892715454
0,0.41425031423568726
0,0.6131489872932434
0,0.9322165846824646
0,0.9480572938919067
0,0.9517333507537842
0,0.8513701558113098
0,0.8125392198562622
0,0.8155665993690491
0,0.713824450969696
0,0.9452836513519287
0,0.8477686643600464
0,0.9800748825073242
0,0.8695977926254272
0,0.9620001912117004
0,0.9875778555870056
0,0.7047054767608643
2,0.7100071907043457
2,0.689175546169281
1,0.5532106161117554
2,0.3728829324245453
2,0.5921845436096191
2,0.7225456237792969
2,0.7676608562469482
2,0.7024199366569519
2,0.7072427272796631
2,0.6980359554290771
2,0.5214916467666626
2,0.7382726669311523
2,0.71751469373703
2,0.7075451612472534
2,0.797163724899292
2,0.7958935499191284
2,0.7947285771369934
0,0.4664939343929291
0,0.9198908805847168
0,0.7178936004638672
0,0.6345740556716919
0,0.7524377107620239
0,0.8195874691009521
0,0.9136992692947388
0,0.9644397497177124
0,0.9817265868186951
0,0.9178587198257446
0,0.47428980469703674
0,0.2621326148509979
2,0.37612125277519226
3,0.5105715394020081
2,0.5634996294975281
2,0.6875631809234619
2,0.8132668137550354
2,0.7898668050765991
5,0.3689859211444855
2,0.582705557346344
2,0.8076731562614441
2,0.6974496245384216
4,0.42630964517593384
4,0.9363009929656982
5,0.5929492115974426
5,0.5817217826843262
2,0.6534901261329651
2,0.4661068916320801
2,0.46057766675949097
2,0.5521464943885803
2,0.4883081018924713
2,0.5514339208602905
2,0.8319514393806458
2,0.936793863773346
2,0.9521620869636536
2,0.8561071753501892
2,0.6432837843894958
3,0.5869370102882385
2,0.5283262133598328
3,0.6037682294845581
3,0.6357465386390686
3,0.8387097716331482
3,0.8415265679359436
3,0.6364260911941528
3,0.5094125270843506
3,0.5753236413002014
3,0.45878496766090393
3,0.6913388967514038
2,0.8024379014968872
2,0.7382961511611938
3,0.3275107443332672
4,0.3443710505962372
1,0.789638876914978
1,0.6921364665031433
1,0.8796343803405762
1,0.6739103198051453
1,0.4956884980201721
1,0.7243377566337585
1,0.518867015838623
1,0.3635158836841583
2,0.6037188172340393
2,0.7884131073951721
2,0.6730075478553772
2,0.3943740129470825
2,0.46123290061950684
2,0.5064011216163635
2,0.7475975155830383
2,0.4339367747306824
0,0.6606148481369019
0,0.8689497709274292
0,0.9290346503257751
0,0.8898405432701111
0,0.8109822273254395
0,0.7496328353881836
0,0.9335389137268066
0,0.9285599589347839
0,0.7478327751159668
0,0.4005012810230255
2,0.7509652972221375
2,0.47192052006721497
2,0.49285581707954407
2,0.5785644054412842
2,0.6580151319503784
3,0.4589630961418152
2,0.5004948973655701
2,0.67964106798172
2,0.7989025115966797
2,0.5995581150054932
2,0.6262269020080566
3,0.8305460214614868
3,0.5388416647911072
2,0.6949034929275513
2,0.5537541508674622
3,0.4258676767349243
2,0.48256874084472656
2,0.5498525500297546
2,0.7634583711624146
0,0.8102777600288391
0,0.7121933102607727
5,0.5926492214202881
0,0.68019038438797
0,0.4747145175933838
0,0.43726277351379395
0,0.5277709364891052
0,0.9722345471382141
0,0.9627054333686829
0,0.7719151377677917
5,0.34213879704475403
5,0.4052564799785614
3,0.7115679383277893
2,0.5939719080924988
2,0.8271239399909973
2,0.5328090190887451
2,0.651143491268158
2,0.6952806115150452
2,0.5956301093101501
2,0.8531776070594788
2,0.9238311648368835
2,0.8664113879203796
0,0.4099079966545105
0,0.6350077390670776
0,0.7093144059181213
2,0.5336974859237671
2,0.6266050934791565
5,0.41998809576034546
2,0.6166557669639587
2,0.6590732336044312
2,0.7782790660858154
2,0.8280448913574219
2,0.9266043901443481
2,0.6884511113166809
2,0.9411178827285767
2,0.8635455369949341
3,0.7338986992835999
3,0.8255640864372253
2,0.7448274493217468
3,0.7526606917381287
3,0.8742853403091431
4,0.5175306797027588
3,0.8330909013748169
3,0.4421098530292511
4,0.5623653531074524
2,0.46103233098983765
3,0.46899473667144775
2,0.45611897110939026
2,0.6006789803504944
2,0.49958139657974243
2,0.43087536096572876
3,0.3907102942466736
1,0.8364662528038025
1,0.8710396885871887
1,0.6167213320732117
1,0.4453945457935333
1,0.5155309438705444
1,0.6053304076194763
4,0.43379366397857666
4,0.5418323278427124
1,0.3573278486728668
1,0.44087424874305725
2,0.3949184715747833
2,0.3877423405647278
0,0.3394036889076233
2,0.7771517634391785
2,0.5698875188827515
2,0.8286153674125671
4,0.36792272329330444
2,0.7319409847259521
2,0.5449198484420776
1,0.46308499574661255
2,0.5894289612770081
2,0.7819839715957642
2,0.8756689429283142
2,0.6596344709396362
2,0.5962605476379395
2,0.7649660706520081
2,0.5881480574607849
2,0.47730523347854614
2,0.35128599405288696
2,0.4417002499103546
3,0.7197775840759277
3,0.3573526442050934
2,0.4506891071796417
1,0.4474215507507324
1,0.8370570540428162
2,0.45777541399002075
3,0.4582822918891907
3,0.5086870789527893
2,0.5495418310165405
2,0.6683754920959473
2,0.672033965587616
2,0.7285457849502563
2,0.5577853918075562
3,0.4997812807559967
2,0.523043155670166
0,0.7799590229988098
0,0.9689606428146362
0,0.7642921209335327
0,0.514857292175293
0,0.9153879880905151
0,0.6709407567977905
0,0.744312047958374
0,0.5712648034095764
0,0.9370999932289124
0,0.7526337504386902
5,0.858755350112915
5,0.5281248092651367
3,0.4601830244064331
2,0.5867531299591064
2,0.6402679085731506
3,0.6030712723731995
2,0.5407348275184631
2,0.6817644834518433
2,0.7883729338645935
2,0.8104962706565857
2,0.9305375218391418
2,0.8405914306640625
5,0.6454793810844421
5,0.5824184417724609
0,0.6958572864532471
2,0.5419328808784485
2,0.4681638181209564
2,0.6062135696411133
2,0.8031330108642578
2,0.7590836882591248
2,0.7273103594779968
1,0.6934782862663269
2,0.46985936164855957
2,0.5767588019371033
2,0.8500142693519592
2,0.6659203767776489
3,0.7161827683448792
3,0.6230276823043823
2,0.5128517746925354
3,0.6122903823852539
2,0.4267739951610565
3,0.5010660290718079
2,0.417743980884552
3,0.2992222011089325
3,0.5881693959236145
2,0.638610303401947
2,0.561899721622467
2,0.6747637987136841
2,0.8639395236968994
2,0.7341013550758362
5,0.6958798766136169
3,0.7335320115089417
1,0.930963933467865
1,0.8817824125289917
1,0.8719375133514404
1,0.8195555806159973
1,0.8521630764007568
1,0.48784124851226807
1,0.40408799052238464
4,0.7315793037414551
4,0.5211876630783081
4,0.43822500109672546
2,0.4214361310005188
2,0.5129846334457397
1,0.47960641980171204
1,0.4434870779514313
0,0.44824856519699097
0,0.4064462184906006
2,0.4486449360847473
2,0.32770347595214844
1,0.4788186550140381
1,0.5398938059806824
2,0.6154605746269226
2,0.6378424763679504
2,0.6196982264518738
2,0.5577521324157715
1,0.44423502683639526
2,0.4199080169200897
1,0.36336010694503784
2,0.4380454123020172
2,0.5059957504272461
2,0.46617206931114197
1,0.5322800874710083
2,0.5209589004516602
1,0.5379207730293274
1,0.7613193392753601
1,0.8421112895011902
1,0.5835009813308716
1,0.6965961456298828
1,0.4222850799560547
3,0.47375333309173584
2,0.5760529637336731
1,0.556444525718689
1,0.4968515932559967
2,0.5958833694458008
3,0.68526291847229
3,0.6302925944328308
3,0.49551504850387573
0,0.4176500737667084
0,0.6225078701972961
0,0.973533034324646
0,0.7874051928520203
0,0.7851781845092773
0,0.9067851901054382
0,0.9716674089431763
0,0.9625331163406372
0,0.8787275552749634
0,0.6420332193374634
0,0.4859440326690674
5,0.30188867449760437
2,0.5514243841171265
2,0.8068366646766663
2,0.5315530896186829
2,0.5004539489746094
2,0.799553394317627
2,0.6421141624450684
0,0.49987444281578064
2,0.7820929288864136
2,0.898557186126709
2,0.9109767079353333
2,0.6788891553878784
2,0.379198282957077
2,0.48128798604011536
2,0.5112187266349792
2,0.524806559085846
2,0.8589801788330078
2,0.661800742149353
2,0.708898663520813
2,0.40878960490226746
2,0.3116539418697357
2,0.4335577189922333
2,0.71185702085495
2,0.5331956744194031
2,0.5417072176933289
3,0.6824429035186768
2,0.7585959434509277
2,0.2882847487926483
2,0.4379552900791168
2,0.3156585991382599
2,0.816498875617981
2,0.47112083435058594
5,0.439209908246994
5,0.53223717212677
2,0.4669300615787506
2,0.5485799908638
2,0.77486652135849
2,0.7798720598220825
2,0.32390785217285156
2,0.6640766263008118
1,0.8302809000015259
1,0.9142434597015381
1,0.8717184066772461
1,0.9585395455360413
1,0.7074494361877441
4,0.4475356340408325
1,0.6389083862304688
4,0.4815417230129242
4,0.4938763380050659
1,0.5984079837799072
2,0.5242414474487305
2,0.5258856415748596
2,0.5264730453491211
1,0.7631651163101196
1,0.7333464622497559
2,0.6436808109283447
2,0.5795801281929016
2,0.2844636142253876
1,0.3373834490776062
1,0.4676242768764496
2,0.32033923268318176
3,0.6025881171226501
2,0.549180805683136
2,0.784057080745697
2,0.6365662217140198
2,0.5029651522636414
1,0.7206296920776367
1,0.7072724103927612
1,0.6156623959541321
1,0.9655009508132935
1,0.8327455520629883
2,0.44313299655914307
2,0.6244634985923767
1,0.4923115074634552
1,0.7066779732704163
1,0.532185971736908
2,0.5188339352607727
2,0.5580176711082458
1,0.4356966018676758
2,0.5758131146430969
1,0.5934816598892212
1,0.4439660906791687
2,0.4582730829715729
3,0.8556576371192932
3,0.547682523727417
2,0.4323877692222595
2,0.5225642919540405
5,0.38895025849342346
0,0.5150309801101685
0,0.6503040790557861
0,0.5242903232574463
0,0.456111878156662
3,0.30246931314468384
0,0.9210965633392334
0,0.9777674078941345
0,0.6907097101211548
0,0.3836444020271301
3,0.40492624044418335
2,0.4933452010154724
2,0.5526997447013855
2,0.5918605327606201
3,0.5841636657714844
2,0.7362576723098755
1,0.5288195013999939
0,0.9501424431800842
0,0.7688463926315308
0,0.731597900390625
5,0.5354831218719482
5,0.8092228770256042
0,0.42935964465141296
1,0.6501668095588684
4,0.3982270658016205
4,0.33888769149780273
2,0.37403514981269836
0,0.7761064171791077
0,0.787996768951416
2,0.3455083668231964
2,0.4384438693523407
2,0.41885292530059814
2,0.5518900752067566
3,0.5836350321769714
3,0.5344769954681396
2,0.7009361982345581
2,0.9172194004058838
4,0.7377846240997314
5,0.2739710211753845
2,0.3290345370769501
2,0.42474010586738586
0,0.3394618034362793
2,0.4586063325405121
2,0.5575562119483948
2,0.45154768228530884
2,0.6940690279006958
2,0.3965371549129486
2,0.5365570187568665
2,0.4821237325668335
2,0.8291192054748535
1,0.8514745235443115
1,0.7780383229255676
1,0.9042749404907227
1,0.9604771733283997
1,0.9342399835586548
1,0.4206806719303131
4,0.5334277749061584
4,0.5884613394737244
4,0.3534384071826935
1,0.5903382897377014
1,0.8411273956298828
1,0.666812539100647
1,0.5454090237617493
1,0.6626965403556824
1,0.8814675211906433
1,0.6390659213066101
1,0.7685561776161194
1,0.7756478190422058
1,0.5105265974998474
1,0.59330815076828
1,0.5917747020721436
2,0.45863884687423706
2,0.5095407962799072
2,0.6623669266700745
2,0.6885306239128113
2,0.8328432440757751
1,0.6801312565803528
1,0.8556902408599854
1,0.8384556770324707
1,0.9330840110778809
1,0.7423989176750183
1,0.5586405992507935
2,0.41445785760879517
1,0.6946842074394226
1,0.7153498530387878
1,0.5035263299942017
2,0.6508244872093201
2,0.4726310670375824
2,0.6913213729858398
2,0.6023352742195129
2,0.4305630326271057
2,0.38215360045433044
2,0.7251585721969604
2,0.5537075996398926
2,0.6299912333488464
2,0.5316224098205566
2,0.41422000527381897
2,0.39464324712753296
2,0.6518211960792542
2,0.5423128008842468
0,0.4984120726585388
0,0.7237670421600342
2,0.36227306723594666
2,0.6122449040412903
2,0.5309697985649109
2,0.7237305045127869
2,0.7570748925209045
2,0.931316614151001
2,0.9396114945411682
3,0.6932496428489685
2,0.610227644443512
2,0.4908284544944763
2,0.7697805166244507
2,0.7898362874984741
0,0.8665665984153748
0,0.9706237316131592
0,0.9592940211296082
5,0.9028651714324951
5,0.8535940647125244
4,0.9579857587814331
4,0.7001116871833801
4,0.8386262655258179
4,0.7008353471755981
0,0.5762985944747925
0,0.5766360759735107
0,0.9512624740600586
0,0.9523212909698486
0,0.4233863651752472
2,0.6471247673034668
2,0.562550961971283
2,0.4730777442455292
2,0.4476434886455536
2,0.7371472120285034
2,0.7622678279876709
4,0.6073364019393921
0,0.7415902614593506
0,0.7097887992858887
0,0.8315543532371521
5,0.5777732729911804
2,0.38917770981788635
0,0.4256410002708435
2,0.6048481464385986
2,0.589018702507019
2,0.5749996900558472
2,0.48833057284355164
2,0.7880344390869141
2,0.5238541960716248
1,0.8872263431549072
1,0.8339548110961914
1,0.7933897376060486
1,0.9619765877723694
1,0.94432532787323
1,0.5067327618598938
4,0.526439905166626
1,0.5992712378501892
1,0.7488728165626526
4,0.4031504988670349
1,0.48464953899383545
1,0.6338343620300293
1,0.500835657119751
1,0.7500483393669128
1,0.8594356775283813
1,0.57858806848526
1,0.7356480956077576
1,0.8145371675491333
1,0.8741850256919861
1,0.8232974410057068
1,0.7609312534332275
1,0.8036409020423889
1,0.7401445508003235
2,0.545612633228302
1,0.587156355381012
1,0.6275722980499268
1,0.7292273044586182
1,0.9125088453292847
1,0.9595890045166016
1,0.9709442853927612
1,0.8857382535934448
1,0.8492198586463928
1,0.5487268567085266
1,0.5984116792678833
2,0.5742391347885132
2,0.820862352848053
2,0.7824006676673889
2,0.7726616859436035
2,0.6604426503181458
2,0.5218364000320435
2,0.46276935935020447
2,0.705757200717926
2,0.8878132104873657
2,0.6660641431808472
2,0.4366309940814972
2,0.5101510286331177
5,0.3137628734111786
2,0.6007969379425049
2,0.4820372462272644
2,0.5100765228271484
4,0.7065868973731995
5,0.4374077618122101
2,0.4414726793766022
3,0.435225248336792
2,0.8567161560058594
2,0.7953255772590637
2,0.8492385149002075
2,0.7988014817237854
2,0.6215280890464783
2,0.7714183926582336
2,0.6843082308769226
2,0.5243688821792603
2,0.650955855846405
2,0.8286673426628113
2,0.6890259981155396
2,0.43215689063072205
0,0.8750394582748413
0,0.8845779895782471
5,0.7018060088157654
5,0.8705468773841858
5,0.7272520661354065
4,0.9450567364692688
0,0.7079216241836548
0,0.7922270894050598
0,0.45963120460510254
0,0.9712328314781189
0,0.9205136895179749
2,0.5917829275131226
2,0.7699834704399109
2,0.6695423722267151
2,0.42608046531677246
2,0.7118256688117981
2,0.913537859916687
2,0.8543151617050171
0,0.6695338487625122
0,0.7727887034416199
0,0.6615375280380249
0,0.6230096220970154
0,0.6890309453010559
0,0.6076677441596985
0,0.5439034104347229
2,0.5510314106941223
2,0.8103542327880859
1,0.4934861361980438
1,0.607154905796051
1,0.6575831174850464
1,0.44844016432762146
1,0.9538272023200989
1,0.9035120606422424
1,0.7085545063018799
1,0.6916562914848328
1,0.8652125000953674
1,0.7730586528778076
1,0.4810575842857361
1,0.7221611738204956
1,0.611175537109375
1,0.8451096415519714
4,0.35869523882865906
1,0.6268065571784973
1,0.6365406513214111
1,0.8218803405761719
1,0.7619137167930603
1,0.69057297706604
1,0.5801864862442017
1,0.6208323836326599
1,0.8427230715751648
1,0.8310266137123108
1,0.8845462203025818
1,0.7543109059333801
2,0.5921356081962585
2,0.6825284957885742
1,0.8087838888168335
1,0.8373132944107056
1,0.890648365020752
1,0.872078001499176
1,0.9636293053627014
1,0.9481576681137085
1,0.7947935461997986
1,0.7901665568351746
1,0.8113186359405518
2,0.5778918266296387
2,0.4773494601249695
2,0.4042821526527405
0,0.7950632572174072
0,0.6083778738975525
0,0.5067411661148071
0,0.9130563735961914
0,0.7995002865791321
2,0.5522580146789551
0,0.43117815256118774
2,0.7814010381698608
2,0.5803660154342651
2,0.5089254379272461
2,0.5337715148925781
2,0.7156476974487305
2,0.7628440856933594
2,0.8456903696060181
5,0.5728722810745239
4,0.34833821654319763
5,0.39510247111320496
3,0.38836967945098877
2,0.5834073424339294
2,0.7359482645988464
2,0.9044092297554016
2,0.7312678098678589
2,0.7835320830345154
2,0.59891277551651
2,0.836050808429718
2,0.810725748538971
2,0.6980752348899841
2,0.7462313771247864
2,0.7853351831436157
2,0.8167203068733215
0,0.7064672112464905
0,0.8066924810409546
5,0.695985734462738
5,0.7911162376403809
5,0.7537775039672852
0,0.6966864466667175
0,0.8533053994178772
0,0.591530442237854
0,0.6035717129707336
2,0.6953550577163696
0,0.6424290537834167
0,0.5712438821792603
2,0.4078875780105591
2,0.44835492968559265
0,0.6219484806060791
0,0.9079897999763489
0,0.8738354444503784
2,0.5429673790931702
2,0.4929029643535614
0,0.6388700008392334
2,0.2981035113334656
2,0.4377835988998413
2,0.5808165669441223
0,0.4957021474838257
2,0.27906498312950134
2,0.4104485809803009
2,0.7910410761833191
2,0.8240407705307007
1,0.34350672364234924
4,0.4755879044532776
4,0.5068672895431519
1,0.9852347373962402
1,0.874676525592804
1,0.7266857624053955
1,0.5229921340942383
1,0.702191948890686
4,0.35536518692970276
1,0.5021442174911499
1,0.7950413823127747
1,0.9402109384536743
1,0.8677069544792175
1,0.7548338770866394
1,0.80548095703125
1,0.7234914302825928
1,0.6448110938072205
1,0.9231331944465637
1,0.9016125798225403
1,0.9639496803283691
1,0.9158455729484558
1,0.9603933095932007
1,0.9423251748085022
1,0.9227043390274048
1,0.771856427192688
