pred,prob
2,0.6266649961471558
2,0.7672675251960754
2,0.8753648400306702
0,0.5154516100883484
2,0.6167399287223816
2,0.5351799726486206
2,0.476290225982666
2,0.35421696305274963
0,0.7357190251350403
2,0.7925805449485779
2,0.9597435593605042
2,0.9212827086448669
2,0.9374123811721802
2,0.9380715489387512
2,0.8978071212768555
2,0.8097591400146484
2,0.6367682814598083
2,0.6455790996551514
4,0.4690468907356262
4,0.5961703658103943
4,0.674582839012146
4,0.7296422719955444
2,0.8340092897415161
2,0.896895706653595
2,0.6628666520118713
0,0.7997660040855408
0,0.8554807305335999
0,0.8221107125282288
0,0.5493728518486023
7,0.4031345844268799
7,0.7861492037773132
7,0.6338539719581604
6,0.36907678842544556
0,0.7181441783905029
0,0.9577367901802063
0,0.9951325058937073
0,0.9586202502250671
0,0.9648433923721313
0,0.8619437217712402
0,0.9379293918609619
0,0.9723895192146301
0,0.9757846593856812
0,0.9959787130355835
0,0.9972442388534546
0,0.9976131916046143
0,0.9764454960823059
0,0.9939625859260559
0,0.7902339696884155
0,0.9527036547660828
0,0.8767291903495789
0,0.8479354977607727
0,0.8746452331542969
0,0.7506078481674194
0,0.4324464797973633
0,0.8023464679718018
0,0.9883365035057068
0,0.9177089929580688
0,0.6824185252189636
0,0.9175565242767334
0,0.8769481778144836
0,0.6813499331474304
0,0.6324520707130432
0,0.9900696873664856
0,0.9339232444763184
0,0.8206603527069092
0,0.9363507628440857
0,0.943024754524231
0,0.5104225277900696
0,0.9715654850006104
0,0.9896771907806396
0,0.9109488129615784
0,0.9440737366676331
0,0.983721911907196
0,0.9687632322311401
0,0.9687106609344482
0,0.9409328103065491
0,0.7342183589935303
0,0.993328332901001
0,0.9772093892097473
0,0.9953113198280334
0,0.924100399017334
0,0.9883811473846436
0,0.9827912449836731
0,0.9858981370925903
0,0.978598952293396
0,0.7595764994621277
0,0.8425753116607666
0,0.6182498335838318
0,0.38429906964302063
0,0.9027267098426819
0,0.9291566014289856
0,0.8584252595901489
0,0.604036808013916
0,0.40389254689216614
0,0.36947524547576904
2,0.578861653804779
2,0.5543913245201111
2,0.8180786371231079
2,0.6851995587348938
2,0.704028844833374
2,0.7626392245292664
2,0.7571754455566406
2,0.6143256425857544
2,0.4952446222305298
2,0.6397685408592224
2,0.5872061252593994
2,0.6533409953117371
2,0.8570969700813293
2,0.634141743183136
2,0.8980922102928162
2,0.9133584499359131
2,0.9211249947547913
2,0.9531441926956177
2,0.6414198279380798
2,0.6129963397979736
1,0.5343548059463501
4,0.7670142650604248
4,0.7892551422119141
4,0.5710155367851257
2,0.7415253520011902
2,0.7903186678886414
2,0.8592291474342346
3,0.6076008081436157
0,0.5311461091041565
0,0.8127252459526062
0,0.7449901700019836
0,0.6330649256706238
0,0.9526025056838989
0,0.40681782364845276
6,0.3798263669013977
7,0.46531227231025696
7,0.34057772159576416
0,0.9946689009666443
0,0.9859296679496765
0,0.9920300245285034
0,0.9942278861999512
0,0.9929814338684082
0,0.9474053978919983
0,0.9802692532539368
0,0.9927990436553955
0,0.9983672499656677
0,0.9905009269714355
0,0.8273702263832092
0,0.9381352066993713
0,0.8916037082672119
0,0.5823269486427307
0,0.9166671633720398
0,0.8554750680923462
5,0.4400522708892822
0,0.5876445770263672
0,0.5568994283676147
0,0.7222295999526978
0,0.9388482570648193
0,0.9018752574920654
0,0.6657836437225342
0,0.9262213706970215
0,0.928073525428772
0,0.5536136031150818
0,0.8501409888267517
0,0.8908930420875549
0,0.6645232439041138
0,0.8719766139984131
0,0.43219712376594543
0,0.9626820087432861
0,0.9347015619277954
0,0.8873217701911926
0,0.9614546298980713
0,0.9744517803192139
0,0.9768492579460144
0,0.8634243607521057
0,0.8007897138595581
0,0.9516950845718384
0,0.997925877571106
0,0.948552131652832
0,0.989167332649231
0,0.961188018321991
0,0.9608049988746643
0,0.9160134196281433
0,0.9798343777656555
0,0.9851999282836914
0,0.9927030801773071
0,0.9949209094047546
0,0.9724246859550476
0,0.6032965183258057
2,0.6020517349243164
2,0.7474915981292725
2,0.7702319025993347
0,0.8607326149940491
0,0.8858757019042969
0,0.7798120975494385
0,0.5505897402763367
2,0.582599401473999
2,0.4542211890220642
2,0.5367926359176636
2,0.6318730115890503
2,0.6632148027420044
2,0.5608737468719482
2,0.47016289830207825
0,0.6232773065567017
2,0.5693360567092896
2,0.6578226089477539
2,0.7096502184867859
2,0.7185944318771362
2,0.5166528224945068
2,0.8955530524253845
2,0.8012899160385132
2,0.8769468665122986
2,0.8980722427368164
2,0.9066766500473022
2,0.8575924038887024
2,0.8757580518722534
2,0.5096886157989502
2,0.4831162393093109
4,0.49713069200515747
4,0.9224418997764587
4,0.7884159684181213
2,0.7414224743843079
2,0.7816482186317444
2,0.8428499102592468
2,0.6755366325378418
2,0.6965627074241638
2,0.6937981843948364
0,0.8405777812004089
0,0.7839983105659485
0,0.9148910045623779
0,0.7074437737464905
2,0.2646022439002991
2,0.46760639548301697
7,0.6031290888786316
1,0.3008251190185547
7,0.6294832825660706
0,0.9933134913444519
0,0.995429515838623
0,0.989910900592804
0,0.9977407455444336
0,0.9899190664291382
0,0.9778953194618225
0,0.9813240170478821
0,0.9851500391960144
0,0.9690123200416565
0,0.9341315627098083
0,0.8896369338035583
0,0.6769452095031738
2,0.3805871903896332
3,0.3742659389972687
3,0.36385127902030945
5,0.3498658239841461
5,0.2728356719017029
0,0.42565834522247314
0,0.8853692412376404
0,0.929996132850647
0,0.9525448083877563
0,0.9825820922851562
0,0.9557481408119202
0,0.8561401963233948
0,0.7756947875022888
0,0.922798752784729
0,0.9635218381881714
0,0.7914187908172607
0,0.9233163595199585
0,0.9973527193069458
0,0.984614372253418
0,0.8964101672172546
0,0.9341186881065369
0,0.866178035736084
0,0.9064088463783264
0,0.9096105694770813
0,0.6394494771957397
0,0.924211859703064
0,0.9948509335517883
0,0.9742794036865234
0,0.9797663688659668
0,0.9822620153427124
0,0.9694647789001465
0,0.9581432938575745
0,0.9328875541687012
0,0.9727773070335388
0,0.9874386191368103
0,0.9929473400115967
0,0.9134397506713867
0,0.5999315977096558
2,0.5270736217498779
2,0.8944944143295288
2,0.890863835811615
2,0.38133007287979126
2,0.40537238121032715
2,0.5362186431884766
2,0.7711881399154663
2,0.7514939308166504
2,0.548624575138092
2,0.7165462970733643
2,0.6636362075805664
2,0.7560086250305176
2,0.5188969969749451
2,0.6733811497688293
2,0.6035133004188538
2,0.765838086605072
2,0.6808764338493347
2,0.45740050077438354
2,0.5401009321212769
2,0.8344775438308716
2,0.8202406764030457
2,0.8137921690940857
2,0.5766633152961731
2,0.7218469381332397
2,0.8187959790229797
2,0.7736614346504211
2,0.8831098079681396
2,0.7211472988128662
2,0.419645756483078
4,0.5165335536003113
4,0.8552199602127075
4,0.7203406095504761
1,0.7360000610351562
1,0.6235464811325073
2,0.6020253896713257
2,0.6746291518211365
2,0.8023383617401123
2,0.8542620539665222
2,0.8166103959083557
0,0.8172312378883362
0,0.6101406812667847
0,0.6848487854003906
3,0.320896178483963
0,0.354148805141449
7,0.34621578454971313
6,0.8570671081542969
6,0.43372640013694763
7,0.47945934534072876
0,0.9914907813072205
0,0.973950207233429
0,0.9988227486610413
0,0.9928128123283386
0,0.9969622492790222
0,0.9930112957954407
0,0.975434422492981
0,0.9897881746292114
0,0.796341061592102
0,0.5558688640594482
0,0.830344557762146
3,0.6697816848754883
3,0.9212962985038757
3,0.9367691874504089
3,0.6705053448677063
3,0.6144497990608215
4,0.37021028995513916
0,0.7729302644729614
0,0.9587922096252441
0,0.9834914803504944
0,0.908924400806427
0,0.825715184211731
0,0.8268913626670837
4,0.49424245953559875
0,0.5528488159179688
0,0.8842552900314331
0,0.674384355545044
0,0.9830597639083862
0,0.9759170413017273
0,0.9730294942855835
0,0.9878944754600525
0,0.9639238715171814
0,0.9469267129898071
0,0.9200588464736938
0,0.736295759677887
0,0.8152582049369812
0,0.8809627890586853
0,0.9927670955657959
0,0.9867919683456421
0,0.963336169719696
0,0.9589349031448364
0,0.9594367742538452
0,0.9454611539840698
0,0.8768143057823181
0,0.964735746383667
0,0.8604374527931213
0,0.6794670224189758
2,0.46352097392082214
2,0.5128450393676758
2,0.6446911692619324
2,0.6253299117088318
2,0.6125897765159607
2,0.5880835056304932
2,0.5007126927375793
2,0.5631216168403625
2,0.6964202523231506
2,0.7940913438796997
2,0.719977080821991
2,0.7743638157844543
2,0.7620083093643188
2,0.7232316732406616
2,0.8404909372329712
2,0.8944599032402039
2,0.9459554553031921
2,0.8697202205657959
2,0.5944413542747498
2,0.5145127177238464
3,0.5362223386764526
2,0.5696655511856079
2,0.83291095495224
2,0.8763923048973083
2,0.9368675351142883
2,0.8689600229263306
2,0.945888340473175
2,0.9308616518974304
2,0.5626392960548401
2,0.5423868298530579
4,0.4168109893798828
2,0.5728516578674316
4,0.8739413022994995
4,0.7023511528968811
1,0.8397638201713562
1,0.7245980501174927
1,0.8131258487701416
2,0.4379231929779053
2,0.6931272745132446
2,0.8700042366981506
2,0.8179678320884705
2,0.8781660199165344
2,0.5556140542030334
0,0.814333975315094
2,0.7598571181297302
2,0.6651204824447632
2,0.49628064036369324
6,0.32335153222084045
0,0.44054293632507324
1,0.43446046113967896
6,0.2564513683319092
0,0.3420298993587494
7,0.7981836795806885
0,0.7837279438972473
0,0.992003858089447
0,0.9637114405632019
0,0.9720484614372253
0,0.9942978024482727
0,0.9942195415496826
0,0.9820842146873474
0,0.935042679309845
3,0.46393924951553345
3,0.9114688634872437
3,0.9421499967575073
3,0.5022125840187073
2,0.4458221197128296
0,0.7083555459976196
0,0.5753397345542908
0,0.8206952214241028
0,0.9871063232421875
0,0.9531874060630798
0,0.8167630434036255
0,0.44651058316230774
0,0.524270236492157
0,0.770704448223114
0,0.4716705083847046
0,0.8977459073066711
0,0.9780858159065247
0,0.8645386099815369
0,0.9023644328117371
0,0.9543386101722717
0,0.9500083327293396
0,0.9019338488578796
0,0.9297330975532532
0,0.7475597858428955
0,0.9385666847229004
0,0.846329927444458
0,0.9071956872940063
0,0.8016277551651001
0,0.9397817850112915
0,0.9878019690513611
0,0.9817724227905273
0,0.966048538684845
0,0.7844142317771912
0,0.9244887232780457
0,0.7102685570716858
6,0.32962101697921753
1,0.37471240758895874
2,0.5253939032554626
2,0.5334112048149109
0,0.39597949385643005
1,0.4908989667892456
0,0.6532604098320007
2,0.6622385382652283
2,0.5914388298988342
2,0.6992204785346985
2,0.8570584058761597
2,0.8880378603935242
2,0.8229594826698303
2,0.6120490431785583
2,0.5691158175468445
2,0.8025592565536499
2,0.7790781855583191
2,0.8643395304679871
2,0.871996283531189
2,0.6984026432037354
2,0.6936979293823242
2,0.6265174150466919
2,0.7647489905357361
2,0.9320545196533203
2,0.9055737853050232
2,0.9021739363670349
2,0.8302958011627197
2,0.9406757950782776
2,0.7755091190338135
1,0.5603242516517639
2,0.36505717039108276
2,0.736243486404419
1,0.4968582093715668
4,0.5553138256072998
1,0.6445774435997009
1,0.698447048664093
1,0.7408850789070129
1,0.45845621824264526
1,0.8784819841384888
1,0.5340715050697327
2,0.7871572971343994
2,0.9584077000617981
2,0.9176309704780579
2,0.7641293406486511
2,0.5195704102516174
2,0.8194571733474731
2,0.794711172580719
2,0.5212406516075134
2,0.39869424700737
2,0.23282359540462494
2,0.48349565267562866
2,0.390910804271698
2,0.3182970881462097
1,0.2764391601085663
1,0.5379648208618164
0,0.8204887509346008
0,0.9799941778182983
0,0.997724711894989
0,0.7304145097732544
0,0.8514838814735413
0,0.8415533304214478
3,0.5070363283157349
3,0.6218969821929932
3,0.9390398263931274
3,0.5526087284088135
0,0.36766254901885986
0,0.8522195816040039
0,0.8616555333137512
0,0.9310598373413086
4,0.6959368586540222
0,0.48482897877693176
5,0.49824652075767517
0,0.636637270450592
2,0.3825569450855255
2,0.39608079195022583
0,0.8538075685501099
0,0.39017418026924133
2,0.5256132483482361
0,0.845403790473938
0,0.7370696663856506
0,0.7765204310417175
0,0.9648463726043701
0,0.948293149471283
0,0.6902981400489807
0,0.6067987680435181
2,0.44246360659599304
4,0.5891759991645813
0,0.8007389903068542
0,0.967719554901123
0,0.9895654916763306
0,0.9768547415733337
0,0.9808787107467651
0,0.9883589744567871
0,0.9902589321136475
0,0.9092940092086792
0,0.8206475377082825
0,0.7432613968849182
0,0.6394964456558228
1,0.43204277753829956
2,0.45934438705444336
0,0.579310953617096
0,0.8496328592300415
2,0.554499626159668
2,0.6100337505340576
2,0.8065243363380432
2,0.8450673222541809
2,0.8252710700035095
2,0.956432044506073
2,0.7349151968955994
2,0.6859833002090454
2,0.6366435885429382
2,0.7801700234413147
2,0.7586026191711426
2,0.7178641557693481
2,0.6626806855201721
2,0.6689944267272949
2,0.8082347512245178
2,0.7487995624542236
2,0.7870880365371704
2,0.8463358283042908
2,0.8985110521316528
2,0.9444277286529541
2,0.9017075896263123
2,0.8871253132820129
2,0.8705810904502869
2,0.867494523525238
1,0.5858356952667236
1,0.7189265489578247
1,0.5166773796081543
2,0.44347935914993286
1,0.49208688735961914
4,0.6853882670402527
1,0.8195022940635681
1,0.6088547706604004
1,0.6768574118614197
1,0.7149143815040588
1,0.6073095798492432
2,0.5533772706985474
2,0.6855975985527039
1,0.5623290538787842
2,0.8309680819511414
2,0.8170478343963623
2,0.6588435769081116
2,0.6879590749740601
2,0.7191377282142639
2,0.7948890328407288
2,0.5191383361816406
2,0.4686834514141083
2,0.20271024107933044
0,0.45279428362846375
0,0.5771196484565735
0,0.5835939645767212
6,0.2928656041622162
0,0.6296234130859375
6,0.7653518319129944
6,0.6638731956481934
2,0.6143375635147095
2,0.348943829536438
0,0.3690512776374817
3,0.9435907006263733
3,0.6930032968521118
2,0.5737751126289368
2,0.5230489373207092
0,0.8257400393486023
0,0.9456566572189331
0,0.9870350956916809
0,0.9506792426109314
0,0.8993695974349976
0,0.8907177448272705
0,0.5506613254547119
0,0.5539947748184204
4,0.6491161584854126
0,0.528006911277771
4,0.5689061880111694
2,0.4464695453643799
0,0.9283623695373535
0,0.9789520502090454
0,0.933315098285675
0,0.9617713093757629
0,0.9743913412094116
0,0.9741995334625244
0,0.8696836829185486
0,0.6507934927940369
2,0.2577395737171173
0,0.36104491353034973
0,0.9734154343605042
0,0.9979386925697327
0,0.9660620093345642
0,0.960655927658081
0,0.6491507887840271
2,0.5486114621162415
2,0.6609852910041809
2,0.5537664294242859
0,0.669536828994751
0,0.4774833619594574
2,0.615676999092102
2,0.8060275912284851
2,0.5742034912109375
2,0.6319141983985901
0,0.48897233605384827
2,0.6633291840553284
2,0.7833856344223022
2,0.8351334929466248
2,0.9141271710395813
2,0.8396809101104736
2,0.6444079875946045
2,0.7220325469970703
2,0.8402266502380371
2,0.9338697195053101
2,0.8839862942695618
2,0.8600075840950012
2,0.8347896933555603
2,0.5522202849388123
2,0.8447844982147217
2,0.7844921350479126
2,0.7302101850509644
2,0.9122434854507446
2,0.9457249641418457
2,0.8961713314056396
2,0.8518033623695374
2,0.9127489328384399
2,0.6918780207633972
2,0.5547816157341003
1,0.5292867422103882
1,0.578583836555481
1,0.6437744498252869
1,0.49523621797561646
4,0.5668624043464661
4,0.8031638860702515
1,0.8677366375923157
1,0.7436021566390991
1,0.7835446000099182
1,0.8086957335472107
1,0.6616210341453552
1,0.5436829924583435
1,0.6226657032966614
2,0.5110574960708618
2,0.6582765579223633
1,0.578840434551239
2,0.5580695271492004
2,0.7781137824058533
2,0.6219031810760498
2,0.49539145827293396
2,0.6069210171699524
2,0.5711871981620789
2,0.7136449813842773
2,0.4754280149936676
0,0.6639431715011597
0,0.782666027545929
0,0.37679195404052734
6,0.2659364938735962
6,0.3798157870769501
6,0.34739530086517334
2,0.42217737436294556
2,0.6776876449584961
5,0.5207027196884155
2,0.435770183801651
2,0.7175165414810181
0,0.5375427007675171
0,0.7494708299636841
0,0.9625712037086487
0,0.9781427383422852
0,0.9683434367179871
0,0.9399703145027161
0,0.9819576740264893
0,0.971060574054718
0,0.9456064105033875
0,0.8210121393203735
4,0.6736813187599182
0,0.958674967288971
0,0.9270801544189453
0,0.8402016758918762
0,0.9267357587814331
0,0.9337450861930847
0,0.9701808094978333
0,0.9907308220863342
0,0.9901505708694458
0,0.9842355251312256
0,0.6975618600845337
0,0.5049871206283569
2,0.36372068524360657
2,0.6441084742546082
0,0.4443027675151825
0,0.8466941714286804
0,0.6576960682868958
0,0.5652412176132202
1,0.5867400765419006
0,0.6329744458198547
2,0.5677962303161621
0,0.5216405987739563
2,0.5868809819221497
0,0.5260810852050781
2,0.5323421359062195
1,0.5547302961349487
2,0.5690217614173889
2,0.7070170044898987
2,0.6606024503707886
2,0.759014368057251
2,0.8062649369239807
2,0.8690142631530762
2,0.932971179485321
2,0.9143597483634949
2,0.8497727513313293
2,0.8267548084259033
2,0.925976574420929
2,0.8911435604095459
2,0.9522491097450256
2,0.8434607982635498
2,0.8057717084884644
2,0.9335454702377319
2,0.8702490329742432
2,0.8459410667419434
2,0.6013795733451843
2,0.71599280834198
2,0.8964614868164062
2,0.9386821389198303
2,0.9389525055885315
2,0.8938060998916626
2,0.6020088195800781
2,0.523124635219574
2,0.6001365184783936
1,0.6503598093986511
1,0.8469146490097046
1,0.8415350914001465
4,0.9258061051368713
4,0.8614568114280701
1,0.6844078898429871
1,0.6662961840629578
1,0.6150504350662231
1,0.5769656896591187
1,0.660248339176178
1,0.5492412447929382
1,0.8283300995826721
1,0.6224337816238403
1,0.5728182196617126
2,0.6062417030334473
1,0.7312857508659363
1,0.7017815113067627
2,0.579311192035675
2,0.8152132630348206
2,0.8686059713363647
2,0.6494555473327637
2,0.6828058958053589
2,0.7329708933830261
2,0.7340503931045532
0,0.5486619472503662
2,0.761724054813385
2,0.8385587334632874
2,0.560394287109375
2,0.78322833776474
2,0.4836304485797882
2,0.7106428742408752
2,0.5747186541557312
0,0.5062981843948364
0,0.6092330813407898
2,0.6122916340827942
2,0.5238414406776428
0,0.6810635328292847
4,0.32811665534973145
0,0.30788615345954895
0,0.9562002420425415
0,0.9955522418022156
0,0.9932705760002136
0,0.9959231615066528
0,0.9143244624137878
0,0.7650388479232788
0,0.9597505927085876
0,0.910783052444458
0,0.9541560411453247
0,0.9372281432151794
0,0.46546968817710876
5,0.5108712911605835
4,0.2689340114593506
4,0.4845292866230011
0,0.33844369649887085
1,0.29643669724464417
0,0.42624807357788086
2,0.7993231415748596
2,0.7173222899436951
2,0.47532403469085693
0,0.6030008792877197
2,0.6308497786521912
0,0.5500839948654175
2,0.5467894673347473
0,0.5158408880233765
2,0.7219386100769043
2,0.6350371837615967
2,0.7507736086845398
2,0.8954958319664001
2,0.7279419898986816
2,0.4721371531486511
2,0.6899685263633728
2,0.7500702142715454
2,0.712212085723877
2,0.5416076183319092
2,0.6206033825874329
2,0.8675190210342407
2,0.8755812048912048
2,0.9196736216545105
2,0.7575439810752869
2,0.7452067732810974
2,0.8222184181213379
2,0.7887505888938904
2,0.8492640256881714
2,0.6863545179367065
2,0.653780460357666
2,0.7761183381080627
2,0.8369001746177673
2,0.9060335755348206
2,0.9218969941139221
2,0.743412971496582
2,0.6185555458068848
2,0.8537819981575012
2,0.47438517212867737
2,0.5236294269561768
1,0.4269348382949829
1,0.6198199987411499
2,0.7201694846153259
1,0.5303744077682495
1,0.4681119918823242
1,0.8845790028572083
4,0.539168119430542
4,0.932106077671051
1,0.947746753692627
1,0.9143745303153992
1,0.8497024178504944
1,0.7083932161331177
1,0.6693711876869202
1,0.8488722443580627
1,0.7611371278762817
1,0.8126204609870911
1,0.4626205265522003
1,0.7587089538574219
1,0.8018311858177185
1,0.5359954237937927
2,0.4453965723514557
1,0.6034329533576965
2,0.50018310546875
2,0.7088618278503418
2,0.4045776128768921
2,0.5428910255432129
2,0.5091036558151245
2,0.8176769018173218
2,0.8300511240959167
2,0.9037531614303589
2,0.9644656777381897
2,0.9429061412811279
2,0.778451144695282
2,0.8465276956558228
2,0.7371298670768738
2,0.46782976388931274
2,0.582639753818512
2,0.5122055411338806
2,0.711269736289978
2,0.8359353542327881
2,0.5730140209197998
2,0.5061063766479492
0,0.3072870969772339
0,0.30838844180107117
0,0.8330703973770142
0,0.9878805875778198
0,0.9713212251663208
4,0.3858131766319275
0,0.9350078701972961
0,0.9689212441444397
0,0.873872697353363
0,0.8171010613441467
1,0.4834527373313904
1,0.7043701410293579
1,0.6189895868301392
1,0.43167200684547424
1,0.740541934967041
1,0.4617181420326233
2,0.36997151374816895
2,0.6412522792816162
2,0.8735920190811157
2,0.839665949344635
2,0.8313764929771423
2,0.734586238861084
2,0.6110318899154663
2,0.772037923336029
2,0.8140529990196228
2,0.9315991401672363
2,0.8535731434822083
2,0.8912658095359802
2,0.890224039554596
2,0.7186985015869141
2,0.8621984720230103
2,0.7397976517677307
2,0.6847935914993286
2,0.6341474652290344
2,0.8326930999755859
2,0.7318058609962463
2,0.766499936580658
2,0.6718931198120117
2,0.5661689043045044
3,0.4420263469219208
2,0.6793100237846375
2,0.8641296029090881
2,0.7465198636054993
2,0.7509207725524902
2,0.7282354235649109
2,0.6811233162879944
2,0.8093568086624146
2,0.9165064692497253
2,0.9634960293769836
2,0.9540557861328125
2,0.7537332773208618
2,0.7283516526222229
2,0.730612576007843
2,0.8696383237838745
2,0.9119415879249573
1,0.6962846517562866
1,0.6797189712524414
2,0.5039886832237244
1,0.5801088809967041
1,0.7815670371055603
1,0.8694994449615479
4,0.640247642993927
4,0.6195511817932129
1,0.9535486698150635
1,0.8799553513526917
1,0.986167848110199
1,0.9198384284973145
1,0.8958079218864441
1,0.9453670978546143
1,0.891446053981781
1,0.6412793397903442
1,0.7155522704124451
1,0.5669917464256287
1,0.8045561909675598
1,0.8583886027336121
1,0.5465747714042664
1,0.7090060710906982
1,0.7256931662559509
1,0.664749264717102
1,0.6641992330551147
1,0.5112559199333191
2,0.6555888652801514
2,0.715776801109314
2,0.743517279624939
2,0.6506925225257874
2,0.9136649966239929
2,0.47306060791015625
1,0.5980413556098938
1,0.6564501523971558
1,0.6752495169639587
1,0.7061918377876282
2,0.6260949373245239
2,0.5615919828414917
2,0.7534782886505127
2,0.6962757110595703
1,0.7017344832420349
2,0.5293781757354736
1,0.545251190662384
1,0.6508370041847229
1,0.7405548095703125
2,0.494280606508255
1,0.6957602500915527
1,0.8143654465675354
1,0.6865372657775879
1,0.6192548871040344
1,0.6854261755943298
1,0.8153167366981506
1,0.4740069508552551
1,0.8751675486564636
1,0.8294149041175842
1,0.8978620767593384
1,0.8228247165679932
1,0.5814188718795776
2,0.638998806476593
2,0.7443814277648926
2,0.5881938934326172
2,0.768437922000885
2,0.7885319590568542
2,0.6961950063705444
2,0.8174260854721069
2,0.9058688282966614
2,0.967249870300293
2,0.9377879500389099
2,0.8529735207557678
2,0.6808944940567017
2,0.7773716449737549
2,0.934439480304718
2,0.9161252379417419
2,0.8974690437316895
2,0.8743953704833984
2,0.7271630167961121
2,0.9633572101593018
2,0.8731580376625061
2,0.8551624417304993
2,0.6607257723808289
3,0.4680126905441284
2,0.5261576771736145
2,0.5446667075157166
2,0.9077050685882568
2,0.8290621042251587
2,0.7790015935897827
2,0.4419056177139282
2,0.6800532937049866
2,0.8833996057510376
2,0.8657494187355042
2,0.9103432297706604
2,0.9321334362030029
2,0.8836286067962646
2,0.7211636304855347
2,0.7488097548484802
2,0.6365837454795837
1,0.49426427483558655
1,0.6063143610954285
1,0.6735468506813049
1,0.5722447037696838
2,0.7742826342582703
2,0.6419918537139893
1,0.8674439191818237
1,0.7306748628616333
1,0.5908023118972778
1,0.9407859444618225
1,0.8653776049613953
1,0.749005913734436
1,0.8868726491928101
1,0.8427693247795105
1,0.9253453612327576
1,0.8744243383407593
1,0.8426694273948669
1,0.8785188794136047
1,0.8741570115089417
1,0.8454608917236328
1,0.7129426002502441
1,0.4801059365272522
1,0.9069223403930664
1,0.7937594652175903
1,0.7604126334190369
1,0.7484363913536072
1,0.766432523727417
2,0.4767754077911377
2,0.7358352541923523
1,0.6342135667800903
1,0.44442319869995117
1,0.5943877100944519
