pred,prob
0,0.4756426513195038
0,0.9472315907478333
0,0.45701152086257935
4,0.5860500335693359
5,0.5031020045280457
4,0.38536879420280457
4,0.7786660194396973
0,0.9952574372291565
0,0.9673931002616882
0,0.8982737064361572
0,0.4051055312156677
1,0.820671021938324
1,0.6619125604629517
1,0.6417373418807983
2,0.648026704788208
2,0.7437876462936401
2,0.45216062664985657
2,0.530383288860321
0,0.5758079290390015
0,0.8444932103157043
0,0.6808805465698242
0,0.8533149361610413
0,0.5657863616943359
0,0.9310363531112671
0,0.9458782076835632
0,0.8484092950820923
0,0.6059983372688293
0,0.7890220880508423
0,0.8186639547348022
0,0.7771637439727783
0,0.48174741864204407
0,0.4471512734889984
0,0.8946741819381714
0,0.9340289235115051
0,0.8571624755859375
0,0.961181640625
0,0.9925381541252136
0,0.9794809818267822
0,0.9791675806045532
0,0.9204280376434326
0,0.988067626953125
0,0.9639410376548767
0,0.7684491872787476
0,0.4889463484287262
2,0.5980778932571411
0,0.25586700439453125
0,0.8261910080909729
0,0.9621508121490479
0,0.9086599946022034
0,0.7167980670928955
0,0.9281406998634338
5,0.6775941252708435
5,0.6104901432991028
0,0.6825932264328003
0,0.8448783755302429
5,0.27610570192337036
2,0.5139504671096802
0,0.5449702143669128
0,0.775131344795227
0,0.3446555435657501
2,0.5580242872238159
2,0.29654935002326965
0,0.3367624282836914
3,0.4947381019592285
2,0.7878506183624268
3,0.5896231532096863
4,0.3621455430984497
4,0.826284646987915
4,0.8966121077537537
4,0.407969206571579
2,0.566810667514801
2,0.5106580853462219
2,0.40274691581726074
0,0.6954918503761292
0,0.9653241634368896
0,0.9692835211753845
0,0.5097227096557617
5,0.40124228596687317
2,0.35809674859046936
2,0.7226083874702454
1,0.5909374356269836
1,0.5835915803909302
0,0.7899521589279175
0,0.9183052182197571
0,0.7578850388526917
0,0.6986184120178223
5,0.5764250159263611
0,0.7399647235870361
0,0.9192162752151489
0,0.5688894391059875
0,0.7148351669311523
0,0.6527121067047119
0,0.6957838535308838
0,0.6846650838851929
0,0.5027043223381042
0,0.7675217986106873
0,0.9020036458969116
0,0.5140289664268494
0,0.9375705718994141
4,0.5113703608512878
4,0.3513789474964142
3,0.5208797454833984
4,0.41804778575897217
0,0.9510235786437988
0,0.9448772668838501
0,0.973574161529541
0,0.9183510541915894
0,0.9114078879356384
1,0.5183470249176025
1,0.7216314077377319
1,0.5052639842033386
2,0.8729130625724792
2,0.9202732443809509
2,0.7465789318084717
2,0.6516205072402954
2,0.5141086578369141
0,0.739208996295929
0,0.7628721594810486
3,0.5395429134368896
3,0.7796794772148132
5,0.46399304270744324
5,0.4354803264141083
0,0.620964765548706
0,0.7559729814529419
0,0.7578701972961426
2,0.41856124997138977
2,0.7026959657669067
2,0.6207022666931152
2,0.6033204197883606
0,0.48437127470970154
0,0.8639166951179504
0,0.8504631519317627
0,0.8359437584877014
0,0.7704075574874878
0,0.942259669303894
0,0.9601597785949707
0,0.9750569462776184
0,0.9871680736541748
0,0.9376693964004517
2,0.577099084854126
3,0.47826728224754333
2,0.8197643756866455
5,0.6015931963920593
0,0.46625420451164246
0,0.4486335217952728
0,0.6320870518684387
0,0.7883474826812744
0,0.7025673389434814
0,0.7300909757614136
0,0.65308678150177
0,0.46062764525413513
0,0.6115843653678894
2,0.36290398240089417
0,0.684968888759613
0,0.6197033524513245
0,0.5148220062255859
5,0.39562150835990906
5,0.48608094453811646
3,0.6646825075149536
2,0.417271226644516
2,0.703864336013794
2,0.7202225923538208
3,0.7152518033981323
4,0.5937637686729431
4,0.5780531167984009
5,0.5366595983505249
4,0.47270920872688293
0,0.2732430100440979
0,0.663397490978241
0,0.7272149920463562
0,0.7565423846244812
0,0.9419875144958496
0,0.8103792071342468
0,0.4786710739135742
0,0.6070827841758728
5,0.42565760016441345
2,0.7443249821662903
2,0.5348959565162659
0,0.49223166704177856
0,0.8782743215560913
0,0.8770438432693481
0,0.7355230450630188
0,0.7495445013046265
0,0.7865695953369141
0,0.9134650230407715
0,0.9648020267486572
0,0.7966524958610535
0,0.9095480442047119
0,0.918941080570221
0,0.5080718398094177
0,0.6456695795059204
0,0.4358842074871063
0,0.5714928507804871
0,0.8880028128623962
0,0.6165159940719604
0,0.6891836524009705
4,0.4746946394443512
0,0.6545901298522949
0,0.3482094407081604
0,0.8869481086730957
0,0.9173968434333801
0,0.9437386393547058
0,0.7534765601158142
0,0.9089567065238953
0,0.3912811279296875
1,0.6868475079536438
1,0.7614887952804565
2,0.662146270275116
2,0.8986539840698242
2,0.8963985443115234
2,0.7495071291923523
0,0.4117949306964874
0,0.6966248154640198
0,0.7962956428527832
0,0.5202414393424988
1,0.24870087206363678
3,0.3159324824810028
5,0.45260074734687805
2,0.508969783782959
2,0.6970750093460083
5,0.43450456857681274
5,0.3525247573852539
2,0.6724677085876465
2,0.7764610052108765
2,0.7533407211303711
2,0.4822990894317627
0,0.8550289869308472
0,0.7430546283721924
0,0.5505123138427734
2,0.5923711657524109
2,0.5826376676559448
2,0.4416658878326416
0,0.7901455760002136
0,0.9634661674499512
0,0.9728922843933105
0,0.9334228038787842
2,0.6361357569694519
0,0.5838507413864136
2,0.3187711536884308
0,0.32974523305892944
2,0.38631194829940796
0,0.3764280378818512
5,0.46535131335258484
2,0.5846561789512634
0,0.648883581161499
0,0.7424439191818237
0,0.6312900185585022
2,0.4443529546260834
2,0.41435810923576355
0,0.4891619384288788
0,0.8116217255592346
0,0.40275129675865173
5,0.7908174395561218
5,0.7684348821640015
5,0.4658351242542267
3,0.3616645634174347
2,0.5453943014144897
2,0.5893959403038025
2,0.6172623038291931
2,0.53092360496521
0,0.4158964455127716
0,0.5973692536354065
2,0.40034475922584534
5,0.3944915235042572
0,0.4449465870857239
5,0.46592944860458374
0,0.482343465089798
0,0.8049389123916626
0,0.8644364476203918
5,0.5074734687805176
5,0.3445294499397278
2,0.6701599359512329
2,0.39267590641975403
2,0.5407133102416992
2,0.36796286702156067
0,0.5166345834732056
0,0.8195935487747192
0,0.948842465877533
0,0.8124085068702698
0,0.6939019560813904
0,0.5063105821609497
0,0.5577660799026489
0,0.8329269289970398
0,0.388285368680954
0,0.8887798190116882
0,0.8392878174781799
0,0.9493617415428162
0,0.8433389067649841
4,0.5084126591682434
4,0.5320297479629517
0,0.5846098065376282
0,0.7241771221160889
0,0.8043217658996582
0,0.6774792075157166
0,0.9161768555641174
0,0.8225135803222656
0,0.9314510226249695
0,0.9940529465675354
0,0.9677109122276306
0,0.768402636051178
0,0.8679800629615784
1,0.3602867126464844
1,0.3495986759662628
1,0.7129696011543274
2,0.7910659909248352
2,0.8620293736457825
2,0.8675454258918762
2,0.49755051732063293
0,0.5741223692893982
0,0.6728215217590332
0,0.6106587648391724
5,0.4065016508102417
0,0.8592212796211243
0,0.9709411263465881
0,0.6178773641586304
0,0.7636268138885498
2,0.8040950298309326
2,0.7756815552711487
2,0.6404894590377808
2,0.6566975712776184
2,0.6755895018577576
2,0.7881847620010376
2,0.47093480825424194
0,0.34230437874794006
2,0.379517525434494
0,0.718146800994873
2,0.4499669671058655
2,0.6913279294967651
2,0.3980562090873718
0,0.7057719826698303
0,0.9620023965835571
0,0.8944586515426636
0,0.9326803088188171
0,0.4525749087333679
0,0.787136435508728
0,0.33188381791114807
0,0.3121888339519501
2,0.32413774728775024
0,0.4840325713157654
0,0.5517630577087402
2,0.6499461531639099
2,0.5747015476226807
2,0.42109760642051697
0,0.5231925845146179
2,0.3969780504703522
2,0.4133308231830597
3,0.5013235211372375
3,0.601405918598175
2,0.6377811431884766
2,0.4795261025428772
2,0.5582873821258545
2,0.731590211391449
2,0.7128813862800598
3,0.5620981454849243
2,0.6846497654914856
2,0.7307116985321045
5,0.4999476671218872
0,0.2966567873954773
0,0.5468883514404297
0,0.8545874953269958
0,0.9783679246902466
0,0.8126649260520935
0,0.7562586069107056
0,0.8338952660560608
0,0.5996901392936707
0,0.5751595497131348
5,0.34054693579673767
2,0.3878980875015259
2,0.5597112774848938
2,0.6798286437988281
2,0.6281694173812866
5,0.8121270537376404
5,0.322158545255661
0,0.36953407526016235
0,0.46607065200805664
0,0.9548693895339966
0,0.9579903483390808
0,0.9587476849555969
0,0.8998438715934753
0,0.8908198475837708
2,0.4848075807094574
2,0.6477773785591125
0,0.8111054301261902
0,0.9783732891082764
0,0.9198511242866516
0,0.9797322750091553
0,0.9253947138786316
0,0.9291971325874329
0,0.9387366771697998
0,0.8554555177688599
0,0.6779865622520447
0,0.8133823275566101
0,0.9635825753211975
0,0.9328277111053467
0,0.9484171271324158
0,0.8536171913146973
0,0.8778091669082642
0,0.9740691781044006
2,0.33134740591049194
2,0.46527567505836487
1,0.8548361659049988
2,0.825202465057373
2,0.7008813619613647
2,0.6814425587654114
0,0.9009169340133667
5,0.47602176666259766
5,0.7620449066162109
2,0.35081446170806885
3,0.47360289096832275
0,0.4570653438568115
2,0.7976528406143188
2,0.8065542578697205
2,0.7065910696983337
2,0.8864163160324097
2,0.9273015260696411
2,0.8376865983009338
2,0.6539333462715149
2,0.4287063181400299
2,0.7326115965843201
4,0.5997365713119507
3,0.5818763375282288
3,0.36583948135375977
2,0.4321950078010559
0,0.8152191042900085
0,0.6374616026878357
0,0.8223627209663391
0,0.8215755224227905
0,0.8008994460105896
0,0.7067403793334961
0,0.9092836380004883
0,0.9331945180892944
0,0.9501054286956787
0,0.6261692643165588
0,0.9059032797813416
0,0.8201709985733032
0,0.8918903470039368
0,0.877525269985199
0,0.5548682808876038
0,0.5524994134902954
0,0.7874044179916382
2,0.5108079314231873
2,0.47298043966293335
3,0.5370281338691711
3,0.7406607866287231
3,0.5929927825927734
2,0.444893479347229
4,0.5696547031402588
2,0.5557904243469238
2,0.803992509841919
2,0.5105125904083252
3,0.8277544975280762
3,0.5711170434951782
2,0.46292492747306824
2,0.410396009683609
5,0.4717595875263214
0,0.9127776026725769
0,0.9929568767547607
0,0.9915443658828735
0,0.9078516960144043
0,0.7688088417053223
0,0.42948392033576965
1,0.3685501515865326
1,0.4064848721027374
1,0.4945296049118042
1,0.5569133162498474
1,0.29134291410446167
5,0.47329965233802795
5,0.41551437973976135
0,0.6986041069030762
0,0.913800060749054
0,0.39534464478492737
0,0.42498546838760376
0,0.9848339557647705
0,0.9831838011741638
0,0.9797430634498596
0,0.9786080718040466
0,0.8528826236724854
0,0.9218464493751526
2,0.6699854135513306
2,0.8027991652488708
0,0.877163827419281
0,0.9876091480255127
0,0.9981347322463989
0,0.9925827980041504
0,0.9668448567390442
0,0.9519582986831665
0,0.7975667119026184
0,0.6483927965164185
0,0.9014778137207031
0,0.923072099685669
0,0.8775032162666321
0,0.9569369554519653
0,0.9573640823364258
0,0.9783124923706055
0,0.8185526728630066
4,0.38435542583465576
2,0.4053567349910736
1,0.7086268663406372
2,0.9331076741218567
2,0.7752621173858643
2,0.5317241549491882
0,0.7823891043663025
4,0.7549840211868286
2,0.5139530301094055
2,0.650309681892395
2,0.6295305490493774
2,0.5973663926124573
2,0.7529661059379578
2,0.8239381313323975
2,0.7367745041847229
2,0.7782933712005615
2,0.7372118234634399
2,0.5476112961769104
0,0.4471481740474701
2,0.5587649345397949
1,0.36797115206718445
4,0.5984554290771484
4,0.8528946042060852
4,0.33306461572647095
0,0.47741198539733887
0,0.995866060256958
0,0.9786257743835449
0,0.9642970561981201
0,0.9837540984153748
0,0.931401789188385
0,0.8382195830345154
0,0.930508553981781
0,0.9866402745246887
0,0.9904537200927734
0,0.9648316502571106
0,0.9470011591911316
0,0.8656818866729736
0,0.9565678238868713
0,0.9704962968826294
0,0.7579750418663025
0,0.35109785199165344
2,0.45981115102767944
2,0.42147913575172424
2,0.4621219038963318
3,0.5201242566108704
3,0.7088426947593689
3,0.30254417657852173
4,0.45465704798698425
0,0.4952463209629059
4,0.36238494515419006
2,0.490797221660614
2,0.6744003891944885
3,0.4725666046142578
3,0.6908292770385742
2,0.48380786180496216
4,0.38196584582328796
0,0.5848917365074158
0,0.8538188338279724
0,0.9801747798919678
0,0.8223667740821838
0,0.698615550994873
2,0.4909241199493408
2,0.8272309303283691
2,0.5182012915611267
0,0.34758201241493225
0,0.37424516677856445
0,0.32703036069869995
0,0.6718600392341614
0,0.6291095018386841
0,0.5114409327507019
0,0.9600452184677124
0,0.9572171568870544
2,0.43146347999572754
0,0.7467750906944275
0,0.9449703693389893
0,0.9437697529792786
0,0.9326920509338379
0,0.871309220790863
0,0.4896576404571533
0,0.945993185043335
0,0.6241510510444641
0,0.5196058750152588
0,0.7485005259513855
0,0.9757788777351379
0,0.9932895302772522
0,0.9870505332946777
0,0.9793508052825928
0,0.9765992760658264
0,0.9261859655380249
0,0.8393691182136536
0,0.942602276802063
0,0.8818875551223755
0,0.9090744256973267
0,0.7073878645896912
2,0.5208055973052979
0,0.7244684100151062
0,0.6211552023887634
2,0.4477074146270752
2,0.40320688486099243
1,0.6425643563270569
2,0.512224555015564
2,0.7538598775863647
2,0.28583309054374695
0,0.404572993516922
3,0.5133812427520752
2,0.6250941157341003
2,0.6916945576667786
2,0.7773368954658508
2,0.8928361535072327
2,0.8843911290168762
2,0.7986035346984863
2,0.6159627437591553
2,0.6102508902549744
2,0.6029742360115051
0,0.8898001909255981
0,0.6598265171051025
5,0.7201476097106934
5,0.6075832843780518
5,0.32603225111961365
4,0.6861298084259033
0,0.2947576642036438
0,0.9152527451515198
0,0.9581121206283569
0,0.8689900636672974
0,0.9549428820610046
0,0.9299202561378479
0,0.8334387540817261
0,0.8816105127334595
0,0.9434642791748047
0,0.9936473965644836
0,0.9973781108856201
0,0.9579597115516663
0,0.9733787178993225
0,0.9434964656829834
0,0.9038702249526978
0,0.8881887793540955
0,0.585416853427887
0,0.4778479337692261
0,0.7095139026641846
0,0.3997335731983185
2,0.5229109525680542
2,0.5466336607933044
3,0.3267239034175873
4,0.367600679397583
1,0.4286223351955414
0,0.634121298789978
0,0.8288677334785461
0,0.9583437442779541
0,0.9465055465698242
0,0.942688524723053
0,0.8407518863677979
0,0.744270920753479
0,0.9284444451332092
0,0.6308358907699585
0,0.8189392685890198
0,0.48922407627105713
5,0.28847232460975647
2,0.36304739117622375
2,0.35302457213401794
2,0.7181912660598755
2,0.5397693514823914
2,0.7729573249816895
2,0.38041597604751587
0,0.9151163697242737
0,0.9610862731933594
0,0.9701048135757446
4,0.4046550393104553
0,0.4457586407661438
2,0.3828909993171692
2,0.4982719123363495
0,0.6630885004997253
0,0.9880810976028442
0,0.9973747730255127
0,0.9661930799484253
0,0.9908320307731628
0,0.9624527096748352
0,0.7529215812683105
0,0.7539110779762268
0,0.8172500133514404
0,0.7270521521568298
2,0.5259109735488892
0,0.7983719110488892
0,0.961594820022583
0,0.9230315089225769
0,0.8800286054611206
0,0.6630740761756897
0,0.6511449813842773
0,0.9225033521652222
0,0.8648248314857483
0,0.5347366333007812
0,0.6060425043106079
2,0.5528279542922974
0,0.7216880917549133
2,0.42891889810562134
2,0.437601774930954
1,0.5168629288673401
1,0.5607629418373108
2,0.7452818155288696
2,0.6249228715896606
2,0.717129647731781
2,0.7928352952003479
2,0.7282048463821411
2,0.5318220257759094
2,0.8188687562942505
2,0.5184510350227356
2,0.8747099041938782
2,0.7666604518890381
2,0.6553141474723816
5,0.3923814296722412
5,0.4020739197731018
0,0.570561408996582
0,0.7576361298561096
0,0.5301437377929688
5,0.4191674292087555
0,0.8742270469665527
0,0.808158278465271
0,0.5159764289855957
0,0.6339609026908875
0,0.9425905346870422
0,0.9932088255882263
0,0.9493902325630188
0,0.9587032198905945
0,0.8986758589744568
0,0.7122491598129272
0,0.7929139733314514
0,0.45968109369277954
0,0.972224771976471
0,0.9785206317901611
0,0.9559494256973267
0,0.9869328141212463
0,0.9940087795257568
0,0.9275543689727783
0,0.7576578855514526
0,0.36923640966415405
0,0.5578923225402832
0,0.8402488231658936
2,0.3262753188610077
2,0.5270266532897949
2,0.8489443063735962
2,0.4890056848526001
2,0.3633444011211395
0,0.6516932845115662
0,0.911663830280304
0,0.9638930559158325
0,0.8117384910583496
0,0.7633435130119324
0,0.8967790007591248
0,0.9010002613067627
0,0.9897961020469666
0,0.9921482801437378
0,0.8601695895195007
0,0.7021276950836182
5,0.5104638338088989
0,0.396803617477417
0,0.4204494059085846
0,0.6611272692680359
0,0.5556795001029968
2,0.6877244114875793
2,0.8456678986549377
5,0.5190580487251282
0,0.6264451146125793
0,0.8483060002326965
0,0.8510605096817017
0,0.7451383471488953
0,0.3824385106563568
0,0.6522375345230103
2,0.5538554787635803
0,0.9129611849784851
0,0.9480664730072021
0,0.9620852470397949
0,0.9863731861114502
0,0.9658797979354858
0,0.7600820660591125
0,0.6792445182800293
0,0.5026058554649353
0,0.8854690790176392
0,0.8640447854995728
0,0.8183653950691223
0,0.9449567794799805
0,0.9670690298080444
0,0.9532371759414673
0,0.9232683777809143
0,0.9490705728530884
0,0.9369431734085083
0,0.8659188747406006
0,0.8637927770614624
0,0.7362689971923828
0,0.9680152535438538
0,0.8942650556564331
0,0.9710869193077087
0,0.432804673910141
2,0.7210131883621216
2,0.5310690999031067
2,0.47771909832954407
2,0.816974401473999
2,0.6830377578735352
2,0.5013724565505981
2,0.8127867579460144
2,0.7972953915596008
2,0.8107447624206543
2,0.7166689038276672
2,0.7967379093170166
2,0.89798504114151
2,0.7848995923995972
0,0.8175917863845825
0,0.5524769425392151
5,0.6166455149650574
5,0.37052616477012634
2,0.5579290390014648
0,0.4573502838611603
2,0.7265450358390808
0,0.735954761505127
0,0.49169179797172546
5,0.4986628293991089
0,0.5445368885993958
0,0.9603572487831116
0,0.9960044026374817
0,0.9720574617385864
0,0.9933018684387207
0,0.9343831539154053
0,0.9325055480003357
0,0.9450592994689941
0,0.6784377694129944
0,0.8677166104316711
0,0.9949626922607422
0,0.9970694184303284
0,0.9908706545829773
0,0.916616678237915
0,0.8496186137199402
0,0.6502700448036194
0,0.3137649595737457
3,0.3029901087284088
3,0.6069706678390503
2,0.5661389231681824
3,0.5401158332824707
3,0.48276713490486145
2,0.6895249485969543
0,0.7287526726722717
0,0.9533383250236511
0,0.9960669875144958
0,0.9902698993682861
0,0.6914039254188538
5,0.34303736686706543
0,0.7525652647018433
0,0.3219521939754486
0,0.908038318157196
0,0.8093950748443604
0,0.9317464232444763
0,0.4844409227371216
0,0.46130678057670593
0,0.5554410219192505
0,0.752338707447052
0,0.9602002501487732
2,0.40796536207199097
0,0.3855153024196625
2,0.48287534713745117
0,0.437358021736145
0,0.5345736742019653
0,0.9545720219612122
0,0.9262151122093201
0,0.9685566425323486
0,0.9517838358879089
0,0.904823899269104
0,0.7746124267578125
0,0.48943114280700684
0,0.7846238613128662
0,0.9786568284034729
0,0.9573118686676025
0,0.7015193700790405
0,0.8586292862892151
2,0.7053468823432922
0,0.7617313861846924
0,0.8847773671150208
0,0.8758732080459595
0,0.919755220413208
2,0.4828791916370392
0,0.6847600936889648
0,0.44210946559906006
0,0.37279534339904785
0,0.8747342824935913
0,0.9427655339241028
0,0.8830363750457764
2,0.4302307367324829
2,0.5154654383659363
0,0.9960300326347351
0,0.9245480895042419
0,0.9527786374092102
0,0.7230239510536194
0,0.43903374671936035
2,0.5968999862670898
2,0.7702723741531372
2,0.964130699634552
2,0.5759381055831909
2,0.5427314639091492
2,0.4262232482433319
2,0.7532795667648315
2,0.9188643097877502
2,0.3258213400840759
2,0.6971936225891113
2,0.4311366677284241
2,0.349931925535202
0,0.573457658290863
0,0.36826571822166443
0,0.3541722595691681
2,0.36042147874832153
2,0.6176469326019287
1,0.3802400231361389
0,0.40102896094322205
0,0.2618533670902252
0,0.818024754524231
0,0.46520689129829407
0,0.7396147847175598
0,0.8846384286880493
0,0.9924958944320679
0,0.9600756168365479
0,0.9887813329696655
0,0.9570029973983765
0,0.87148517370224
0,0.9478291273117065
0,0.9277754426002502
0,0.9683654308319092
0,0.9908588528633118
0,0.9833449721336365
0,0.954621434211731
0,0.9705328941345215
0,0.7579008936882019
0,0.5586977005004883
2,0.38665345311164856
3,0.6890606880187988
3,0.5361555218696594
2,0.7961324453353882
2,0.5590544939041138
2,0.5423866510391235
0,0.7967036962509155
0,0.8576722145080566
0,0.7613886594772339
0,0.9829688668251038
0,0.9882064461708069
0,0.8983626961708069
0,0.6430788040161133
0,0.759023904800415
5,0.33243173360824585
3,0.7148398160934448
0,0.3873201906681061
0,0.7890543937683105
0,0.8683140277862549
0,0.393764853477478
0,0.6788171529769897
0,0.8923337459564209
0,0.9580677151679993
0,0.7953544855117798
2,0.41462478041648865
2,0.6261693835258484
2,0.36534541845321655
2,0.2845839858055115
0,0.6757746934890747
0,0.5524617433547974
0,0.9269333481788635
0,0.8604516983032227
0,0.868279218673706
0,0.7411001920700073
2,0.5273868441581726
0,0.7467106580734253
0,0.8577421307563782
0,0.5075033903121948
2,0.422995924949646
2,0.35994550585746765
0,0.9485950469970703
0,0.6094247698783875
0,0.7178599834442139
0,0.5210531949996948
0,0.9690037369728088
0,0.5191272497177124
0,0.7396746873855591
5,0.4238278567790985
2,0.6011800765991211
0,0.7700079679489136
0,0.8749483227729797
2,0.5587550401687622
2,0.6164197325706482
2,0.6792603135108948
0,0.9234035611152649
0,0.9539658427238464
0,0.8975623846054077
0,0.8476376533508301
0,0.5623368620872498
2,0.7666481137275696
2,0.8309087753295898
2,0.7315019965171814
2,0.8232004642486572
2,0.5833674669265747
5,0.5980508923530579
2,0.8050944805145264
2,0.8455641865730286
5,0.5527799725532532
2,0.47424736618995667
2,0.5395691990852356
2,0.4768697917461395
2,0.3310447633266449
2,0.33129173517227173
2,0.384538859128952
1,0.27342888712882996
1,0.4668649137020111
1,0.44822490215301514
1,0.3560425937175751
1,0.40459728240966797
0,0.6282116770744324
0,0.9875985980033875
0,0.985724687576294
0,0.9869933128356934
0,0.9810945987701416
0,0.927332878112793
0,0.9235774278640747
0,0.9138804078102112
0,0.898434579372406
0,0.7746699452400208
0,0.9633458852767944
0,0.8714312314987183
0,0.9698522686958313
0,0.9749166369438171
0,0.7992721199989319
0,0.6654958724975586
0,0.6031104326248169
2,0.560386598110199
2,0.5043073296546936
2,0.3965310752391815
2,0.6646367907524109
2,0.8303064703941345
2,0.5261119604110718
0,0.9085140228271484
0,0.814849317073822
0,0.8493654727935791
0,0.8874825835227966
0,0.8652232885360718
0,0.8547914028167725
0,0.6255271434783936
0,0.596451997756958
0,0.7531450986862183
3,0.6870070099830627
3,0.8808233737945557
0,0.4139746427536011
0,0.7997919917106628
0,0.9278404116630554
0,0.8168577551841736
0,0.6395764350891113
0,0.6527811288833618
0,0.9070919156074524
2,0.5850719213485718
2,0.8211194276809692
2,0.4476781189441681
0,0.9617581963539124
0,0.8793299198150635
0,0.8669670224189758
0,0.7023558020591736
0,0.767119824886322
0,0.4905148148536682
0,0.510066568851471
0,0.8454863429069519
2,0.2981204092502594
0,0.5702113509178162
0,0.6754425168037415
1,0.40317344665527344
1,0.5565649271011353
1,0.7207248210906982
2,0.6342385411262512
2,0.3746112585067749
0,0.669513463973999
0,0.6058064699172974
0,0.9005783200263977
0,0.7681213617324829
0,0.7218568325042725
0,0.7672274112701416
0,0.6913681030273438
0,0.9185617566108704
0,0.5422740578651428
2,0.6417685151100159
2,0.7145418524742126
2,0.595324695110321
0,0.9096778631210327
0,0.9511314034461975
3,0.35983046889305115
0,0.5422006249427795
0,0.7909337878227234
2,0.6066527366638184
0,0.579969584941864
2,0.6128607988357544
