pred,prob
0,0.6022803783416748
0,0.6320160031318665
0,0.48336416482925415
4,0.3466939330101013
0,0.4098054766654968
0,0.9625051617622375
0,0.8233856558799744
0,0.9708999991416931
0,0.8352944850921631
0,0.9943856000900269
0,0.9763510227203369
0,0.9933944344520569
0,0.9656606316566467
0,0.8803083300590515
0,0.4793661832809448
5,0.472560316324234
0,0.6003892421722412
0,0.5953342318534851
0,0.8596299886703491
0,0.9692443013191223
0,0.9729533195495605
0,0.9964330196380615
0,0.992702841758728
0,0.9247215390205383
0,0.9786195158958435
0,0.9076595902442932
0,0.6284059882164001
1,0.6005901098251343
5,0.5738604068756104
0,0.3947221636772156
0,0.8764370679855347
5,0.7109300494194031
0,0.6414270401000977
0,0.8183639645576477
0,0.698799192905426
0,0.3720826506614685
5,0.6219519972801208
0,0.7914453744888306
0,0.966922402381897
0,0.9316937327384949
0,0.9356637001037598
0,0.9913205504417419
0,0.9820215702056885
0,0.9830588102340698
0,0.8264931440353394
0,0.6281524300575256
0,0.8711488842964172
0,0.9122511148452759
0,0.9767629504203796
0,0.8075196743011475
0,0.664775013923645
0,0.8832836151123047
0,0.919962465763092
0,0.9726717472076416
0,0.724635660648346
0,0.9829970598220825
0,0.7904582023620605
0,0.9376269578933716
0,0.9549102783203125
0,0.8181089162826538
0,0.5638983845710754
0,0.45037731528282166
0,0.8579702973365784
0,0.9731771349906921
0,0.9389422535896301
0,0.9712615013122559
0,0.9765793681144714
0,0.9230483770370483
0,0.9683175086975098
0,0.9684494137763977
0,0.9769973754882812
0,0.9538916349411011
0,0.9690561294555664
0,0.9327141046524048
5,0.35610952973365784
5,0.6001207828521729
5,0.9340105056762695
5,0.6441711783409119
5,0.8362880349159241
0,0.7511257529258728
0,0.8619985580444336
0,0.9163249135017395
0,0.8223186135292053
0,0.8135513663291931
0,0.9521462917327881
0,0.773762583732605
0,0.9952126741409302
0,0.7835800051689148
2,0.43373802304267883
0,0.30868014693260193
0,0.9089900851249695
0,0.9886583685874939
0,0.9908276200294495
0,0.944787323474884
0,0.9804531335830688
0,0.9794036746025085
0,0.9267544746398926
0,0.5541147589683533
0,0.37791740894317627
4,0.4249906837940216
0,0.4258013963699341
0,0.9284027218818665
0,0.9975579977035522
0,0.9648028612136841
0,0.9866238832473755
0,0.9794472455978394
0,0.9412451386451721
0,0.9879878759384155
0,0.9790105819702148
0,0.9783822298049927
0,0.8617615103721619
0,0.7142501473426819
5,0.6785104870796204
0,0.850231945514679
0,0.9059826731681824
0,0.98373943567276
0,0.9961532950401306
0,0.9964253306388855
0,0.9851524829864502
0,0.9879507422447205
0,0.777583122253418
0,0.7762071490287781
0,0.3992123305797577
0,0.7743822932243347
0,0.9064364433288574
0,0.9100751876831055
0,0.9229922890663147
0,0.9704397320747375
0,0.8520026206970215
0,0.8921716213226318
0,0.5442586541175842
0,0.666114866733551
0,0.4434797167778015
3,0.40433943271636963
0,0.8053021430969238
0,0.943930983543396
0,0.953044593334198
0,0.9165133237838745
0,0.9501246809959412
0,0.966433048248291
0,0.9794992804527283
0,0.7106282114982605
0,0.9557876586914062
0,0.9807908535003662
0,0.9763780832290649
0,0.9912759065628052
0,0.9909927845001221
0,0.9216604828834534
0,0.7893086075782776
0,0.7562868595123291
0,0.8740313053131104
0,0.777773916721344
0,0.9944849610328674
0,0.9586127400398254
0,0.9503467082977295
0,0.9752305150032043
0,0.8110448718070984
0,0.8004273176193237
0,0.867630124092102
0,0.9561427235603333
0,0.9937352538108826
0,0.9270886778831482
0,0.6440112590789795
0,0.9384530782699585
0,0.954888641834259
0,0.9657553434371948
0,0.6101973652839661
0,0.6706100106239319
0,0.9722468256950378
0,0.9823498725891113
0,0.9412417411804199
5,0.3654061257839203
5,0.4837930202484131
5,0.7578421235084534
5,0.887638509273529
5,0.6907312273979187
0,0.8578998446464539
0,0.9743536114692688
0,0.9453263878822327
0,0.9518439173698425
0,0.9977306723594666
0,0.9956480860710144
0,0.9054321646690369
0,0.9845526218414307
0,0.698735773563385
0,0.6670157313346863
0,0.6738837361335754
0,0.7477288246154785
0,0.8512910008430481
0,0.9891724586486816
0,0.9463886022567749
0,0.9032602906227112
0,0.6021513938903809
0,0.8319075703620911
0,0.9606339335441589
0,0.9056838750839233
0,0.9831280708312988
0,0.9867222309112549
0,0.9969857335090637
0,0.9924303889274597
0,0.9895557761192322
0,0.9812643527984619
0,0.9851691722869873
0,0.9759529232978821
0,0.9635780453681946
0,0.9577725529670715
0,0.9672195315361023
0,0.6650369167327881
0,0.7728614211082458
0,0.8151042461395264
0,0.9342361092567444
0,0.9362704753875732
0,0.9386946558952332
0,0.9742321968078613
0,0.9690765738487244
0,0.920378565788269
0,0.9177166223526001
0,0.8042634129524231
0,0.4405291974544525
0,0.6730483174324036
0,0.878969132900238
0,0.9763897657394409
0,0.9179474115371704
0,0.7237341403961182
0,0.9077950119972229
0,0.8436084389686584
0,0.86644446849823
0,0.9798452258110046
0,0.9337276220321655
0,0.8864296078681946
0,0.9622823596000671
0,0.9832006692886353
0,0.8627804517745972
0,0.9194298982620239
0,0.9884618520736694
0,0.9853370785713196
0,0.9785724878311157
0,0.8393151164054871
0,0.4660574495792389
0,0.8452383875846863
0,0.9913173913955688
0,0.9953532218933105
0,0.9873994588851929
0,0.9880080223083496
0,0.9078325629234314
0,0.5787488222122192
5,0.5364405512809753
0,0.8354800939559937
0,0.9724031686782837
0,0.9472718834877014
0,0.984717071056366
0,0.8958488702774048
0,0.9748329520225525
0,0.9373919367790222
0,0.8790909051895142
0,0.739348292350769
0,0.9521938562393188
0,0.9739404916763306
0,0.7544286251068115
0,0.6341055035591125
0,0.5136363506317139
0,0.7708032131195068
0,0.966989278793335
0,0.6996968388557434
0,0.5810465812683105
0,0.943863034248352
0,0.9745060801506042
0,0.9291498064994812
3,0.7568591237068176
3,0.8429883122444153
0,0.5279055833816528
5,0.6965559720993042
5,0.47132524847984314
5,0.7547756433486938
0,0.809722900390625
0,0.9018222689628601
0,0.9940449595451355
0,0.9854946136474609
0,0.9257514476776123
0,0.8043915629386902
0,0.7183873057365417
0,0.850753664970398
0,0.9204289317131042
0,0.8819319605827332
0,0.8081747889518738
0,0.9308289289474487
0,0.9515212774276733
0,0.674272894859314
0,0.8693588376045227
0,0.8971970677375793
0,0.8852730989456177
0,0.9784785509109497
0,0.9919394850730896
0,0.9973019361495972
0,0.968358039855957
0,0.9872556924819946
0,0.9790089726448059
0,0.9833609461784363
0,0.9807822704315186
0,0.9837162494659424
0,0.932469367980957
0,0.9661979675292969
0,0.9619353413581848
0,0.9328537583351135
0,0.9117045402526855
0,0.9614819884300232
0,0.9853165745735168
0,0.9676296710968018
0,0.9949737787246704
0,0.8288835883140564
0,0.7446515560150146
0,0.9034848809242249
5,0.5506149530410767
5,0.8063757419586182
5,0.5677325129508972
0,0.8511617183685303
0,0.8282601237297058
0,0.8759523034095764
0,0.9790834784507751
0,0.802143394947052
0,0.5269169807434082
0,0.8325474858283997
0,0.8363142013549805
0,0.9841781258583069
0,0.9575924873352051
0,0.9045858383178711
0,0.9882575869560242
0,0.9892470240592957
0,0.9889834523200989
0,0.9945214986801147
0,0.948316752910614
0,0.9517051577568054
0,0.9518952965736389
0,0.9899652600288391
0,0.9683429598808289
0,0.8046665787696838
0,0.5255368947982788
0,0.9852412343025208
0,0.989380955696106
0,0.9888104200363159
0,0.9822788238525391
0,0.6297250986099243
5,0.4837014079093933
0,0.6512991189956665
0,0.8484470844268799
0,0.955307126045227
0,0.9628919959068298
0,0.9392022490501404
0,0.9601830840110779
0,0.9821244478225708
0,0.9613320231437683
0,0.944499671459198
0,0.7628095746040344
0,0.8598175644874573
0,0.804862380027771
0,0.3945133686065674
0,0.306692898273468
0,0.4351826310157776
0,0.8464064002037048
0,0.8837064504623413
0,0.5004953742027283
1,0.35119402408599854
0,0.6219359040260315
0,0.7850724458694458
0,0.6418410539627075
3,0.3569698929786682
0,0.3910301625728607
0,0.26109805703163147
5,0.9039820432662964
5,0.9919449687004089
5,0.7495374083518982
0,0.6940366625785828
0,0.6503039002418518
0,0.9053261280059814
0,0.9600101709365845
0,0.9800592064857483
0,0.8472387790679932
2,0.6232180595397949
0,0.32937780022621155
0,0.8656125664710999
0,0.9568634033203125
0,0.9656160473823547
0,0.7649595141410828
0,0.8293982744216919
0,0.5686366558074951
0,0.7799359560012817
0,0.7363521456718445
0,0.9436821937561035
0,0.9930302500724792
0,0.9944234490394592
0,0.9790661931037903
0,0.9335700869560242
0,0.9922128319740295
0,0.9826186895370483
0,0.9966418743133545
0,0.9930251836776733
0,0.8504288196563721
0,0.9632893800735474
0,0.966269314289093
0,0.9911293983459473
0,0.9930018782615662
0,0.970583975315094
0,0.9727817177772522
0,0.978509247303009
0,0.9891357421875
0,0.9183090329170227
0,0.5065091252326965
5,0.8098373413085938
3,0.6752970218658447
0,0.8215664029121399
0,0.796049177646637
0,0.8951099514961243
0,0.987661600112915
0,0.9954979419708252
0,0.9789943695068359
0,0.9715102314949036
0,0.8438764810562134
5,0.8596676588058472
5,0.6450056433677673
0,0.72007817029953
0,0.997803270816803
0,0.9970908164978027
0,0.9900584816932678
0,0.9237715005874634
0,0.966802716255188
0,0.9888123273849487
0,0.9071442484855652
0,0.8293054699897766
0,0.8380215764045715
0,0.9707490801811218
0,0.9739437699317932
0,0.9735026359558105
0,0.8530727624893188
0,0.4313565790653229
0,0.8995690941810608
0,0.9235740900039673
0,0.9758922457695007
0,0.9855951070785522
5,0.466354101896286
5,0.48092398047447205
5,0.4670390486717224
0,0.852567195892334
0,0.9868981838226318
0,0.9781137704849243
0,0.9656323790550232
0,0.7687186002731323
0,0.8127844929695129
0,0.9619479179382324
0,0.9097914099693298
0,0.8962095975875854
0,0.721763551235199
0,0.6443173289299011
3,0.44894662499427795
0,0.32524433732032776
0,0.7595948576927185
0,0.7250401377677917
0,0.7057788968086243
0,0.37784746289253235
0,0.33346882462501526
5,0.35034844279289246
6,0.5343205332756042
0,0.4684167802333832
5,0.3379681706428528
3,0.5825327634811401
2,0.3022918403148651
3,0.41746971011161804
5,0.9014347791671753
5,0.9230409264564514
0,0.8546893000602722
0,0.8764173984527588
0,0.7820970416069031
0,0.9265151619911194
0,0.9946280121803284
0,0.9703447222709656
0,0.9692152142524719
0,0.9216042757034302
0,0.9391985535621643
0,0.9215709567070007
0,0.8715416789054871
0,0.7010889649391174
0,0.4131681025028229
5,0.5418715476989746
0,0.7835097312927246
0,0.40384921431541443
0,0.9017870426177979
0,0.9392374753952026
0,0.928006112575531
0,0.931912362575531
0,0.9461573362350464
0,0.9596807956695557
0,0.9684897661209106
0,0.9942384958267212
0,0.9664112329483032
0,0.7750899791717529
0,0.8444933295249939
0,0.8442635536193848
0,0.9538902044296265
0,0.8223250508308411
0,0.9420661330223083
0,0.9557490944862366
0,0.9680735468864441
0,0.9430793523788452
0,0.823273777961731
5,0.562796413898468
5,0.6629481315612793
0,0.9194408655166626
0,0.9815818071365356
0,0.9739442467689514
0,0.9971250891685486
0,0.9922873973846436
0,0.9786229133605957
0,0.9272283315658569
0,0.6420507431030273
5,0.8518514633178711
5,0.8521080017089844
5,0.8000563979148865
0,0.8237503170967102
0,0.9754939675331116
0,0.9638848304748535
0,0.7493194937705994
0,0.873356282711029
0,0.9603774547576904
0,0.9948874115943909
0,0.9787967205047607
0,0.8656566739082336
0,0.9242558479309082
0,0.9943734407424927
0,0.9963531494140625
0,0.9943224191665649
0,0.9112353920936584
0,0.6941764950752258
0,0.45280081033706665
0,0.7620075345039368
0,0.8749896287918091
0,0.7719324231147766
0,0.8536481857299805
0,0.9244206547737122
0,0.9374688267707825
0,0.9592072367668152
0,0.9696541428565979
0,0.9932110905647278
0,0.9877200722694397
0,0.9528319835662842
0,0.5795543789863586
0,0.9387750029563904
0,0.9760310053825378
0,0.9361243844032288
0,0.9074698090553284
0,0.901881992816925
0,0.6126052141189575
0,0.7066336870193481
0,0.8650490641593933
0,0.8859663009643555
0,0.7386775612831116
5,0.5450173020362854
5,0.8417955636978149
5,0.6116625666618347
5,0.47376659512519836
0,0.6698946952819824
5,0.816227376461029
5,0.7238343954086304
5,0.6192609667778015
3,0.5863962769508362
0,0.4874747693538666
0,0.9422674179077148
0,0.9268621802330017
0,0.9872435927391052
0,0.9703940153121948
0,0.9102702140808105
0,0.9937157034873962
0,0.9899482727050781
0,0.9880430698394775
0,0.9706535339355469
0,0.978752851486206
0,0.9865350127220154
0,0.9713616371154785
0,0.8689424395561218
0,0.846257746219635
0,0.3480844497680664
2,0.34035053849220276
2,0.40419894456863403
0,0.6667219996452332
0,0.9292401075363159
0,0.8658324480056763
0,0.9189005494117737
0,0.9420936107635498
0,0.9570159912109375
0,0.9557803869247437
0,0.9256768822669983
0,0.9516217112541199
0,0.8253070116043091
0,0.7250890135765076
0,0.5558799505233765
0,0.6288795471191406
4,0.4529711604118347
0,0.7331345677375793
0,0.4881386458873749
5,0.47362133860588074
0,0.49106407165527344
5,0.6158943772315979
5,0.7440183758735657
5,0.6922661066055298
0,0.8961889147758484
0,0.8913018703460693
0,0.912094235420227
0,0.9858062863349915
0,0.9692754745483398
0,0.9275845289230347
0,0.7845350503921509
0,0.7623809576034546
5,0.6317050457000732
0,0.5694680213928223
0,0.6026246547698975
0,0.8766998648643494
0,0.9424797296524048
0,0.960377037525177
0,0.9874789714813232
0,0.9121002554893494
0,0.6449152231216431
0,0.9795235991477966
0,0.9981643557548523
0,0.987667977809906
0,0.9307311177253723
0,0.962752640247345
0,0.9927186965942383
0,0.9971044659614563
0,0.9563522338867188
0,0.8863653540611267
0,0.9317707419395447
0,0.930299699306488
0,0.9585290551185608
0,0.8627524971961975
0,0.976864755153656
0,0.9708313345909119
0,0.9886384606361389
0,0.9940134882926941
0,0.9947998523712158
0,0.9658221006393433
0,0.988746702671051
0,0.9675763249397278
0,0.5438897013664246
0,0.6897960305213928
0,0.991835355758667
0,0.7693692445755005
0,0.9211448431015015
0,0.5436950922012329
0,0.5390147566795349
0,0.8145149350166321
0,0.9162002801895142
0,0.7595071196556091
5,0.49484673142433167
5,0.39906856417655945
0,0.42360028624534607
5,0.6451287269592285
0,0.6059862971305847
0,0.9236699342727661
5,0.5993724465370178
0,0.7175425887107849
0,0.7583246827125549
0,0.46650177240371704
0,0.917765200138092
0,0.972631573677063
0,0.9982656836509705
0,0.9852831363677979
0,0.9865583777427673
0,0.8990697264671326
0,0.9650896787643433
0,0.7881013751029968
0,0.9409530758857727
0,0.9549229145050049
0,0.9385229349136353
0,0.9804640412330627
0,0.9619246125221252
0,0.7199905514717102
0,0.8040792346000671
0,0.5913684368133545
0,0.7076897025108337
0,0.48201704025268555
0,0.3535788059234619
0,0.7940707802772522
0,0.7816174626350403
0,0.964748740196228
0,0.9875077605247498
0,0.97055983543396
0,0.6739043593406677
5,0.3958856165409088
0,0.5878787040710449
0,0.9178596138954163
0,0.9109723567962646
0,0.881202757358551
0,0.9209645986557007
0,0.9373826384544373
0,0.617221474647522
0,0.9009949564933777
5,0.43036630749702454
0,0.42135295271873474
0,0.5171436071395874
5,0.6769289970397949
5,0.5475872159004211
0,0.7212112545967102
0,0.8362524509429932
0,0.945417582988739
0,0.9786258935928345
0,0.8665951490402222
0,0.520865261554718
5,0.8349730968475342
5,0.7194600701332092
0,0.8033950328826904
0,0.846179723739624
5,0.7662580013275146
0,0.587156355381012
0,0.9837983846664429
0,0.961793839931488
0,0.9585259556770325
0,0.8896744847297668
0,0.6234819889068604
0,0.9917420148849487
0,0.9879244565963745
0,0.9595541954040527
0,0.9740120768547058
0,0.9679766893386841
0,0.9791094064712524
0,0.9963362216949463
0,0.9581518769264221
0,0.8523473143577576
0,0.9533997774124146
0,0.949996292591095
0,0.8763322234153748
0,0.9282248020172119
0,0.9813180565834045
0,0.985123336315155
0,0.9961833357810974
0,0.9830701351165771
0,0.9443326592445374
0,0.940861165523529
0,0.9464158415794373
0,0.9761582612991333
0,0.9181196093559265
0,0.7460200786590576
0,0.6126871705055237
0,0.7386323809623718
5,0.4651324450969696
0,0.8537642955780029
0,0.7149246335029602
0,0.9566230177879333
0,0.9974740147590637
0,0.9714682698249817
0,0.6633904576301575
5,0.7997164130210876
5,0.6928249597549438
5,0.5820339322090149
5,0.7325025200843811
0,0.4860615134239197
0,0.774721622467041
0,0.9730860590934753
0,0.971099853515625
0,0.8574435710906982
0,0.9946560859680176
0,0.7623518109321594
0,0.9813184142112732
0,0.9950363039970398
0,0.9802245497703552
0,0.9531080722808838
0,0.9667953848838806
0,0.9647233486175537
0,0.9737682938575745
0,0.9964465498924255
0,0.9163796305656433
0,0.9352256059646606
0,0.9222869277000427
0,0.7904203534126282
5,0.7200994491577148
5,0.6515771150588989
0,0.5105435848236084
0,0.876488447189331
0,0.7507869005203247
0,0.9601919054985046
0,0.8958850502967834
0,0.9508205652236938
0,0.989281177520752
0,0.9245055317878723
0,0.8053836822509766
5,0.2739139497280121
0,0.8275235891342163
0,0.9764658212661743
0,0.9479064345359802
0,0.9205952882766724
0,0.9782888889312744
0,0.9598024487495422
0,0.926744818687439
0,0.9861792325973511
0,0.949823796749115
5,0.3952190577983856
0,0.5479270815849304
0,0.6017249822616577
0,0.6688793897628784
5,0.4663529098033905
0,0.8220296502113342
0,0.8761746287345886
0,0.9333382248878479
0,0.9950010180473328
5,0.9137327075004578
5,0.9159402847290039
5,0.8725607395172119
0,0.7872129678726196
0,0.5372269749641418
0,0.8253952860832214
0,0.9731231927871704
0,0.9692872166633606
0,0.8081815838813782
0,0.9170387983322144
0,0.9856993556022644
0,0.9903809428215027
0,0.9975119829177856
0,0.9776577949523926
0,0.9866849780082703
0,0.9829119443893433
0,0.9152793884277344
0,0.9876888394355774
0,0.9828795790672302
0,0.9905491471290588
0,0.6809898018836975
0,0.9857022166252136
0,0.9878566265106201
0,0.843837320804596
0,0.9255779981613159
0,0.9825930595397949
0,0.9757047295570374
0,0.99250727891922
0,0.7734892964363098
0,0.8320623636245728
0,0.9059259295463562
0,0.8566630482673645
0,0.9560254216194153
0,0.8497872948646545
0,0.8556402325630188
0,0.725040078163147
0,0.9409458041191101
0,0.8986403346061707
0,0.9544654488563538
0,0.8775477409362793
0,0.9417592287063599
0,0.9976287484169006
0,0.9215390682220459
0,0.8508797287940979
0,0.8195622563362122
0,0.8855673670768738
5,0.918655514717102
5,0.8214293122291565
0,0.5015449523925781
0,0.983029305934906
0,0.9896316528320312
0,0.9726252555847168
0,0.9192579984664917
0,0.9276387095451355
0,0.813421368598938
0,0.9935296177864075
0,0.990715742111206
0,0.9025904536247253
0,0.9792500138282776
0,0.9057679772377014
0,0.9381699562072754
0,0.9604745507240295
0,0.930476725101471
0,0.8467128872871399
0,0.9737148284912109
0,0.8659616112709045
0,0.6328688859939575
5,0.5268554091453552
2,0.3376072645187378
0,0.33468201756477356
0,0.5706189274787903
0,0.763038694858551
0,0.8655446171760559
5,0.5347870588302612
0,0.8461705446243286
0,0.6902963519096375
0,0.9515202045440674
0,0.8824008107185364
0,0.4709814488887787
0,0.8509088158607483
0,0.9063430428504944
0,0.9183355569839478
0,0.893207848072052
0,0.9690107703208923
0,0.9954575300216675
0,0.9833089709281921
0,0.9935619831085205
0,0.9942270517349243
0,0.9841745495796204
0,0.9564726948738098
0,0.9817715883255005
0,0.8462918996810913
0,0.9551986455917358
0,0.7780104875564575
0,0.8962758779525757
0,0.9121487736701965
0,0.8885008096694946
5,0.757993757724762
5,0.8851000070571899
5,0.553726077079773
0,0.8166842460632324
0,0.9800830483436584
0,0.9923737645149231
0,0.9977269768714905
0,0.9898232817649841
5,0.48763424158096313
5,0.5861557722091675
0,0.8120782971382141
0,0.9855948686599731
0,0.9857924580574036
0,0.9090564846992493
0,0.9829931259155273
0,0.9748929738998413
0,0.9463614225387573
0,0.9707884192466736
0,0.9748937487602234
0,0.9571192860603333
0,0.8849753737449646
0,0.9912952184677124
0,0.9842284917831421
0,0.9544604420661926
0,0.9077834486961365
0,0.97808438539505
0,0.9587245583534241
0,0.977706789970398
0,0.9665781259536743
0,0.9207926392555237
0,0.8757712244987488
0,0.9390559196472168
0,0.9819954633712769
0,0.9021592736244202
0,0.7839643359184265
5,0.4643383324146271
0,0.9306325316429138
0,0.9797711968421936
0,0.9746005535125732
0,0.9885684251785278
0,0.9959988594055176
0,0.9990293979644775
0,0.9492769837379456
0,0.7615786790847778
0,0.9650607109069824
0,0.9539757966995239
0,0.7031351923942566
0,0.6094309687614441
0,0.3153485953807831
0,0.9380824565887451
0,0.9786142706871033
0,0.9632304310798645
0,0.9376094341278076
0,0.8515307903289795
0,0.9608497023582458
0,0.9713995456695557
0,0.9941332936286926
0,0.9891985058784485
0,0.9867509007453918
0,0.9611925482749939
0,0.8645021319389343
0,0.9325544238090515
0,0.957685649394989
0,0.933724582195282
0,0.93716961145401
0,0.9518442153930664
0,0.5366472601890564
4,0.3474484980106354
0,0.4429996609687805
0,0.6334648132324219
0,0.7885169386863708
0,0.5778425335884094
0,0.7270161509513855
5,0.6788596510887146
5,0.6539822220802307
0,0.55900639295578
0,0.9140416383743286
0,0.9865299463272095
0,0.9856199026107788
0,0.9845197200775146
0,0.9533149600028992
0,0.9818092584609985
0,0.9640070199966431
0,0.9547039270401001
0,0.9911612272262573
0,0.987631618976593
0,0.9174806475639343
0,0.9811966419219971
0,0.9909763932228088
0,0.9947876930236816
0,0.9845069050788879
0,0.9221488237380981
0,0.9143950343132019
0,0.9368678331375122
0,0.8038505911827087
0,0.49321699142456055
0,0.5404850840568542
0,0.826869785785675
0,0.8421329259872437
0,0.9271677732467651
0,0.9414478540420532
0,0.9748300909996033
0,0.9924792051315308
0,0.9820453524589539
0,0.9502013325691223
5,0.7558566331863403
3,0.41018664836883545
0,0.9053981304168701
0,0.9793453216552734
0,0.9784043431282043
0,0.9504696130752563
0,0.9626944065093994
0,0.9057965278625488
0,0.9487677812576294
0,0.9044865369796753
0,0.7804138660430908
0,0.7585577964782715
0,0.9804374575614929
0,0.9757754802703857
0,0.9808309674263
0,0.9667922854423523
0,0.9771251678466797
0,0.8033869862556458
0,0.6505655646324158
0,0.9173608422279358
0,0.8175804615020752
0,0.8328989148139954
0,0.9413799047470093
0,0.700533390045166
0,0.7648308873176575
0,0.9325880408287048
0,0.9526318907737732
0,0.9583738446235657
0,0.9982326030731201
0,0.9979744553565979
0,0.9968827962875366
0,0.839306116104126
0,0.9516458511352539
0,0.9180496335029602
0,0.965940535068512
0,0.7856953740119934
0,0.9511740207672119
0,0.6159265637397766
0,0.5297226309776306
0,0.7258092164993286
0,0.8978393077850342
0,0.77662193775177
0,0.9785236120223999
0,0.9016885757446289
0,0.9603424072265625
0,0.919055163860321
0,0.9177232384681702
0,0.9763196706771851
0,0.9780527949333191
0,0.9537476301193237
0,0.9779561758041382
0,0.891212522983551
0,0.9022136330604553
0,0.9837585091590881
0,0.978717029094696
0,0.9210567474365234
0,0.9607875347137451
0,0.9055323600769043
0,0.8371890783309937
0,0.9315242767333984
0,0.962722659111023
0,0.9365692138671875
0,0.8071936368942261
0,0.7211616635322571
0,0.7553026676177979
5,0.5303158164024353
5,0.6098353266716003
0,0.8875773549079895
0,0.9818782210350037
0,0.9532653093338013
0,0.9343223571777344
0,0.911503255367279
0,0.6101510524749756
0,0.6130403280258179
0,0.9052737951278687
0,0.9957568049430847
0,0.9538528323173523
0,0.5914888381958008
2,0.4877142608165741
0,0.6043922901153564
0,0.9677464365959167
0,0.9751679301261902
0,0.9595713019371033
0,0.90505450963974
0,0.8213556408882141
0,0.8157685399055481
0,0.9432864785194397
0,0.4801945090293884
0,0.5157203674316406
0,0.9582005739212036
0,0.9731667637825012
0,0.9551862478256226
0,0.9318903684616089
0,0.9684275984764099
0,0.9843534827232361
0,0.9892616271972656
0,0.9899265766143799
0,0.9835523962974548
0,0.49918338656425476
0,0.6892879009246826
0,0.9740281701087952
0,0.9559931755065918
0,0.8918092250823975
0,0.9513786435127258
0,0.949234127998352
0,0.9790713787078857
0,0.9448364973068237
0,0.6803362369537354
0,0.7796124219894409
0,0.9231019616127014
0,0.9867352247238159
0,0.9486075639724731
0,0.8397843241691589
0,0.9384899735450745
0,0.6662158966064453
0,0.635499894618988
3,0.5850514769554138
0,0.9316785335540771
0,0.9779959917068481
0,0.940671980381012
0,0.7333171367645264
0,0.7391545176506042
0,0.9777296781539917
0,0.9925689101219177
0,0.9673215746879578
0,0.9861974120140076
0,0.9731186628341675
0,0.9964396357536316
0,0.6572205424308777
0,0.8046560287475586
0,0.8615209460258484
0,0.9768967032432556
0,0.949012041091919
0,0.6494284272193909
0,0.4412139654159546
0,0.5339502692222595
0,0.8340609669685364
0,0.9575498700141907
0,0.9160124063491821
0,0.688408613204956
0,0.9143704175949097
0,0.9391868114471436
0,0.7202243804931641
0,0.7831181883811951
0,0.9476863741874695
0,0.5386691689491272
0,0.9179379343986511
0,0.9797064065933228
0,0.9751018285751343
0,0.9736257791519165
0,0.9886261820793152
0,0.9667583703994751
0,0.9646006226539612
0,0.9555521607398987
0,0.8514392971992493
0,0.5454679131507874
0,0.9793033599853516
0,0.9803575873374939
0,0.9804344773292542
0,0.939157247543335
0,0.918597936630249
